0,0,-nan,0,0,-nan,0
2158.46,0,262.39,2.80994e-287,0,2201.09,2.35715e-286
2159.46,0,262.269,1.40497e-287,0,2200.07,1.17858e-286
2160.46,0,262.147,7.02486e-288,0,2199.05,5.89288e-287
2161.46,0,262.026,3.51243e-288,0,2198.03,2.94644e-287
2162.46,0,261.905,1.75621e-288,0,2197.02,1.47322e-287
2163.46,0,261.784,8.78107e-289,0,2196,7.36609e-288
2164.46,0,261.663,4.39053e-289,0,2194.99,3.68305e-288
2165.46,0,261.542,2.19527e-289,0,2193.97,1.84152e-288
2166.46,0,261.421,1.09763e-289,0,2192.96,9.20762e-289
2167.46,0,261.3,5.48817e-290,0,2191.95,4.60381e-289
2168.46,0,261.18,2.74408e-290,0,2190.94,2.3019e-289
2169.46,0,261.06,1.37204e-290,0,2189.93,1.15095e-289
2170.46,0,260.939,6.86021e-291,0,2188.92,5.75476e-290
2171.46,0,260.819,3.43011e-291,0,2187.91,2.87738e-290
2172.46,0,260.699,1.71505e-291,0,2186.9,1.43869e-290
2173.46,0,260.579,8.57526e-292,0,2185.9,7.19345e-291
2174.46,0,260.459,4.28763e-292,0,2184.89,3.59673e-291
2175.46,0,260.34,2.14382e-292,0,2183.89,1.79836e-291
2176.46,0,260.22,1.07191e-292,0,2182.88,8.99181e-292
2177.46,0,260.1,5.35954e-293,0,2181.88,4.49591e-292
2178.46,0,259.981,2.67977e-293,0,2180.88,2.24795e-292
2179.46,0,259.862,1.33988e-293,0,2179.88,1.12398e-292
2180.46,0,259.742,6.69942e-294,0,2178.88,5.61988e-293
2181.46,0,259.623,3.34971e-294,0,2177.88,2.80994e-293
2182.46,0,259.504,1.67486e-294,0,2176.88,1.40497e-293
2183.46,0,259.386,8.37428e-295,0,2175.88,7.02486e-294
2184.46,0,259.267,4.18714e-295,0,2174.89,3.51243e-294
2185.46,0,259.148,2.09357e-295,0,2173.89,1.75621e-294
2186.46,0,259.03,1.04678e-295,0,2172.9,8.78107e-295
2187.46,0,258.911,5.23392e-296,0,2171.9,4.39053e-295
2188.46,0,258.793,2.61696e-296,0,2170.91,2.19527e-295
2189.46,0,258.675,1.30848e-296,0,2169.92,1.09763e-295
2190.46,0,258.557,6.54241e-297,0,2168.93,5.48817e-296
2191.46,0,258.439,3.2712e-297,0,2167.94,2.74408e-296
2192.46,0,258.321,1.6356e-297,0,2166.95,1.37204e-296
2193.46,0,258.203,8.17801e-298,0,2165.96,6.86021e-297
2194.46,0,258.085,4.089e-298,0,2164.98,3.43011e-297
2195.46,0,257.968,2.0445e-298,0,2163.99,1.71505e-297
2196.46,0,257.85,1.02225e-298,0,2163,8.57526e-298
2197.46,0,257.733,5.11125e-299,0,2162.02,4.28763e-298
2198.46,0,257.616,2.55563e-299,0,2161.04,2.14382e-298
2199.46,0,257.499,1.27781e-299,0,2160.05,1.07191e-298
2200.46,0,257.382,6.38907e-300,0,2159.07,5.35954e-299
2201.46,0,257.265,3.19453e-300,0,2158.09,2.67977e-299
2202.46,0,257.148,1.59727e-300,0,2157.11,1.33988e-299
2203.46,0,257.031,7.98634e-301,0,2156.13,6.69942e-300
2204.46,0,256.914,3.99317e-301,0,2155.15,3.34971e-300
2205.46,0,256.798,1.99658e-301,0,2154.18,1.67486e-300
2206.46,0,256.682,9.98292e-302,0,2153.2,8.37428e-301
2207.46,0,256.565,4.99146e-302,0,2152.23,4.18714e-301
2208.46,0,256.449,2.49573e-302,0,2151.25,2.09357e-301
2209.46,0,256.333,1.24786e-302,0,2150.28,1.04678e-301
2210.46,0,256.217,6.23932e-303,0,2149.3,5.23392e-302
2211.46,0,256.101,3.11966e-303,0,2148.33,2.61696e-302
2212.46,0,255.985,1.55983e-303,0,2147.36,1.30848e-302
2213.46,0,255.87,7.79916e-304,0,2146.39,6.54241e-303
2214.46,0,255.754,3.89958e-304,0,2145.42,3.2712e-303
2215.46,0,255.639,1.94979e-304,0,2144.45,1.6356e-303
2216.46,0,255.523,9.74894e-305,0,2143.49,8.17801e-304
2217.46,0,255.408,4.87447e-305,0,2142.52,4.089e-304
2218.46,0,255.293,2.43724e-305,0,2141.55,2.0445e-304
2219.46,0,255.178,1.21862e-305,0,2140.59,1.02225e-304
2220.46,0,255.063,6.09309e-306,0,2139.62,5.11125e-305
2221.46,0,254.948,3.04655e-306,0,2138.66,2.55563e-305
2222.46,0,254.834,1.52327e-306,0,2137.7,1.27781e-305
2223.46,0,254.719,7.61636e-307,0,2136.74,6.38907e-306
2224.46,0,254.604,3.80818e-307,0,2135.78,3.19453e-306
2225.46,0,254.49,1.90409e-307,0,2134.82,1.59727e-306
2226.46,0,254.376,9.52045e-308,0,2133.86,7.98634e-307
2227.46,0,254.261,4.76023e-308,0,2132.9,3.99317e-307
2228.46,0,254.147,2.38011e-308,0,2131.94,1.99658e-307
2229.46,0,254.033,1.19006e-308,0,2130.99,9.98292e-308
2230.46,0,253.919,5.95028e-309,0,2130.03,4.99146e-308
2231.46,0,253.806,2.97514e-309,0,2129.08,2.49573e-308
2232.46,0,253.692,1.48757e-309,0,2128.12,1.24786e-308
2233.46,0,253.578,7.43785e-310,0,2127.17,6.23932e-309
2234.46,0,253.465,3.71893e-310,0,2126.22,3.11966e-309
2235.46,0,253.352,1.85946e-310,0,2125.27,1.55983e-309
2236.46,0,253.238,9.29732e-311,0,2124.32,7.79916e-310
2237.46,0,253.125,4.64866e-311,0,2123.37,3.89958e-310
2238.46,0,253.012,2.32433e-311,0,2122.42,1.94979e-310
2239.46,0,252.899,1.16216e-311,0,2121.47,9.74894e-311
2240.46,0,252.786,5.81082e-312,0,2120.52,4.87447e-311
2241.46,0,252.673,2.90541e-312,0,2119.58,2.43724e-311
2242.46,0,252.561,1.45271e-312,0,2118.63,1.21862e-311
2243.46,0,252.448,7.26353e-313,0,2117.69,6.09309e-312
2244.46,0,252.336,3.63177e-313,0,2116.74,3.04655e-312
2245.46,0,252.223,1.81588e-313,0,2115.8,1.52327e-312
2246.46,0,252.111,9.07941e-314,0,2114.86,7.61636e-313
2247.46,0,251.999,4.53971e-314,0,2113.92,3.80818e-313
2248.46,0,251.887,2.26985e-314,0,2112.98,1.90409e-313
2249.46,0,251.775,1.13493e-314,0,2112.04,9.52045e-314
2250.46,0,251.663,5.67463e-315,0,2111.1,4.76023e-314
2251.46,0,251.551,2.83732e-315,0,2110.16,2.38011e-314
2252.46,0,251.439,1.41866e-315,0,2109.23,1.19006e-314
2253.46,0,251.328,7.09329e-316,0,2108.29,5.95028e-315
2254.46,0,251.216,3.54665e-316,0,2107.35,2.97514e-315
2255.46,0,251.105,1.77332e-316,0,2106.42,1.48757e-315
2256.46,0,250.994,8.86661e-317,0,2105.49,7.43785e-316
2257.46,0,250.882,4.43331e-317,0,2104.55,3.71893e-316
2258.46,0,250.771,2.21665e-317,0,2103.62,1.85946e-316
2259.46,0,250.66,1.10833e-317,0,2102.69,9.29732e-317
2260.46,0,250.549,5.54163e-318,0,2101.76,4.64866e-317
2261.47,0,250.439,2.77082e-318,0,2100.83,2.32433e-317
2262.47,0,250.328,1.38541e-318,0,2099.9,1.16216e-317
2263.47,0,250.217,6.92705e-319,0,2098.97,5.81082e-318
2264.47,0,250.107,3.4635e-319,0,2098.05,2.90541e-318
2265.47,0,249.996,1.73175e-319,0,2097.12,1.45271e-318
2266.47,0,249.886,8.65899e-320,0,2096.2,7.26356e-319
2267.47,0,249.776,4.3295e-320,0,2095.27,3.63178e-319
2268.47,0,249.666,2.165e-320,0,2094.35,1.81589e-319
2269.47,0,249.556,1.0825e-320,0,2093.42,9.07944e-320
2270.47,0,249.446,5.41496e-321,0,2092.5,4.53948e-320
2271.47,0,249.336,2.70748e-321,0,2091.58,2.26974e-320
2272.47,0,249.226,1.35374e-321,0,2090.66,1.13487e-320
2273.47,0,249.117,6.7687e-322,0,2089.74,5.67187e-321
2274.47,0,249.007,3.35965e-322,0,2088.82,2.83594e-321
2275.47,0,248.898,1.67982e-322,0,2087.9,1.41797e-321
2276.47,0,248.788,8.39912e-323,0,2086.99,7.11455e-322
2277.47,0,248.679,3.95253e-323,0,2086.07,3.55727e-322
2278.47,0,248.57,1.97626e-323,0,2085.16,1.77864e-322
2279.47,0,248.461,9.88131e-324,0,2084.24,8.89318e-323
2280.47,0,248.352,4.94066e-324,0,2083.33,4.44659e-323
2281.47,0,248.243,0,0,2082.41,1.97626e-323
2282.47,0,248.134,0,0,2081.5,9.88131e-324
2283.47,0,248.026,0,0,2080.59,4.94066e-324
2284.47,0,247.917,0,0,2079.68,0
2285.47,0,247.808,0,0,2078.77,0
2286.47,0,247.7,0,0,2077.86,0
2287.47,0,247.592,0,0,2076.95,0
2288.47,0,247.484,0,0,2076.04,0
2289.47,0,247.375,0,0,2075.14,0
2290.47,0,247.267,0,0,2074.23,0
2291.47,0,247.159,0,0,2073.32,0
2292.47,0,247.051,0,0,2072.42,0
2293.47,0,246.944,0,0,2071.51,0
2294.47,0,246.836,0,0,2070.61,0
2295.47,0,246.729,0,0,2069.71,0
2296.47,0,246.621,0,0,2068.81,0
2297.47,0,246.514,0,0,2067.91,0
2298.47,0,246.406,0,0,2067.01,0
2299.47,0,246.299,0,0,2066.11,0
2300.47,0,246.192,0,0,2065.21,0
2301.47,0,246.085,0,0,2064.31,0
2302.47,0,245.978,0,0,2063.42,0
2303.47,0,245.872,0,0,2062.52,0
2304.47,0,245.765,0,0,2061.63,0
2305.47,0,245.658,0,0,2060.73,0
2306.47,0,245.552,0,0,2059.84,0
2307.47,0,245.445,0,0,2058.94,0
2308.47,0,245.339,0,0,2058.05,0
2309.47,0,245.233,0,0,2057.16,0
2310.47,0,245.127,0,0,2056.27,0
2311.47,0,245.021,0,0,2055.38,0
2312.47,0,244.915,0,0,2054.49,0
2313.47,0,244.809,0,0,2053.6,0
2314.47,0,244.703,0,0,2052.72,0
2315.47,0,244.597,0,0,2051.83,0
2316.47,0,244.492,0,0,2050.94,0
2317.47,0,244.386,0,0,2050.06,0
2318.47,0,244.281,0,0,2049.18,0
2319.47,0,244.175,0,0,2048.29,0
2320.47,0,244.07,0,0,2047.41,0
2321.47,0,243.965,0,0,2046.53,0
2322.47,0,243.86,0,0,2045.65,0
2323.47,0,243.755,0,0,2044.77,0
2324.47,0,243.65,0,0,2043.89,0
2325.47,0,243.545,0,0,2043.01,0
2326.47,0,243.441,0,0,2042.13,0
2327.47,0,243.336,0,0,2041.25,0
2328.47,0,243.232,0,0,2040.37,0
2329.47,0,243.127,0,0,2039.5,0
2330.47,0,243.023,0,0,2038.62,0
2331.47,0,242.919,0,0,2037.75,0
2332.47,0,242.814,0,0,2036.88,0
2333.47,0,242.71,0,0,2036,0
2334.47,0,242.606,0,0,2035.13,0
2335.47,0,242.503,0,0,2034.26,0
2336.47,0,242.399,0,0,2033.39,0
2337.47,0,242.295,0,0,2032.52,0
2338.47,0,242.191,0,0,2031.65,0
2339.47,0,242.088,0,0,2030.78,0
2340.47,0,241.984,0,0,2029.91,0
2341.47,0,241.881,0,0,2029.05,0
2342.47,0,241.778,0,0,2028.18,0
2343.47,0,241.675,0,0,2027.31,0
2344.47,0,241.572,0,0,2026.45,0
2345.47,0,241.469,0,0,2025.58,0
2346.47,0,241.366,0,0,2024.72,0
2347.47,0,241.263,0,0,2023.86,0
2348.47,0,241.16,0,0,2023,0
2349.47,0,241.057,0,0,2022.14,0
2350.47,0,240.955,0,0,2021.28,0
2351.47,0,240.852,0,0,2020.42,0
2352.47,0,240.75,0,0,2019.56,0
2353.47,0,240.648,0,0,2018.7,0
2354.47,0,240.545,0,0,2017.84,0
2355.47,0,240.443,0,0,2016.98,0
2356.47,0,240.341,0,0,2016.13,0
2357.47,0,240.239,0,0,2015.27,0
2358.47,0,240.137,0,0,2014.42,0
2359.47,0,240.036,0,0,2013.57,0
2360.47,0,239.934,0,0,2012.71,0
2361.47,0,239.832,0,0,2011.86,0
2362.47,0,239.731,0,0,2011.01,0
2363.47,0,239.629,0,0,2010.16,0
2364.47,0,239.528,0,0,2009.31,0
2365.47,0,239.427,0,0,2008.46,0
2366.47,0,239.326,0,0,2007.61,0
2367.47,0,239.225,0,0,2006.76,0
2368.47,0,239.124,0,0,2005.91,0
2369.47,0,239.023,0,0,2005.07,0
2370.47,0,238.922,0,0,2004.22,0
2371.48,0,238.821,0,0,2003.38,0
2372.48,0,238.72,0,0,2002.53,0
2373.48,0,238.62,0,0,2001.69,0
2374.48,0,238.519,0,0,2000.84,0
2375.48,0,238.419,0,0,2000,0
2376.48,0,238.318,0,0,1999.16,0
2377.48,0,238.218,0,0,1998.32,0
2378.48,0,238.118,0,0,1997.48,0
2379.48,0,238.018,0,0,1996.64,0
2380.48,0,237.918,0,0,1995.8,0
2381.48,0,237.818,0,0,1994.96,0
2382.48,0,237.718,0,0,1994.13,0
2383.48,0,237.619,0,0,1993.29,0
2384.48,0,237.519,0,0,1992.45,0
2385.48,0,237.419,0,0,1991.62,0
2386.48,0,237.32,0,0,1990.78,0
2387.48,0,237.22,0,0,1989.95,0
2388.48,0,237.121,0,0,1989.12,0
2389.48,0,237.022,0,0,1988.28,0
2390.48,0,236.923,0,0,1987.45,0
2391.48,0,236.824,0,0,1986.62,0
2392.48,0,236.725,0,0,1985.79,0
2393.48,0,236.626,0,0,1984.96,0
2394.48,0,236.527,0,0,1984.13,0
2395.48,0,236.428,0,0,1983.3,0
2396.48,0,236.329,0,0,1982.48,0
2397.48,0,236.231,0,0,1981.65,0
2398.48,0,236.132,0,0,1980.82,0
2399.48,0,236.034,0,0,1980,0
2400.48,0,235.936,0,0,1979.17,0
2401.48,0,235.837,0,0,1978.35,0
2402.48,0,235.739,0,0,1977.52,0
2403.48,0,235.641,0,0,1976.7,0
2404.48,0,235.543,0,0,1975.88,0
2405.48,0,235.445,0,0,1975.06,0
2406.48,0,235.347,0,0,1974.24,0
2407.48,0,235.25,0,0,1973.42,0
2408.48,0,235.152,0,0,1972.6,0
2409.48,0,235.054,0,0,1971.78,0
2410.48,0,234.957,0,0,1970.96,0
2411.48,0,234.859,0,0,1970.14,0
2412.48,0,234.762,0,0,1969.33,0
2413.48,0,234.665,0,0,1968.51,0
2414.48,0,234.567,0,0,1967.69,0
2415.48,0,234.47,0,0,1966.88,0
2416.48,0,234.373,0,0,1966.07,0
2417.48,0,234.276,0,0,1965.25,0
2418.48,0,234.18,0,0,1964.44,0
2419.48,0,234.083,0,0,1963.63,0
2420.48,0,233.986,0,0,1962.82,0
2421.48,0,233.889,0,0,1962.01,0
2422.48,0,233.793,0,0,1961.2,0
2423.48,0,233.696,0,0,1960.39,0
2424.48,0,233.6,0,0,1959.58,0
2425.48,0,233.504,0,0,1958.77,0
2426.48,0,233.407,0,0,1957.96,0
2427.48,0,233.311,0,0,1957.16,0
2428.48,0,233.215,0,0,1956.35,0
2429.48,0,233.119,0,0,1955.55,0
2430.48,0,233.023,0,0,1954.74,0
2431.48,0,232.927,0,0,1953.94,0
2432.48,0,232.832,0,0,1953.13,0
2433.48,0,232.736,0,0,1952.33,0
2434.48,0,232.64,0,0,1951.53,0
2435.48,0,232.545,0,0,1950.73,0
2436.48,0,232.449,0,0,1949.93,0
2437.48,0,232.354,0,0,1949.13,0
2438.48,0,232.259,0,0,1948.33,0
2439.48,0,232.163,0,0,1947.53,0
2440.48,0,232.068,0,0,1946.73,0
2441.48,0,231.973,0,0,1945.93,0
2442.48,0,231.878,0,0,1945.14,0
2443.48,0,231.783,0,0,1944.34,0
2444.48,0,231.689,0,0,1943.54,0
2445.48,0,231.594,0,0,1942.75,0
2446.48,0,231.499,0,0,1941.96,0
2447.48,0,231.405,0,0,1941.16,0
2448.48,0,231.31,0,0,1940.37,0
2449.48,0,231.216,0,0,1939.58,0
2450.48,0,231.121,0,0,1938.79,0
2451.48,0,231.027,0,0,1937.99,0
2452.48,0,230.933,0,0,1937.2,0
2453.48,0,230.839,0,0,1936.41,0
2454.48,0,230.745,0,0,1935.63,0
2455.48,0,230.651,0,0,1934.84,0
2456.48,0,230.557,0,0,1934.05,0
2457.48,0,230.463,0,0,1933.26,0
2458.48,0,230.369,0,0,1932.48,0
2459.48,0,230.275,0,0,1931.69,0
2460.48,0,230.182,0,0,1930.91,0
2461.48,0,230.088,0,0,1930.12,0
2462.48,0,229.995,0,0,1929.34,0
2463.48,0,229.902,0,0,1928.55,0
2464.48,0,229.808,0,0,1927.77,0
2465.48,0,229.715,0,0,1926.99,0
2466.48,0,229.622,0,0,1926.21,0
2467.48,0,229.529,0,0,1925.43,0
2468.48,0,229.436,0,0,1924.65,0
2469.48,0,229.343,0,0,1923.87,0
2470.48,0,229.25,0,0,1923.09,0
2471.48,0,229.157,0,0,1922.31,0
2472.48,0,229.065,0,0,1921.53,0
2473.48,0,228.972,0,0,1920.76,0
2474.48,0,228.879,0,0,1919.98,0
2475.48,0,228.787,0,0,1919.2,0
2476.48,0,228.695,0,0,1918.43,0
2477.48,0,228.602,0,0,1917.65,0
2478.48,0,228.51,0,0,1916.88,0
2479.48,0,228.418,0,0,1916.11,0
2480.48,0,228.326,0,0,1915.34,0
2481.48,0,228.234,0,0,1914.56,0
2482.48,0,228.142,0,0,1913.79,0
2483.48,0,228.05,0,0,1913.02,0
2484.48,0,227.958,0,0,1912.25,0
2485.48,0,227.866,0,0,1911.48,0
2486.48,0,227.775,0,0,1910.71,0
2487.48,0,227.683,0,0,1909.95,0
2488.48,0,227.592,0,0,1909.18,0
2489.48,0,227.5,0,0,1908.41,0
2490.48,0,227.409,0,0,1907.64,0
2491.48,0,227.318,0,0,1906.88,0
2492.48,0,227.226,0,0,1906.11,0
2493.48,0,227.135,0,0,1905.35,0
2494.48,0,227.044,0,0,1904.59,0
2495.48,0,226.953,0,0,1903.82,0
2496.48,0,226.862,0,0,1903.06,0
2497.48,0,226.771,0,0,1902.3,0
2498.48,0,226.681,0,0,1901.54,0
2499.48,0,226.59,0,0,1900.77,0
2500.48,0,226.499,0,0,1900.01,0
2501.48,0,226.409,0,0,1899.26,0
2502.48,0,226.318,0,0,1898.5,0
2503.48,0,226.228,0,0,1897.74,0
2504.48,0,226.138,0,0,1896.98,0
2505.48,0,226.047,0,0,1896.22,0
2506.48,0,225.957,0,0,1895.47,0
2507.48,0,225.867,0,0,1894.71,0
2508.48,0,225.777,0,0,1893.95,0
2509.48,0,225.687,0,0,1893.2,0
2510.48,0,225.597,0,0,1892.45,0
2511.48,0,225.507,0,0,1891.69,0
2512.48,0,225.418,0,0,1890.94,0
2513.48,0,225.328,0,0,1890.19,0
2514.48,0,225.238,0,0,1889.44,0
2515.48,0,225.149,0,0,1888.68,0
2516.48,0,225.059,0,0,1887.93,0
2517.48,0,224.97,0,0,1887.18,0
2518.48,0,224.88,0,0,1886.43,0
2519.48,0,224.791,0,0,1885.69,0
2520.48,0,224.702,0,0,1884.94,0
2521.48,0,224.613,0,0,1884.19,0
2522.48,0,224.524,0,0,1883.44,0
2523.48,0,224.435,0,0,1882.7,0
2524.49,0,224.346,0,0,1881.95,0
2525.49,0,224.257,0,0,1881.21,0
2526.49,0,224.168,0,0,1880.46,0
2527.49,0,224.08,0,0,1879.72,0
2528.49,0,223.991,0,0,1878.97,0
2529.49,0,223.902,0,0,1878.23,0
2530.49,0,223.814,0,0,1877.49,0
2531.49,0,223.726,0,0,1876.75,0
2532.49,0,223.637,0,0,1876,0
2533.49,0,223.549,0,0,1875.26,0
2534.49,0,223.461,0,0,1874.52,0
2535.49,0,223.373,0,0,1873.79,0
2536.49,0,223.285,0,0,1873.05,0
2537.49,0,223.197,0,0,1872.31,0
2538.49,0,223.109,0,0,1871.57,0
2539.49,0,223.021,0,0,1870.83,0
2540.49,0,222.933,0,0,1870.1,0
2541.49,0,222.845,0,0,1869.36,0
2542.49,0,222.758,0,0,1868.63,0
2543.49,0,222.67,0,0,1867.89,0
2544.49,0,222.582,0,0,1867.16,0
2545.49,0,222.495,0,0,1866.42,0
2546.49,0,222.408,0,0,1865.69,0
2547.49,0,222.32,0,0,1864.96,0
2548.49,0,222.233,0,0,1864.23,0
2549.49,0,222.146,0,0,1863.49,0
2550.49,0,222.059,0,0,1862.76,0
2551.49,0,221.972,0,0,1862.03,0
2552.49,0,221.885,0,0,1861.3,0
2553.49,0,221.798,0,0,1860.58,0
2554.49,0,221.711,0,0,1859.85,0
2555.49,0,221.624,0,0,1859.12,0
2556.49,0,221.538,0,0,1858.39,0
2557.49,0,221.451,0,0,1857.67,0
2558.49,0,221.364,0,0,1856.94,0
2559.49,0,221.278,0,0,1856.21,0
2560.49,0,221.191,0,0,1855.49,0
2561.49,0,221.105,0,0,1854.76,0
2562.49,0,221.019,0,0,1854.04,0
2563.49,0,220.932,0,0,1853.31,0
2564.49,0,220.846,0,0,1852.59,0
2565.49,0,220.76,0,0,1851.87,0
2566.49,0,220.674,0,0,1851.15,0
2567.49,0,220.588,0,0,1850.43,0
2568.49,0,220.502,0,0,1849.71,0
2569.49,0,220.416,0,0,1848.99,0
2570.49,0,220.331,0,0,1848.27,0
2571.49,0,220.245,0,0,1847.55,0
2572.49,0,220.159,0,0,1846.83,0
2573.49,0,220.074,0,0,1846.11,0
2574.49,0,219.988,0,0,1845.4,0
2575.49,0,219.903,0,0,1844.68,0
2576.49,0,219.817,0,0,1843.96,0
2577.49,0,219.732,0,0,1843.25,0
2578.49,0,219.647,0,0,1842.53,0
2579.49,0,219.562,0,0,1841.82,0
2580.49,0,219.477,0,0,1841.1,0
2581.49,0,219.392,0,0,1840.39,0
2582.49,0,219.307,0,0,1839.68,0
2583.49,0,219.222,0,0,1838.97,0
2584.49,0,219.137,0,0,1838.25,0
2585.49,0,219.052,0,0,1837.54,0
2586.49,0,218.968,0,0,1836.83,0
2587.49,0,218.883,0,0,1836.12,0
2588.49,0,218.798,0,0,1835.41,0
2589.49,0,218.714,0,0,1834.7,0
2590.49,0,218.629,0,0,1834,0
2591.49,0,218.545,0,0,1833.29,0
2592.49,0,218.461,0,0,1832.58,0
2593.49,0,218.377,0,0,1831.88,0
2594.49,0,218.292,0,0,1831.17,0
2595.49,0,218.208,0,0,1830.46,0
2596.49,0,218.124,0,0,1829.76,0
2597.49,0,218.04,0,0,1829.05,0
2598.49,0,217.956,0,0,1828.35,0
2599.49,0,217.872,0,0,1827.65,0
2600.49,0,217.789,0,0,1826.94,0
2601.49,0,217.705,0,0,1826.24,0
2602.49,0,217.621,0,0,1825.54,0
2603.49,0,217.538,0,0,1824.84,0
2604.49,0,217.454,0,0,1824.14,0
2605.49,0,217.371,0,0,1823.44,0
2606.49,0,217.287,0,0,1822.74,0
2607.49,0,217.204,0,0,1822.04,0
2608.49,0,217.121,0,0,1821.34,0
2609.49,0,217.037,0,0,1820.64,0
2610.49,0,216.954,0,0,1819.94,0
2611.49,0,216.871,0,0,1819.25,0
2612.49,0,216.788,0,0,1818.55,0
2613.49,0,216.705,0,0,1817.86,0
2614.49,0,216.622,0,0,1817.16,0
2615.49,0,216.54,0,0,1816.47,0
2616.49,0,216.457,0,0,1815.77,0
2617.49,0,216.374,0,0,1815.08,0
2618.49,0,216.291,0,0,1814.38,0
2619.49,0,216.209,0,0,1813.69,0
2620.49,0,216.126,0,0,1813,0
2621.49,0,216.044,0,0,1812.31,0
2622.49,0,215.962,0,0,1811.62,0
2623.49,0,215.879,0,0,1810.93,0
2624.5,0,215.797,0,0,1810.24,0
2625.5,0,215.715,0,0,1809.55,0
2626.5,0,215.633,0,0,1808.86,0
2627.5,0,215.551,0,0,1808.17,0
2628.5,0,215.469,0,0,1807.48,0
2629.5,0,215.387,0,0,1806.79,0
2630.5,0,215.305,0,0,1806.11,0
2631.5,0,215.223,0,0,1805.42,0
2632.5,0,215.141,0,0,1804.73,0
2633.5,0,215.059,0,0,1804.05,0
2634.5,0,214.978,0,0,1803.36,0
2635.5,0,214.896,0,0,1802.68,0
2636.5,0,214.815,0,0,1802,0
2637.5,0,214.733,0,0,1801.31,0
2638.5,0,214.652,0,0,1800.63,0
2639.5,0,214.571,0,0,1799.95,0
2640.5,0,214.489,0,0,1799.27,0
2641.5,0,214.408,0,0,1798.58,0
2642.5,0,214.327,0,0,1797.9,0
2643.5,0,214.246,0,0,1797.22,0
2644.5,0,214.165,0,0,1796.54,0
2645.5,0,214.084,0,0,1795.87,0
2646.5,0,214.003,0,0,1795.19,0
2647.5,0,213.922,0,0,1794.51,0
2648.5,0,213.841,0,0,1793.83,0
2649.5,0,213.761,0,0,1793.15,0
2650.5,0,213.68,0,0,1792.48,0
2651.5,0,213.599,0,0,1791.8,0
2652.5,0,213.519,0,0,1791.13,0
2653.5,0,213.438,0,0,1790.45,0
2654.5,0,213.358,0,0,1789.78,0
2655.5,0,213.278,0,0,1789.1,0
2656.5,0,213.197,0,0,1788.43,0
2657.5,0,213.117,0,0,1787.76,0
2658.5,0,213.037,0,0,1787.08,0
2659.5,0,212.957,0,0,1786.41,0
2660.5,0,212.877,0,0,1785.74,0
2661.5,0,212.797,0,0,1785.07,0
2662.5,0,212.717,0,0,1784.4,0
2663.5,0,212.637,0,0,1783.73,0
2664.5,0,212.557,0,0,1783.06,0
2665.5,0,212.477,0,0,1782.39,0
2666.5,0,212.398,0,0,1781.72,0
2667.5,0,212.318,0,0,1781.05,0
2668.5,0,212.239,0,0,1780.39,0
2669.5,0,212.159,0,0,1779.72,0
