0,0,-nan,0,0,-nan,0
2062.26,0,35152.7,1.59786e-256,0,2315.58,1.05254e-257
2063.26,0,35135.6,7.98928e-257,0,2314.45,5.2627e-258
2064.26,0,35118.6,3.99464e-257,0,2313.33,2.63135e-258
2065.26,0,35101.6,1.99732e-257,0,2312.21,1.31567e-258
2066.26,0,35084.6,9.9866e-258,0,2311.09,6.57837e-259
2067.26,0,35067.6,4.9933e-258,0,2309.98,3.28919e-259
2068.26,0,35050.7,2.49665e-258,0,2308.86,1.64459e-259
2069.26,0,35033.8,1.24832e-258,0,2307.74,8.22296e-260
2070.26,0,35016.8,6.24162e-259,0,2306.63,4.11148e-260
2071.26,0,34999.9,3.12081e-259,0,2305.51,2.05574e-260
2072.26,0,34983,1.56041e-259,0,2304.4,1.02787e-260
2073.26,0,34966.2,7.80203e-260,0,2303.29,5.13935e-261
2074.26,0,34949.3,3.90101e-260,0,2302.18,2.56968e-261
2075.26,0,34932.5,1.95051e-260,0,2301.07,1.28484e-261
2076.26,0,34915.6,9.75254e-261,0,2299.96,6.42419e-262
2077.26,0,34898.8,4.87627e-261,0,2298.86,3.2121e-262
2078.26,0,34882,2.43813e-261,0,2297.75,1.60605e-262
2079.26,0,34865.2,1.21907e-261,0,2296.64,8.03024e-263
2080.26,0,34848.5,6.09533e-262,0,2295.54,4.01512e-263
2081.26,0,34831.7,3.04767e-262,0,2294.44,2.00756e-263
2082.26,0,34815,1.52383e-262,0,2293.33,1.00378e-263
2083.26,0,34798.3,7.61917e-263,0,2292.23,5.0189e-264
2084.26,0,34781.6,3.80958e-263,0,2291.13,2.50945e-264
2085.26,0,34764.9,1.90479e-263,0,2290.03,1.25472e-264
2086.26,0,34748.3,9.52396e-264,0,2288.94,6.27362e-265
2087.26,0,34731.6,4.76198e-264,0,2287.84,3.13681e-265
2088.26,0,34715,2.38099e-264,0,2286.74,1.56841e-265
2089.26,0,34698.4,1.1905e-264,0,2285.65,7.84203e-266
2090.26,0,34681.8,5.95248e-265,0,2284.56,3.92101e-266
2091.26,0,34665.2,2.97624e-265,0,2283.46,1.96051e-266
2092.26,0,34648.6,1.48812e-265,0,2282.37,9.80254e-267
2093.26,0,34632,7.44059e-266,0,2281.28,4.90127e-267
2094.26,0,34615.5,3.7203e-266,0,2280.19,2.45063e-267
2095.26,0,34599,1.86015e-266,0,2279.1,1.22532e-267
2096.26,0,34582.5,9.30074e-267,0,2278.02,6.12659e-268
2097.26,0,34566,4.65037e-267,0,2276.93,3.06329e-268
2098.26,0,34549.5,2.32519e-267,0,2275.85,1.53165e-268
2099.26,0,34533.1,1.16259e-267,0,2274.76,7.65823e-269
2100.26,0,34516.6,5.81296e-268,0,2273.68,3.82912e-269
2101.26,0,34500.2,2.90648e-268,0,2272.6,1.91456e-269
2102.26,0,34483.8,1.45324e-268,0,2271.52,9.57279e-270
2103.26,0,34467.4,7.26621e-269,0,2270.44,4.78639e-270
2104.26,0,34451,3.6331e-269,0,2269.36,2.3932e-270
2105.26,0,34434.6,1.81655e-269,0,2268.28,1.1966e-270
2106.26,0,34418.3,9.08276e-270,0,2267.2,5.98299e-271
2107.26,0,34401.9,4.54138e-270,0,2266.13,2.9915e-271
2108.26,0,34385.6,2.27069e-270,0,2265.05,1.49575e-271
2109.26,0,34369.3,1.13534e-270,0,2263.98,7.47874e-272
2110.26,0,34353,5.67672e-271,0,2262.9,3.73937e-272
2111.26,0,34336.8,2.83836e-271,0,2261.83,1.86969e-272
2112.26,0,34320.5,1.41918e-271,0,2260.76,9.34843e-273
2113.26,0,34304.3,7.0959e-272,0,2259.69,4.67421e-273
2114.26,0,34288,3.54795e-272,0,2258.62,2.33711e-273
2115.26,0,34271.8,1.77398e-272,0,2257.55,1.16855e-273
2116.26,0,34255.6,8.86988e-273,0,2256.49,5.84277e-274
2117.26,0,34239.5,4.43494e-273,0,2255.42,2.92138e-274
2118.26,0,34223.3,2.21747e-273,0,2254.36,1.46069e-274
2119.26,0,34207.1,1.10873e-273,0,2253.29,7.30346e-275
2120.26,0,34191,5.54367e-274,0,2252.23,3.65173e-275
2121.26,0,34174.9,2.77184e-274,0,2251.17,1.82586e-275
2122.26,0,34158.8,1.38592e-274,0,2250.11,9.12932e-276
2123.26,0,34142.7,6.92959e-275,0,2249.05,4.56466e-276
2124.26,0,34126.6,3.4648e-275,0,2247.99,2.28233e-276
2125.26,0,34110.6,1.7324e-275,0,2246.93,1.14117e-276
2126.26,0,34094.5,8.66199e-276,0,2245.87,5.70583e-277
2127.26,0,34078.5,4.331e-276,0,2244.82,2.85291e-277
2128.26,0,34062.5,2.1655e-276,0,2243.76,1.42646e-277
2129.26,0,34046.5,1.08275e-276,0,2242.71,7.13228e-278
2130.26,0,34030.5,5.41374e-277,0,2241.66,3.56614e-278
2131.26,0,34014.5,2.70687e-277,0,2240.6,1.78307e-278
2132.26,0,33998.6,1.35344e-277,0,2239.55,8.91535e-279
2133.26,0,33982.6,6.76718e-278,0,2238.5,4.45768e-279
2134.26,0,33966.7,3.38359e-278,0,2237.45,2.22884e-279
2135.26,0,33950.8,1.6918e-278,0,2236.41,1.11442e-279
2136.26,0,33934.9,8.45898e-279,0,2235.36,5.5721e-280
2137.26,0,33919,4.22949e-279,0,2234.31,2.78605e-280
2138.26,0,33903.2,2.11474e-279,0,2233.27,1.39302e-280
2139.26,0,33887.3,1.05737e-279,0,2232.23,6.96512e-281
2140.26,0,33871.5,5.28686e-280,0,2231.18,3.48256e-281
2141.26,0,33855.7,2.64343e-280,0,2230.14,1.74128e-281
2142.26,0,33839.9,1.32172e-280,0,2229.1,8.7064e-282
2143.26,0,33824.1,6.60858e-281,0,2228.06,4.3532e-282
2144.26,0,33808.3,3.30429e-281,0,2227.02,2.1766e-282
2145.26,0,33792.5,1.65214e-281,0,2225.98,1.0883e-282
2146.26,0,33776.8,8.26072e-282,0,2224.94,5.4415e-283
2147.26,0,33761.1,4.13036e-282,0,2223.91,2.72075e-283
2148.26,0,33745.3,2.06518e-282,0,2222.87,1.36038e-283
2149.26,0,33729.6,1.03259e-282,0,2221.84,6.80188e-284
2150.26,0,33713.9,5.16295e-283,0,2220.81,3.40094e-284
2151.26,0,33698.3,2.58147e-283,0,2219.77,1.70047e-284
2152.26,0,33682.6,1.29074e-283,0,2218.74,8.50235e-285
2153.26,0,33667,6.45369e-284,0,2217.71,4.25117e-285
2154.26,0,33651.3,3.22684e-284,0,2216.68,2.12559e-285
2155.26,0,33635.7,1.61342e-284,0,2215.65,1.06279e-285
2156.26,0,33620.1,8.06711e-285,0,2214.62,5.31397e-286
2157.26,0,33604.5,4.03355e-285,0,2213.6,2.65698e-286
2158.26,0,33589,2.01678e-285,0,2212.57,1.32849e-286
2159.26,0,33573.4,1.00839e-285,0,2211.55,6.64246e-287
2160.26,0,33557.9,5.04194e-286,0,2210.52,3.32123e-287
2161.26,0,33542.3,2.52097e-286,0,2209.5,1.66061e-287
2162.26,0,33526.8,1.26049e-286,0,2208.48,8.30307e-288
2163.26,0,33511.3,6.30243e-287,0,2207.46,4.15154e-288
2164.26,0,33495.8,3.15121e-287,0,2206.44,2.07577e-288
2165.26,0,33480.4,1.57561e-287,0,2205.42,1.03788e-288
2166.26,0,33464.9,7.87804e-288,0,2204.4,5.18942e-289
2167.26,0,33449.5,3.93902e-288,0,2203.38,2.59471e-289
2168.26,0,33434,1.96951e-288,0,2202.37,1.29735e-289
2169.26,0,33418.6,9.84754e-289,0,2201.35,6.48677e-290
2170.26,0,33403.2,4.92377e-289,0,2200.34,3.24339e-290
2171.26,0,33387.8,2.46189e-289,0,2199.32,1.62169e-290
2172.26,0,33372.5,1.23094e-289,0,2198.31,8.10847e-291
2173.26,0,33357.1,6.15472e-290,0,2197.3,4.05423e-291
2174.26,0,33341.8,3.07736e-290,0,2196.29,2.02712e-291
2175.26,0,33326.4,1.53868e-290,0,2195.28,1.01356e-291
2176.26,0,33311.1,7.69339e-291,0,2194.27,5.06779e-292
2177.26,0,33295.8,3.8467e-291,0,2193.26,2.5339e-292
2178.26,0,33280.5,1.92335e-291,0,2192.26,1.26695e-292
2179.26,0,33265.3,9.61674e-292,0,2191.25,6.33474e-293
2180.26,0,33250,4.80837e-292,0,2190.25,3.16737e-293
2181.26,0,33234.8,2.40419e-292,0,2189.24,1.58369e-293
2182.26,0,33219.5,1.20209e-292,0,2188.24,7.91843e-294
2183.26,0,33204.3,6.01046e-293,0,2187.24,3.95921e-294
2184.26,0,33189.1,3.00523e-293,0,2186.23,1.97961e-294
2185.26,0,33173.9,1.50262e-293,0,2185.23,9.89803e-295
2186.26,0,33158.8,7.51308e-294,0,2184.23,4.94902e-295
2187.26,0,33143.6,3.75654e-294,0,2183.24,2.47451e-295
2188.26,0,33128.5,1.87827e-294,0,2182.24,1.23725e-295
2189.26,0,33113.3,9.39135e-295,0,2181.24,6.18627e-296
2190.26,0,33098.2,4.69568e-295,0,2180.24,3.09314e-296
2191.27,0,33083.1,2.34784e-295,0,2179.25,1.54657e-296
2192.27,0,33068,1.17392e-295,0,2178.26,7.73284e-297
2193.27,0,33052.9,5.86959e-296,0,2177.26,3.86642e-297
2194.27,0,33037.9,2.9348e-296,0,2176.27,1.93321e-297
2195.27,0,33022.8,1.4674e-296,0,2175.28,9.66605e-298
2196.27,0,33007.8,7.33699e-297,0,2174.29,4.83302e-298
2197.27,0,32992.7,3.6685e-297,0,2173.3,2.41651e-298
2198.27,0,32977.7,1.83425e-297,0,2172.31,1.20826e-298
2199.27,0,32962.7,9.17124e-298,0,2171.32,6.04128e-299
2200.27,0,32947.8,4.58562e-298,0,2170.33,3.02064e-299
2201.27,0,32932.8,2.29281e-298,0,2169.35,1.51032e-299
2202.27,0,32917.8,1.14641e-298,0,2168.36,7.5516e-300
2203.27,0,32902.9,5.73203e-299,0,2167.38,3.7758e-300
2204.27,0,32888,2.86601e-299,0,2166.4,1.8879e-300
2205.27,0,32873.1,1.43301e-299,0,2165.41,9.4395e-301
2206.27,0,32858.2,7.16503e-300,0,2164.43,4.71975e-301
2207.27,0,32843.3,3.58252e-300,0,2163.45,2.35987e-301
2208.27,0,32828.4,1.79126e-300,0,2162.47,1.17994e-301
2209.27,0,32813.5,8.95629e-301,0,2161.49,5.89969e-302
2210.27,0,32798.7,4.47814e-301,0,2160.51,2.94984e-302
2211.27,0,32783.8,2.23907e-301,0,2159.54,1.47492e-302
2212.27,0,32769,1.11954e-301,0,2158.56,7.37461e-303
2213.27,0,32754.2,5.59768e-302,0,2157.59,3.6873e-303
2214.27,0,32739.4,2.79884e-302,0,2156.61,1.84365e-303
2215.27,0,32724.6,1.39942e-302,0,2155.64,9.21826e-304
2216.27,0,32709.9,6.9971e-303,0,2154.67,4.60913e-304
2217.27,0,32695.1,3.49855e-303,0,2153.69,2.30457e-304
2218.27,0,32680.4,1.74928e-303,0,2152.72,1.15228e-304
2219.27,0,32665.7,8.74638e-304,0,2151.75,5.76141e-305
2220.27,0,32650.9,4.37319e-304,0,2150.78,2.88071e-305
2221.27,0,32636.2,2.18659e-304,0,2149.81,1.44035e-305
2222.27,0,32621.6,1.0933e-304,0,2148.85,7.20177e-306
2223.27,0,32606.9,5.46649e-305,0,2147.88,3.60088e-306
2224.27,0,32592.2,2.73324e-305,0,2146.92,1.80044e-306
2225.27,0,32577.6,1.36662e-305,0,2145.95,9.00221e-307
2226.27,0,32562.9,6.83311e-306,0,2144.99,4.5011e-307
2227.27,0,32548.3,3.41655e-306,0,2144.02,2.25055e-307
2228.27,0,32533.7,1.70828e-306,0,2143.06,1.12528e-307
2229.27,0,32519.1,8.54138e-307,0,2142.1,5.62638e-308
2230.27,0,32504.5,4.27069e-307,0,2141.14,2.81319e-308
2231.27,0,32490,2.13535e-307,0,2140.18,1.40659e-308
2232.27,0,32475.4,1.06767e-307,0,2139.22,7.03297e-309
2233.27,0,32460.9,5.33836e-308,0,2138.26,3.51649e-309
2234.27,0,32446.3,2.66918e-308,0,2137.31,1.75824e-309
2235.27,0,32431.8,1.33459e-308,0,2136.35,8.79122e-310
2236.27,0,32417.3,6.67296e-309,0,2135.39,4.39561e-310
2237.27,0,32402.8,3.33648e-309,0,2134.44,2.1978e-310
2238.27,0,32388.4,1.66824e-309,0,2133.49,1.0989e-310
2239.27,0,32373.9,8.34119e-310,0,2132.53,5.49451e-311
2240.27,0,32359.4,4.1706e-310,0,2131.58,2.74726e-311
2241.27,0,32345,2.0853e-310,0,2130.63,1.37363e-311
2242.27,0,32330.6,1.04265e-310,0,2129.68,6.86814e-312
2243.27,0,32316.2,5.21325e-311,0,2128.73,3.43407e-312
2244.27,0,32301.8,2.60662e-311,0,2127.78,1.71703e-312
2245.27,0,32287.4,1.30331e-311,0,2126.83,8.58517e-313
2246.27,0,32273,6.51656e-312,0,2125.89,4.29259e-313
2247.27,0,32258.6,3.25828e-312,0,2124.94,2.14629e-313
2248.27,0,32244.3,1.62914e-312,0,2124,1.07315e-313
2249.27,0,32229.9,8.1457e-313,0,2123.05,5.36573e-314
2250.27,0,32215.6,4.07285e-313,0,2122.11,2.68287e-314
2251.27,0,32201.3,2.03642e-313,0,2121.16,1.34143e-314
2252.27,0,32187,1.01821e-313,0,2120.22,6.70717e-315
2253.27,0,32172.7,5.09106e-314,0,2119.28,3.35358e-315
2254.27,0,32158.5,2.54553e-314,0,2118.34,1.67679e-315
2255.27,0,32144.2,1.27277e-314,0,2117.4,8.38396e-316
2256.27,0,32129.9,6.36383e-315,0,2116.46,4.19198e-316
2257.27,0,32115.7,3.18191e-315,0,2115.53,2.09599e-316
2258.27,0,32101.5,1.59096e-315,0,2114.59,1.04799e-316
2259.27,0,32087.3,7.95478e-316,0,2113.65,5.23997e-317
2260.27,0,32073.1,3.97739e-316,0,2112.72,2.61999e-317
2261.27,0,32058.9,1.9887e-316,0,2111.78,1.30999e-317
2262.27,0,32044.7,9.94348e-317,0,2110.85,6.54997e-318
2263.27,0,32030.6,4.97174e-317,0,2109.92,3.27498e-318
2264.27,0,32016.4,2.48587e-317,0,2108.99,1.63749e-318
2265.27,0,32002.3,1.24293e-317,0,2108.05,8.18746e-319
2266.27,0,31988.2,6.21467e-318,0,2107.12,4.09373e-319
2267.27,0,31974.1,3.10734e-318,0,2106.19,2.04686e-319
2268.27,0,31960,1.55367e-318,0,2105.27,1.02341e-319
2269.27,0,31945.9,7.76834e-319,0,2104.34,5.11704e-320
2270.27,0,31931.8,3.88415e-319,0,2103.41,2.55827e-320
2271.27,0,31917.7,1.94207e-319,0,2102.49,1.27914e-320
2272.27,0,31903.7,9.71037e-320,0,2101.56,6.39321e-321
2273.27,0,31889.7,4.85518e-320,0,2100.64,3.1966e-321
2274.27,0,31875.6,2.42784e-320,0,2099.71,1.60077e-321
2275.27,0,31861.6,1.21392e-320,0,2098.79,8.00386e-322
2276.27,0,31847.6,6.06713e-321,0,2097.87,4.00193e-322
2277.27,0,31833.6,3.03356e-321,0,2096.95,1.97626e-322
2278.27,0,31819.7,1.51678e-321,0,2096.02,9.88131e-323
2279.27,0,31805.7,7.60861e-322,0,2095.11,4.94066e-323
2280.27,0,31791.8,3.80431e-322,0,2094.19,2.47033e-323
2281.27,0,31777.8,1.87745e-322,0,2093.27,9.88131e-324
2282.27,0,31763.9,9.38725e-323,0,2092.35,4.94066e-324
2283.27,0,31750,4.94066e-323,0,2091.43,0
2284.27,0,31736.1,2.47033e-323,0,2090.52,0
2285.27,0,31722.2,9.88131e-324,0,2089.6,0
2286.27,0,31708.3,4.94066e-324,0,2088.69,0
2287.27,0,31694.5,0,0,2087.78,0
2288.27,0,31680.6,0,0,2086.86,0
2289.27,0,31666.8,0,0,2085.95,0
2290.27,0,31652.9,0,0,2085.04,0
2291.27,0,31639.1,0,0,2084.13,0
2292.27,0,31625.3,0,0,2083.22,0
2293.27,0,31611.5,0,0,2082.31,0
2294.27,0,31597.7,0,0,2081.41,0
2295.27,0,31584,0,0,2080.5,0
2296.27,0,31570.2,0,0,2079.59,0
2297.27,0,31556.5,0,0,2078.69,0
2298.27,0,31542.7,0,0,2077.78,0
2299.27,0,31529,0,0,2076.88,0
2300.27,0,31515.3,0,0,2075.98,0
2301.27,0,31501.6,0,0,2075.07,0
2302.27,0,31487.9,0,0,2074.17,0
2303.27,0,31474.3,0,0,2073.27,0
2304.27,0,31460.6,0,0,2072.37,0
2305.27,0,31447,0,0,2071.47,0
2306.27,0,31433.3,0,0,2070.58,0
2307.27,0,31419.7,0,0,2069.68,0
2308.27,0,31406.1,0,0,2068.78,0
2309.27,0,31392.5,0,0,2067.89,0
2310.27,0,31378.9,0,0,2066.99,0
2311.27,0,31365.3,0,0,2066.1,0
2312.27,0,31351.8,0,0,2065.2,0
2313.27,0,31338.2,0,0,2064.31,0
2314.27,0,31324.7,0,0,2063.42,0
2315.27,0,31311.1,0,0,2062.53,0
2316.27,0,31297.6,0,0,2061.64,0
2317.27,0,31284.1,0,0,2060.75,0
2318.27,0,31270.6,0,0,2059.86,0
2319.27,0,31257.1,0,0,2058.97,0
2320.27,0,31243.6,0,0,2058.08,0
2321.27,0,31230.2,0,0,2057.19,0
2322.27,0,31216.7,0,0,2056.31,0
2323.27,0,31203.3,0,0,2055.42,0
2324.27,0,31189.9,0,0,2054.54,0
2325.27,0,31176.5,0,0,2053.66,0
2326.27,0,31163.1,0,0,2052.77,0
2327.27,0,31149.7,0,0,2051.89,0
2328.27,0,31136.3,0,0,2051.01,0
2329.27,0,31122.9,0,0,2050.13,0
2330.27,0,31109.6,0,0,2049.25,0
2331.27,0,31096.2,0,0,2048.37,0
2332.27,0,31082.9,0,0,2047.49,0
2333.27,0,31069.6,0,0,2046.61,0
2334.27,0,31056.2,0,0,2045.74,0
2335.27,0,31043,0,0,2044.86,0
2336.28,0,31029.7,0,0,2043.99,0
2337.28,0,31016.4,0,0,2043.11,0
2338.28,0,31003.1,0,0,2042.24,0
2339.28,0,30989.9,0,0,2041.36,0
2340.28,0,30976.6,0,0,2040.49,0
2341.28,0,30963.4,0,0,2039.62,0
2342.28,0,30950.2,0,0,2038.75,0
2343.28,0,30937,0,0,2037.88,0
2344.28,0,30923.8,0,0,2037.01,0
2345.28,0,30910.6,0,0,2036.14,0
2346.28,0,30897.4,0,0,2035.27,0
2347.28,0,30884.2,0,0,2034.41,0
2348.28,0,30871.1,0,0,2033.54,0
2349.28,0,30857.9,0,0,2032.67,0
2350.28,0,30844.8,0,0,2031.81,0
2351.28,0,30831.7,0,0,2030.95,0
2352.28,0,30818.6,0,0,2030.08,0
2353.28,0,30805.5,0,0,2029.22,0
2354.28,0,30792.4,0,0,2028.36,0
2355.28,0,30779.3,0,0,2027.5,0
2356.28,0,30766.3,0,0,2026.64,0
2357.28,0,30753.2,0,0,2025.78,0
2358.28,0,30740.2,0,0,2024.92,0
2359.28,0,30727.1,0,0,2024.06,0
2360.28,0,30714.1,0,0,2023.2,0
2361.28,0,30701.1,0,0,2022.34,0
2362.28,0,30688.1,0,0,2021.49,0
2363.28,0,30675.1,0,0,2020.63,0
2364.28,0,30662.2,0,0,2019.78,0
2365.28,0,30649.2,0,0,2018.92,0
2366.28,0,30636.2,0,0,2018.07,0
2367.28,0,30623.3,0,0,2017.22,0
2368.28,0,30610.4,0,0,2016.37,0
2369.28,0,30597.4,0,0,2015.51,0
2370.28,0,30584.5,0,0,2014.66,0
2371.28,0,30571.6,0,0,2013.81,0
2372.28,0,30558.7,0,0,2012.97,0
2373.28,0,30545.9,0,0,2012.12,0
2374.28,0,30533,0,0,2011.27,0
2375.28,0,30520.1,0,0,2010.42,0
2376.28,0,30507.3,0,0,2009.58,0
2377.28,0,30494.5,0,0,2008.73,0
2378.28,0,30481.6,0,0,2007.89,0
2379.28,0,30468.8,0,0,2007.04,0
2380.28,0,30456,0,0,2006.2,0
2381.28,0,30443.2,0,0,2005.36,0
2382.28,0,30430.5,0,0,2004.52,0
2383.28,0,30417.7,0,0,2003.67,0
2384.28,0,30404.9,0,0,2002.83,0
2385.28,0,30392.2,0,0,2001.99,0
2386.28,0,30379.5,0,0,2001.16,0
2387.28,0,30366.7,0,0,2000.32,0
2388.28,0,30354,0,0,1999.48,0
2389.28,0,30341.3,0,0,1998.64,0
2390.28,0,30328.6,0,0,1997.81,0
2391.28,0,30315.9,0,0,1996.97,0
2392.28,0,30303.3,0,0,1996.14,0
2393.28,0,30290.6,0,0,1995.3,0
2394.28,0,30277.9,0,0,1994.47,0
2395.28,0,30265.3,0,0,1993.64,0
2396.28,0,30252.7,0,0,1992.8,0
2397.28,0,30240,0,0,1991.97,0
2398.28,0,30227.4,0,0,1991.14,0
2399.28,0,30214.8,0,0,1990.31,0
2400.28,0,30202.2,0,0,1989.48,0
2401.28,0,30189.7,0,0,1988.65,0
2402.28,0,30177.1,0,0,1987.83,0
2403.28,0,30164.5,0,0,1987,0
2404.28,0,30152,0,0,1986.17,0
2405.28,0,30139.5,0,0,1985.35,0
2406.28,0,30126.9,0,0,1984.52,0
2407.28,0,30114.4,0,0,1983.7,0
2408.28,0,30101.9,0,0,1982.87,0
2409.28,0,30089.4,0,0,1982.05,0
2410.28,0,30076.9,0,0,1981.23,0
2411.28,0,30064.5,0,0,1980.41,0
2412.28,0,30052,0,0,1979.58,0
2413.28,0,30039.5,0,0,1978.76,0
2414.28,0,30027.1,0,0,1977.94,0
2415.28,0,30014.7,0,0,1977.13,0
2416.28,0,30002.2,0,0,1976.31,0
2417.28,0,29989.8,0,0,1975.49,0
2418.28,0,29977.4,0,0,1974.67,0
2419.28,0,29965,0,0,1973.86,0
2420.28,0,29952.7,0,0,1973.04,0
2421.28,0,29940.3,0,0,1972.23,0
2422.28,0,29927.9,0,0,1971.41,0
2423.28,0,29915.6,0,0,1970.6,0
2424.28,0,29903.2,0,0,1969.79,0
2425.28,0,29890.9,0,0,1968.97,0
2426.28,0,29878.6,0,0,1968.16,0
2427.28,0,29866.3,0,0,1967.35,0
2428.28,0,29854,0,0,1966.54,0
2429.28,0,29841.7,0,0,1965.73,0
2430.28,0,29829.4,0,0,1964.92,0
2431.28,0,29817.1,0,0,1964.11,0
2432.28,0,29804.9,0,0,1963.31,0
2433.28,0,29792.6,0,0,1962.5,0
2434.28,0,29780.4,0,0,1961.69,0
2435.28,0,29768.1,0,0,1960.89,0
2436.28,0,29755.9,0,0,1960.08,0
2437.28,0,29743.7,0,0,1959.28,0
2438.28,0,29731.5,0,0,1958.47,0
2439.28,0,29719.3,0,0,1957.67,0
2440.28,0,29707.2,0,0,1956.87,0
2441.28,0,29695,0,0,1956.07,0
2442.28,0,29682.8,0,0,1955.27,0
2443.28,0,29670.7,0,0,1954.47,0
2444.28,0,29658.5,0,0,1953.67,0
2445.28,0,29646.4,0,0,1952.87,0
2446.28,0,29634.3,0,0,1952.07,0
2447.28,0,29622.2,0,0,1951.27,0
2448.28,0,29610.1,0,0,1950.47,0
2449.28,0,29598,0,0,1949.68,0
2450.28,0,29585.9,0,0,1948.88,0
2451.28,0,29573.8,0,0,1948.09,0
2452.28,0,29561.8,0,0,1947.29,0
2453.28,0,29549.7,0,0,1946.5,0
2454.28,0,29537.7,0,0,1945.71,0
2455.28,0,29525.6,0,0,1944.91,0
2456.28,0,29513.6,0,0,1944.12,0
2457.28,0,29501.6,0,0,1943.33,0
2458.28,0,29489.6,0,0,1942.54,0
2459.28,0,29477.6,0,0,1941.75,0
2460.28,0,29465.6,0,0,1940.96,0
2461.28,0,29453.7,0,0,1940.17,0
2462.28,0,29441.7,0,0,1939.38,0
2463.28,0,29429.8,0,0,1938.6,0
2464.28,0,29417.8,0,0,1937.81,0
2465.28,0,29405.9,0,0,1937.02,0
2466.28,0,29394,0,0,1936.24,0
2467.28,0,29382,0,0,1935.45,0
2468.28,0,29370.1,0,0,1934.67,0
2469.28,0,29358.2,0,0,1933.89,0
2470.28,0,29346.4,0,0,1933.1,0
2471.28,0,29334.5,0,0,1932.32,0
2472.28,0,29322.6,0,0,1931.54,0
2473.28,0,29310.8,0,0,1930.76,0
2474.28,0,29298.9,0,0,1929.98,0
2475.28,0,29287.1,0,0,1929.2,0
2476.28,0,29275.2,0,0,1928.42,0
2477.28,0,29263.4,0,0,1927.64,0
2478.28,0,29251.6,0,0,1926.86,0
2479.28,0,29239.8,0,0,1926.09,0
2480.28,0,29228,0,0,1925.31,0
2481.28,0,29216.2,0,0,1924.53,0
2482.28,0,29204.5,0,0,1923.76,0
2483.28,0,29192.7,0,0,1922.98,0
2484.28,0,29181,0,0,1922.21,0
2485.28,0,29169.2,0,0,1921.43,0
2486.28,0,29157.5,0,0,1920.66,0
2487.29,0,29145.8,0,0,1919.89,0
2488.29,0,29134.1,0,0,1919.12,0
2489.29,0,29122.3,0,0,1918.35,0
2490.29,0,29110.7,0,0,1917.58,0
2491.29,0,29099,0,0,1916.81,0
2492.29,0,29087.3,0,0,1916.04,0
2493.29,0,29075.6,0,0,1915.27,0
2494.29,0,29064,0,0,1914.5,0
2495.29,0,29052.3,0,0,1913.73,0
2496.29,0,29040.7,0,0,1912.97,0
2497.29,0,29029,0,0,1912.2,0
2498.29,0,29017.4,0,0,1911.44,0
2499.29,0,29005.8,0,0,1910.67,0
2500.29,0,28994.2,0,0,1909.91,0
2501.29,0,28982.6,0,0,1909.14,0
2502.29,0,28971,0,0,1908.38,0
2503.29,0,28959.5,0,0,1907.62,0
2504.29,0,28947.9,0,0,1906.86,0
2505.29,0,28936.3,0,0,1906.09,0
2506.29,0,28924.8,0,0,1905.33,0
2507.29,0,28913.3,0,0,1904.57,0
2508.29,0,28901.7,0,0,1903.81,0
2509.29,0,28890.2,0,0,1903.06,0
2510.29,0,28878.7,0,0,1902.3,0
2511.29,0,28867.2,0,0,1901.54,0
2512.29,0,28855.7,0,0,1900.78,0
2513.29,0,28844.2,0,0,1900.03,0
2514.29,0,28832.8,0,0,1899.27,0
2515.29,0,28821.3,0,0,1898.52,0
2516.29,0,28809.8,0,0,1897.76,0
2517.29,0,28798.4,0,0,1897.01,0
2518.29,0,28787,0,0,1896.25,0
2519.29,0,28775.5,0,0,1895.5,0
2520.29,0,28764.1,0,0,1894.75,0
2521.29,0,28752.7,0,0,1894,0
2522.29,0,28741.3,0,0,1893.25,0
2523.29,0,28729.9,0,0,1892.5,0
2524.29,0,28718.5,0,0,1891.75,0
2525.29,0,28707.2,0,0,1891,0
2526.29,0,28695.8,0,0,1890.25,0
2527.29,0,28684.4,0,0,1889.5,0
2528.29,0,28673.1,0,0,1888.75,0
2529.29,0,28661.8,0,0,1888.01,0
2530.29,0,28650.4,0,0,1887.26,0
2531.29,0,28639.1,0,0,1886.52,0
2532.29,0,28627.8,0,0,1885.77,0
2533.29,0,28616.5,0,0,1885.03,0
2534.29,0,28605.2,0,0,1884.28,0
2535.29,0,28593.9,0,0,1883.54,0
2536.29,0,28582.6,0,0,1882.8,0
2537.29,0,28571.4,0,0,1882.05,0
2538.29,0,28560.1,0,0,1881.31,0
2539.29,0,28548.9,0,0,1880.57,0
2540.29,0,28537.6,0,0,1879.83,0
2541.29,0,28526.4,0,0,1879.09,0
2542.29,0,28515.2,0,0,1878.35,0
2543.29,0,28504,0,0,1877.61,0
2544.29,0,28492.8,0,0,1876.88,0
2545.29,0,28481.6,0,0,1876.14,0
2546.29,0,28470.4,0,0,1875.4,0
2547.29,0,28459.2,0,0,1874.66,0
2548.29,0,28448,0,0,1873.93,0
2549.29,0,28436.9,0,0,1873.19,0
2550.29,0,28425.7,0,0,1872.46,0
2551.29,0,28414.6,0,0,1871.73,0
2552.29,0,28403.4,0,0,1870.99,0
2553.29,0,28392.3,0,0,1870.26,0
2554.29,0,28381.2,0,0,1869.53,0
2555.29,0,28370.1,0,0,1868.8,0
2556.29,0,28359,0,0,1868.06,0
2557.29,0,28347.9,0,0,1867.33,0
