0,0,-nan,0,0,-nan,0
2159.28,0,270.547,6.37643e-288,0,2269.51,5.34894e-287
2160.28,0,270.422,3.18821e-288,0,2268.46,2.67447e-287
2161.28,0,270.297,1.59411e-288,0,2267.41,1.33723e-287
2162.28,0,270.172,7.97053e-289,0,2266.36,6.68617e-288
2163.28,0,270.047,3.98527e-289,0,2265.32,3.34308e-288
2164.28,0,269.922,1.99263e-289,0,2264.27,1.67154e-288
2165.28,0,269.797,9.96317e-290,0,2263.22,8.35771e-289
2166.28,0,269.673,4.98158e-290,0,2262.18,4.17886e-289
2167.28,0,269.548,2.49079e-290,0,2261.14,2.08943e-289
2168.28,0,269.424,1.2454e-290,0,2260.09,1.04471e-289
2169.28,0,269.3,6.22698e-291,0,2259.05,5.22357e-290
2170.28,0,269.176,3.11349e-291,0,2258.01,2.61178e-290
2171.28,0,269.052,1.55675e-291,0,2256.97,1.30589e-290
2172.28,0,268.928,7.78373e-292,0,2255.93,6.52946e-291
2173.28,0,268.804,3.89186e-292,0,2254.89,3.26473e-291
2174.28,0,268.681,1.94593e-292,0,2253.86,1.63237e-291
2175.28,0,268.557,9.72966e-293,0,2252.82,8.16183e-292
2176.28,0,268.434,4.86483e-293,0,2251.78,4.08091e-292
2177.28,0,268.31,2.43241e-293,0,2250.75,2.04046e-292
2178.28,0,268.187,1.21621e-293,0,2249.72,1.02023e-292
2179.28,0,268.064,6.08104e-294,0,2248.68,5.10114e-293
2180.28,0,267.941,3.04052e-294,0,2247.65,2.55057e-293
2181.28,0,267.818,1.52026e-294,0,2246.62,1.27529e-293
2182.28,0,267.695,7.60129e-295,0,2245.59,6.37643e-294
2183.28,0,267.573,3.80065e-295,0,2244.56,3.18821e-294
2184.28,0,267.45,1.90032e-295,0,2243.54,1.59411e-294
2185.28,0,267.328,9.50162e-296,0,2242.51,7.97053e-295
2186.28,0,267.206,4.75081e-296,0,2241.48,3.98527e-295
2187.28,0,267.084,2.3754e-296,0,2240.46,1.99263e-295
2188.28,0,266.961,1.1877e-296,0,2239.43,9.96317e-296
2189.28,0,266.84,5.93851e-297,0,2238.41,4.98158e-296
2190.28,0,266.718,2.96926e-297,0,2237.39,2.49079e-296
2191.28,0,266.596,1.48463e-297,0,2236.37,1.2454e-296
2192.28,0,266.474,7.42314e-298,0,2235.35,6.22698e-297
2193.28,0,266.353,3.71157e-298,0,2234.33,3.11349e-297
2194.28,0,266.231,1.85578e-298,0,2233.31,1.55675e-297
2195.28,0,266.11,9.27892e-299,0,2232.29,7.78373e-298
2196.28,0,265.989,4.63946e-299,0,2231.28,3.89186e-298
2197.28,0,265.868,2.31973e-299,0,2230.26,1.94593e-298
2198.28,0,265.747,1.15987e-299,0,2229.25,9.72966e-299
2199.28,0,265.626,5.79933e-300,0,2228.23,4.86483e-299
2200.28,0,265.505,2.89966e-300,0,2227.22,2.43241e-299
2201.28,0,265.385,1.44983e-300,0,2226.21,1.21621e-299
2202.28,0,265.264,7.24916e-301,0,2225.2,6.08104e-300
2203.28,0,265.144,3.62458e-301,0,2224.19,3.04052e-300
2204.28,0,265.024,1.81229e-301,0,2223.18,1.52026e-300
2205.28,0,264.903,9.06145e-302,0,2222.17,7.60129e-301
2206.28,0,264.783,4.53072e-302,0,2221.16,3.80065e-301
2207.28,0,264.663,2.26536e-302,0,2220.16,1.90032e-301
2208.28,0,264.543,1.13268e-302,0,2219.15,9.50162e-302
2209.28,0,264.424,5.66341e-303,0,2218.15,4.75081e-302
2210.28,0,264.304,2.8317e-303,0,2217.14,2.3754e-302
2211.28,0,264.185,1.41585e-303,0,2216.14,1.1877e-302
2212.28,0,264.065,7.07926e-304,0,2215.14,5.93851e-303
2213.28,0,263.946,3.53963e-304,0,2214.14,2.96926e-303
2214.28,0,263.827,1.76981e-304,0,2213.14,1.48463e-303
2215.28,0,263.707,8.84907e-305,0,2212.14,7.42314e-304
2216.28,0,263.588,4.42454e-305,0,2211.14,3.71157e-304
2217.28,0,263.47,2.21227e-305,0,2210.14,1.85578e-304
2218.28,0,263.351,1.10613e-305,0,2209.15,9.27892e-305
2219.28,0,263.232,5.53067e-306,0,2208.15,4.63946e-305
2220.28,0,263.114,2.76533e-306,0,2207.16,2.31973e-305
2221.28,0,262.995,1.38267e-306,0,2206.16,1.15987e-305
2222.28,0,262.877,6.91334e-307,0,2205.17,5.79933e-306
2223.28,0,262.759,3.45667e-307,0,2204.18,2.89966e-306
2224.28,0,262.64,1.72833e-307,0,2203.19,1.44983e-306
2225.28,0,262.522,8.64167e-308,0,2202.2,7.24916e-307
2226.28,0,262.404,4.32084e-308,0,2201.21,3.62458e-307
2227.28,0,262.287,2.16042e-308,0,2200.22,1.81229e-307
2228.28,0,262.169,1.08021e-308,0,2199.23,9.06145e-308
2229.28,0,262.051,5.40104e-309,0,2198.25,4.53072e-308
2230.28,0,261.934,2.70052e-309,0,2197.26,2.26536e-308
2231.28,0,261.816,1.35026e-309,0,2196.27,1.13268e-308
2232.28,0,261.699,6.75131e-310,0,2195.29,5.66341e-309
2233.28,0,261.582,3.37565e-310,0,2194.31,2.8317e-309
2234.28,0,261.465,1.68783e-310,0,2193.32,1.41585e-309
2235.28,0,261.348,8.43913e-311,0,2192.34,7.07926e-310
2236.28,0,261.231,4.21957e-311,0,2191.36,3.53963e-310
2237.28,0,261.114,2.10978e-311,0,2190.38,1.76981e-310
2238.28,0,260.997,1.05489e-311,0,2189.4,8.84907e-311
2239.28,0,260.881,5.27446e-312,0,2188.43,4.42454e-311
2240.28,0,260.764,2.63723e-312,0,2187.45,2.21227e-311
2241.28,0,260.648,1.31861e-312,0,2186.47,1.10613e-311
2242.28,0,260.532,6.59307e-313,0,2185.5,5.53067e-312
2243.28,0,260.416,3.29654e-313,0,2184.52,2.76533e-312
2244.28,0,260.299,1.64827e-313,0,2183.55,1.38267e-312
2245.28,0,260.184,8.24134e-314,0,2182.58,6.91334e-313
2246.28,0,260.068,4.12067e-314,0,2181.61,3.45667e-313
2247.28,0,259.952,2.06033e-314,0,2180.64,1.72833e-313
2248.28,0,259.836,1.03017e-314,0,2179.67,8.64167e-314
2249.28,0,259.721,5.15084e-315,0,2178.7,4.32084e-314
2250.28,0,259.605,2.57542e-315,0,2177.73,2.16042e-314
2251.28,0,259.49,1.28771e-315,0,2176.76,1.08021e-314
2252.28,0,259.375,6.43855e-316,0,2175.79,5.40104e-315
2253.28,0,259.26,3.21927e-316,0,2174.83,2.70052e-315
2254.28,0,259.145,1.60964e-316,0,2173.86,1.35026e-315
2255.29,0,259.03,8.04818e-317,0,2172.9,6.75131e-316
2256.29,0,258.915,4.02409e-317,0,2171.94,3.37565e-316
2257.29,0,258.8,2.01205e-317,0,2170.97,1.68783e-316
2258.29,0,258.686,1.00602e-317,0,2170.01,8.43913e-317
2259.29,0,258.571,5.03011e-318,0,2169.05,4.21957e-317
2260.29,0,258.457,2.51506e-318,0,2168.09,2.10978e-317
2261.29,0,258.342,1.25753e-318,0,2167.13,1.05489e-317
2262.29,0,258.228,6.28763e-319,0,2166.18,5.27446e-318
2263.29,0,258.114,3.14384e-319,0,2165.22,2.63723e-318
2264.29,0,258,1.57192e-319,0,2164.26,1.31861e-318
2265.29,0,257.886,7.8596e-320,0,2163.31,6.59306e-319
2266.29,0,257.772,3.9298e-320,0,2162.35,3.2965e-319
2267.29,0,257.659,1.9649e-320,0,2161.4,1.64825e-319
2268.29,0,257.545,9.82203e-321,0,2160.45,8.24101e-320
2269.29,0,257.432,4.91101e-321,0,2159.49,4.12051e-320
2270.29,0,257.318,2.45551e-321,0,2158.54,2.06025e-320
2271.29,0,257.205,1.22528e-321,0,2157.59,1.03013e-320
2272.29,0,257.092,6.12641e-322,0,2156.64,5.14816e-321
2273.29,0,256.979,3.06321e-322,0,2155.69,2.57408e-321
2274.29,0,256.866,1.5316e-322,0,2154.75,1.28457e-321
2275.29,0,256.753,7.90505e-323,0,2153.8,6.42285e-322
2276.29,0,256.64,3.95253e-323,0,2152.85,3.21143e-322
2277.29,0,256.527,1.97626e-323,0,2151.91,1.58101e-322
2278.29,0,256.415,9.88131e-324,0,2150.96,7.90505e-323
2279.29,0,256.302,4.94066e-324,0,2150.02,3.95253e-323
2280.29,0,256.19,0,0,2149.08,1.97626e-323
2281.29,0,256.077,0,0,2148.13,9.88131e-324
2282.29,0,255.965,0,0,2147.19,4.94066e-324
2283.29,0,255.853,0,0,2146.25,0
2284.29,0,255.741,0,0,2145.31,0
2285.29,0,255.629,0,0,2144.37,0
2286.29,0,255.517,0,0,2143.43,0
2287.29,0,255.406,0,0,2142.5,0
2288.29,0,255.294,0,0,2141.56,0
2289.29,0,255.182,0,0,2140.63,0
2290.29,0,255.071,0,0,2139.69,0
2291.29,0,254.96,0,0,2138.76,0
2292.29,0,254.848,0,0,2137.82,0
2293.29,0,254.737,0,0,2136.89,0
2294.29,0,254.626,0,0,2135.96,0
2295.29,0,254.515,0,0,2135.03,0
2296.29,0,254.405,0,0,2134.1,0
2297.29,0,254.294,0,0,2133.17,0
2298.29,0,254.183,0,0,2132.24,0
2299.29,0,254.073,0,0,2131.32,0
2300.29,0,253.962,0,0,2130.39,0
2301.29,0,253.852,0,0,2129.46,0
2302.29,0,253.741,0,0,2128.54,0
2303.29,0,253.631,0,0,2127.61,0
2304.29,0,253.521,0,0,2126.69,0
2305.29,0,253.411,0,0,2125.77,0
2306.29,0,253.301,0,0,2124.85,0
2307.29,0,253.192,0,0,2123.92,0
2308.29,0,253.082,0,0,2123,0
2309.29,0,252.972,0,0,2122.09,0
2310.29,0,252.863,0,0,2121.17,0
2311.29,0,252.753,0,0,2120.25,0
2312.29,0,252.644,0,0,2119.33,0
2313.29,0,252.535,0,0,2118.42,0
2314.29,0,252.426,0,0,2117.5,0
2315.29,0,252.317,0,0,2116.59,0
2316.29,0,252.208,0,0,2115.67,0
2317.29,0,252.099,0,0,2114.76,0
2318.29,0,251.99,0,0,2113.85,0
2319.29,0,251.881,0,0,2112.93,0
2320.29,0,251.773,0,0,2112.02,0
2321.29,0,251.664,0,0,2111.11,0
2322.29,0,251.556,0,0,2110.21,0
2323.29,0,251.448,0,0,2109.3,0
2324.29,0,251.34,0,0,2108.39,0
2325.29,0,251.231,0,0,2107.48,0
2326.29,0,251.123,0,0,2106.58,0
2327.29,0,251.016,0,0,2105.67,0
2328.29,0,250.908,0,0,2104.77,0
2329.29,0,250.8,0,0,2103.86,0
2330.29,0,250.692,0,0,2102.96,0
2331.29,0,250.585,0,0,2102.06,0
2332.29,0,250.477,0,0,2101.16,0
2333.29,0,250.37,0,0,2100.26,0
2334.29,0,250.263,0,0,2099.36,0
2335.29,0,250.156,0,0,2098.46,0
2336.29,0,250.049,0,0,2097.56,0
2337.29,0,249.942,0,0,2096.66,0
2338.29,0,249.835,0,0,2095.76,0
2339.29,0,249.728,0,0,2094.87,0
2340.29,0,249.621,0,0,2093.97,0
2341.29,0,249.515,0,0,2093.08,0
2342.29,0,249.408,0,0,2092.19,0
2343.29,0,249.302,0,0,2091.29,0
2344.29,0,249.195,0,0,2090.4,0
2345.29,0,249.089,0,0,2089.51,0
2346.29,0,248.983,0,0,2088.62,0
2347.29,0,248.877,0,0,2087.73,0
2348.29,0,248.771,0,0,2086.84,0
2349.29,0,248.665,0,0,2085.95,0
2350.29,0,248.559,0,0,2085.06,0
2351.29,0,248.453,0,0,2084.18,0
2352.29,0,248.348,0,0,2083.29,0
2353.29,0,248.242,0,0,2082.41,0
2354.29,0,248.137,0,0,2081.52,0
2355.29,0,248.031,0,0,2080.64,0
2356.29,0,247.926,0,0,2079.75,0
2357.29,0,247.821,0,0,2078.87,0
2358.29,0,247.716,0,0,2077.99,0
2359.29,0,247.611,0,0,2077.11,0
2360.29,0,247.506,0,0,2076.23,0
2361.29,0,247.401,0,0,2075.35,0
2362.29,0,247.296,0,0,2074.47,0
2363.29,0,247.192,0,0,2073.59,0
2364.29,0,247.087,0,0,2072.72,0
2365.29,0,246.983,0,0,2071.84,0
2366.29,0,246.878,0,0,2070.96,0
2367.29,0,246.774,0,0,2070.09,0
2368.29,0,246.67,0,0,2069.22,0
2369.29,0,246.566,0,0,2068.34,0
2370.29,0,246.462,0,0,2067.47,0
2371.29,0,246.358,0,0,2066.6,0
2372.29,0,246.254,0,0,2065.73,0
2373.29,0,246.15,0,0,2064.86,0
2374.29,0,246.046,0,0,2063.99,0
2375.29,0,245.943,0,0,2063.12,0
2376.29,0,245.839,0,0,2062.25,0
2377.29,0,245.736,0,0,2061.38,0
2378.29,0,245.632,0,0,2060.51,0
2379.29,0,245.529,0,0,2059.65,0
2380.29,0,245.426,0,0,2058.78,0
2381.29,0,245.323,0,0,2057.92,0
2382.29,0,245.22,0,0,2057.05,0
2383.29,0,245.117,0,0,2056.19,0
2384.29,0,245.014,0,0,2055.33,0
2385.29,0,244.912,0,0,2054.47,0
2386.29,0,244.809,0,0,2053.61,0
2387.29,0,244.706,0,0,2052.75,0
2388.29,0,244.604,0,0,2051.89,0
2389.29,0,244.502,0,0,2051.03,0
2390.29,0,244.399,0,0,2050.17,0
2391.29,0,244.297,0,0,2049.31,0
2392.29,0,244.195,0,0,2048.46,0
2393.29,0,244.093,0,0,2047.6,0
2394.29,0,243.991,0,0,2046.74,0
2395.29,0,243.889,0,0,2045.89,0
2396.29,0,243.787,0,0,2045.04,0
2397.29,0,243.686,0,0,2044.18,0
2398.29,0,243.584,0,0,2043.33,0
2399.29,0,243.482,0,0,2042.48,0
2400.29,0,243.381,0,0,2041.63,0
2401.29,0,243.28,0,0,2040.78,0
2402.29,0,243.178,0,0,2039.93,0
2403.29,0,243.077,0,0,2039.08,0
2404.29,0,242.976,0,0,2038.23,0
2405.29,0,242.875,0,0,2037.38,0
2406.3,0,242.774,0,0,2036.54,0
2407.3,0,242.673,0,0,2035.69,0
2408.3,0,242.572,0,0,2034.84,0
2409.3,0,242.472,0,0,2034,0
2410.3,0,242.371,0,0,2033.16,0
2411.3,0,242.271,0,0,2032.31,0
2412.3,0,242.17,0,0,2031.47,0
2413.3,0,242.07,0,0,2030.63,0
2414.3,0,241.97,0,0,2029.79,0
2415.3,0,241.869,0,0,2028.95,0
2416.3,0,241.769,0,0,2028.11,0
2417.3,0,241.669,0,0,2027.27,0
2418.3,0,241.569,0,0,2026.43,0
2419.3,0,241.469,0,0,2025.59,0
2420.3,0,241.37,0,0,2024.76,0
2421.3,0,241.27,0,0,2023.92,0
2422.3,0,241.17,0,0,2023.08,0
2423.3,0,241.071,0,0,2022.25,0
2424.3,0,240.971,0,0,2021.41,0
2425.3,0,240.872,0,0,2020.58,0
2426.3,0,240.773,0,0,2019.75,0
2427.3,0,240.674,0,0,2018.92,0
2428.3,0,240.574,0,0,2018.08,0
2429.3,0,240.475,0,0,2017.25,0
2430.3,0,240.376,0,0,2016.42,0
2431.3,0,240.278,0,0,2015.59,0
2432.3,0,240.179,0,0,2014.77,0
2433.3,0,240.08,0,0,2013.94,0
2434.3,0,239.981,0,0,2013.11,0
2435.3,0,239.883,0,0,2012.28,0
2436.3,0,239.784,0,0,2011.46,0
2437.3,0,239.686,0,0,2010.63,0
2438.3,0,239.588,0,0,2009.81,0
2439.3,0,239.489,0,0,2008.98,0
2440.3,0,239.391,0,0,2008.16,0
2441.3,0,239.293,0,0,2007.34,0
2442.3,0,239.195,0,0,2006.52,0
2443.3,0,239.097,0,0,2005.69,0
2444.3,0,239,0,0,2004.87,0
2445.3,0,238.902,0,0,2004.05,0
2446.3,0,238.804,0,0,2003.23,0
2447.3,0,238.707,0,0,2002.42,0
2448.3,0,238.609,0,0,2001.6,0
2449.3,0,238.512,0,0,2000.78,0
2450.3,0,238.414,0,0,1999.96,0
2451.3,0,238.317,0,0,1999.15,0
2452.3,0,238.22,0,0,1998.33,0
2453.3,0,238.123,0,0,1997.52,0
2454.3,0,238.026,0,0,1996.7,0
2455.3,0,237.929,0,0,1995.89,0
2456.3,0,237.832,0,0,1995.08,0
2457.3,0,237.735,0,0,1994.27,0
2458.3,0,237.638,0,0,1993.46,0
2459.3,0,237.542,0,0,1992.64,0
2460.3,0,237.445,0,0,1991.83,0
2461.3,0,237.349,0,0,1991.03,0
2462.3,0,237.252,0,0,1990.22,0
2463.3,0,237.156,0,0,1989.41,0
2464.3,0,237.06,0,0,1988.6,0
2465.3,0,236.964,0,0,1987.79,0
2466.3,0,236.867,0,0,1986.99,0
2467.3,0,236.771,0,0,1986.18,0
2468.3,0,236.676,0,0,1985.38,0
2469.3,0,236.58,0,0,1984.57,0
2470.3,0,236.484,0,0,1983.77,0
2471.3,0,236.388,0,0,1982.97,0
2472.3,0,236.292,0,0,1982.16,0
2473.3,0,236.197,0,0,1981.36,0
2474.3,0,236.101,0,0,1980.56,0
2475.3,0,236.006,0,0,1979.76,0
2476.3,0,235.911,0,0,1978.96,0
2477.3,0,235.815,0,0,1978.16,0
2478.3,0,235.72,0,0,1977.37,0
2479.3,0,235.625,0,0,1976.57,0
2480.3,0,235.53,0,0,1975.77,0
2481.3,0,235.435,0,0,1974.97,0
2482.3,0,235.34,0,0,1974.18,0
2483.3,0,235.246,0,0,1973.38,0
2484.3,0,235.151,0,0,1972.59,0
2485.3,0,235.056,0,0,1971.8,0
2486.3,0,234.962,0,0,1971,0
2487.3,0,234.867,0,0,1970.21,0
2488.3,0,234.773,0,0,1969.42,0
2489.3,0,234.679,0,0,1968.63,0
2490.3,0,234.584,0,0,1967.84,0
2491.3,0,234.49,0,0,1967.05,0
2492.3,0,234.396,0,0,1966.26,0
2493.3,0,234.302,0,0,1965.47,0
2494.3,0,234.208,0,0,1964.68,0
2495.3,0,234.114,0,0,1963.89,0
2496.3,0,234.02,0,0,1963.11,0
2497.3,0,233.927,0,0,1962.32,0
2498.3,0,233.833,0,0,1961.53,0
2499.3,0,233.74,0,0,1960.75,0
2500.3,0,233.646,0,0,1959.97,0
2501.3,0,233.553,0,0,1959.18,0
2502.3,0,233.459,0,0,1958.4,0
2503.3,0,233.366,0,0,1957.62,0
2504.3,0,233.273,0,0,1956.83,0
2505.3,0,233.18,0,0,1956.05,0
2506.3,0,233.087,0,0,1955.27,0
2507.3,0,232.994,0,0,1954.49,0
2508.3,0,232.901,0,0,1953.71,0
2509.3,0,232.808,0,0,1952.94,0
2510.3,0,232.715,0,0,1952.16,0
2511.3,0,232.623,0,0,1951.38,0
2512.3,0,232.53,0,0,1950.6,0
2513.3,0,232.437,0,0,1949.83,0
2514.3,0,232.345,0,0,1949.05,0
2515.3,0,232.253,0,0,1948.28,0
2516.3,0,232.16,0,0,1947.5,0
2517.3,0,232.068,0,0,1946.73,0
2518.3,0,231.976,0,0,1945.96,0
2519.3,0,231.884,0,0,1945.18,0
2520.3,0,231.792,0,0,1944.41,0
2521.3,0,231.7,0,0,1943.64,0
2522.3,0,231.608,0,0,1942.87,0
2523.3,0,231.516,0,0,1942.1,0
2524.3,0,231.425,0,0,1941.33,0
2525.3,0,231.333,0,0,1940.56,0
2526.3,0,231.241,0,0,1939.79,0
2527.3,0,231.15,0,0,1939.02,0
2528.31,0,231.058,0,0,1938.26,0
2529.31,0,230.967,0,0,1937.49,0
2530.31,0,230.876,0,0,1936.73,0
2531.31,0,230.784,0,0,1935.96,0
2532.31,0,230.693,0,0,1935.2,0
2533.31,0,230.602,0,0,1934.43,0
2534.31,0,230.511,0,0,1933.67,0
2535.31,0,230.42,0,0,1932.91,0
2536.31,0,230.33,0,0,1932.14,0
2537.31,0,230.239,0,0,1931.38,0
2538.31,0,230.148,0,0,1930.62,0
2539.31,0,230.057,0,0,1929.86,0
2540.31,0,229.967,0,0,1929.1,0
2541.31,0,229.876,0,0,1928.34,0
2542.31,0,229.786,0,0,1927.58,0
2543.31,0,229.696,0,0,1926.83,0
2544.31,0,229.605,0,0,1926.07,0
2545.31,0,229.515,0,0,1925.31,0
2546.31,0,229.425,0,0,1924.56,0
2547.31,0,229.335,0,0,1923.8,0
2548.31,0,229.245,0,0,1923.04,0
2549.31,0,229.155,0,0,1922.29,0
2550.31,0,229.065,0,0,1921.54,0
2551.31,0,228.975,0,0,1920.78,0
2552.31,0,228.886,0,0,1920.03,0
2553.31,0,228.796,0,0,1919.28,0
2554.31,0,228.706,0,0,1918.53,0
2555.31,0,228.617,0,0,1917.78,0
2556.31,0,228.527,0,0,1917.03,0
2557.31,0,228.438,0,0,1916.28,0
2558.31,0,228.349,0,0,1915.53,0
2559.31,0,228.259,0,0,1914.78,0
2560.31,0,228.17,0,0,1914.03,0
2561.31,0,228.081,0,0,1913.28,0
2562.31,0,227.992,0,0,1912.54,0
2563.31,0,227.903,0,0,1911.79,0
2564.31,0,227.814,0,0,1911.05,0
2565.31,0,227.726,0,0,1910.3,0
2566.31,0,227.637,0,0,1909.56,0
2567.31,0,227.548,0,0,1908.81,0
2568.31,0,227.46,0,0,1908.07,0
2569.31,0,227.371,0,0,1907.33,0
2570.31,0,227.283,0,0,1906.58,0
2571.31,0,227.194,0,0,1905.84,0
2572.31,0,227.106,0,0,1905.1,0
2573.31,0,227.018,0,0,1904.36,0
2574.31,0,226.929,0,0,1903.62,0
2575.31,0,226.841,0,0,1902.88,0
2576.31,0,226.753,0,0,1902.14,0
2577.31,0,226.665,0,0,1901.41,0
2578.31,0,226.577,0,0,1900.67,0
2579.31,0,226.489,0,0,1899.93,0
2580.31,0,226.402,0,0,1899.19,0
2581.31,0,226.314,0,0,1898.46,0
2582.31,0,226.226,0,0,1897.72,0
2583.31,0,226.139,0,0,1896.99,0
2584.31,0,226.051,0,0,1896.25,0
2585.31,0,225.964,0,0,1895.52,0
2586.31,0,225.876,0,0,1894.79,0
2587.31,0,225.789,0,0,1894.06,0
2588.31,0,225.702,0,0,1893.32,0
2589.31,0,225.615,0,0,1892.59,0
2590.31,0,225.528,0,0,1891.86,0
2591.31,0,225.44,0,0,1891.13,0
2592.31,0,225.354,0,0,1890.4,0
2593.31,0,225.267,0,0,1889.67,0
2594.31,0,225.18,0,0,1888.94,0
2595.31,0,225.093,0,0,1888.22,0
2596.31,0,225.006,0,0,1887.49,0
2597.31,0,224.92,0,0,1886.76,0
2598.31,0,224.833,0,0,1886.04,0
2599.31,0,224.747,0,0,1885.31,0
2600.31,0,224.66,0,0,1884.59,0
2601.31,0,224.574,0,0,1883.86,0
2602.31,0,224.487,0,0,1883.14,0
2603.31,0,224.401,0,0,1882.41,0
2604.31,0,224.315,0,0,1881.69,0
2605.31,0,224.229,0,0,1880.97,0
2606.31,0,224.143,0,0,1880.25,0
2607.31,0,224.057,0,0,1879.53,0
2608.31,0,223.971,0,0,1878.81,0
2609.31,0,223.885,0,0,1878.09,0
2610.31,0,223.799,0,0,1877.37,0
2611.31,0,223.714,0,0,1876.65,0
2612.31,0,223.628,0,0,1875.93,0
2613.31,0,223.543,0,0,1875.21,0
2614.31,0,223.457,0,0,1874.49,0
2615.31,0,223.372,0,0,1873.78,0
2616.31,0,223.286,0,0,1873.06,0
2617.31,0,223.201,0,0,1872.34,0
2618.31,0,223.116,0,0,1871.63,0
2619.31,0,223.03,0,0,1870.91,0
2620.31,0,222.945,0,0,1870.2,0
2621.31,0,222.86,0,0,1869.49,0
2622.31,0,222.775,0,0,1868.77,0
2623.31,0,222.69,0,0,1868.06,0
2624.31,0,222.605,0,0,1867.35,0
2625.31,0,222.521,0,0,1866.64,0
2626.31,0,222.436,0,0,1865.93,0
2627.31,0,222.351,0,0,1865.22,0
2628.31,0,222.267,0,0,1864.51,0
2629.31,0,222.182,0,0,1863.8,0
2630.31,0,222.098,0,0,1863.09,0
2631.31,0,222.013,0,0,1862.38,0
2632.31,0,221.929,0,0,1861.67,0
2633.31,0,221.845,0,0,1860.97,0
2634.31,0,221.76,0,0,1860.26,0
2635.31,0,221.676,0,0,1859.55,0
2636.31,0,221.592,0,0,1858.85,0
2637.31,0,221.508,0,0,1858.14,0
2638.31,0,221.424,0,0,1857.44,0
2639.31,0,221.34,0,0,1856.74,0
2640.31,0,221.256,0,0,1856.03,0
2641.31,0,221.173,0,0,1855.33,0
2642.31,0,221.089,0,0,1854.63,0
2643.31,0,221.005,0,0,1853.93,0
2644.31,0,220.922,0,0,1853.23,0
2645.31,0,220.838,0,0,1852.52,0
2646.31,0,220.755,0,0,1851.82,0
2647.31,0,220.671,0,0,1851.13,0
2648.31,0,220.588,0,0,1850.43,0
2649.31,0,220.505,0,0,1849.73,0
2650.31,0,220.422,0,0,1849.03,0
2651.31,0,220.338,0,0,1848.33,0
2652.31,0,220.255,0,0,1847.64,0
2653.31,0,220.172,0,0,1846.94,0
2654.31,0,220.089,0,0,1846.24,0
2655.31,0,220.006,0,0,1845.55,0
2656.31,0,219.924,0,0,1844.85,0
2657.31,0,219.841,0,0,1844.16,0
2658.31,0,219.758,0,0,1843.46,0
2659.31,0,219.675,0,0,1842.77,0
2660.31,0,219.593,0,0,1842.08,0
2661.31,0,219.51,0,0,1841.39,0
2662.31,0,219.428,0,0,1840.69,0
2663.31,0,219.346,0,0,1840,0
2664.31,0,219.263,0,0,1839.31,0
2665.31,0,219.181,0,0,1838.62,0
2666.31,0,219.099,0,0,1837.93,0
2667.31,0,219.017,0,0,1837.24,0
2668.31,0,218.934,0,0,1836.56,0
2669.31,0,218.852,0,0,1835.87,0
