0,0,-nan,0,0,-nan,0
2046.29,0,36542.2,7.77529e-252,0,2407.11,5.12174e-253
2047.29,0,36524.3,3.88764e-252,0,2405.93,2.56087e-253
2048.29,0,36506.5,1.94382e-252,0,2404.76,1.28043e-253
2049.29,0,36488.7,9.71911e-253,0,2403.58,6.40217e-254
2050.29,0,36470.9,4.85956e-253,0,2402.41,3.20109e-254
2051.29,0,36453.1,2.42978e-253,0,2401.24,1.60054e-254
2052.29,0,36435.3,1.21489e-253,0,2400.07,8.00272e-255
2053.29,0,36417.6,6.07444e-254,0,2398.9,4.00136e-255
2054.29,0,36399.9,3.03722e-254,0,2397.73,2.00068e-255
2055.29,0,36382.1,1.51861e-254,0,2396.56,1.00034e-255
2056.29,0,36364.5,7.59306e-255,0,2395.4,5.0017e-256
2057.29,0,36346.8,3.79653e-255,0,2394.23,2.50085e-256
2058.29,0,36329.1,1.89826e-255,0,2393.07,1.25042e-256
2059.29,0,36311.5,9.49132e-256,0,2391.91,6.25212e-257
2060.29,0,36293.8,4.74566e-256,0,2390.75,3.12606e-257
2061.29,0,36276.2,2.37283e-256,0,2389.59,1.56303e-257
2062.29,0,36258.6,1.18642e-256,0,2388.43,7.81515e-258
2063.29,0,36241.1,5.93208e-257,0,2387.27,3.90758e-258
2064.29,0,36223.5,2.96604e-257,0,2386.12,1.95379e-258
2065.29,0,36206,1.48302e-257,0,2384.96,9.76894e-259
2066.29,0,36188.5,7.41509e-258,0,2383.81,4.88447e-259
2067.29,0,36170.9,3.70755e-258,0,2382.65,2.44224e-259
2068.29,0,36153.5,1.85377e-258,0,2381.5,1.22112e-259
2069.29,0,36136,9.26887e-259,0,2380.35,6.10559e-260
2070.29,0,36118.5,4.63443e-259,0,2379.2,3.05279e-260
2071.29,0,36101.1,2.31722e-259,0,2378.05,1.5264e-260
2072.29,0,36083.7,1.15861e-259,0,2376.9,7.63199e-261
2073.29,0,36066.3,5.79304e-260,0,2375.76,3.81599e-261
2074.29,0,36048.9,2.89652e-260,0,2374.61,1.908e-261
2075.29,0,36031.5,1.44826e-260,0,2373.47,9.53998e-262
2076.29,0,36014.1,7.2413e-261,0,2372.32,4.76999e-262
2077.29,0,35996.8,3.62065e-261,0,2371.18,2.385e-262
2078.29,0,35979.5,1.81033e-261,0,2370.04,1.1925e-262
2079.29,0,35962.2,9.05163e-262,0,2368.9,5.96249e-263
2080.29,0,35944.9,4.52581e-262,0,2367.76,2.98124e-263
2081.29,0,35927.6,2.26291e-262,0,2366.62,1.49062e-263
2082.29,0,35910.4,1.13145e-262,0,2365.49,7.45311e-264
2083.29,0,35893.1,5.65727e-263,0,2364.35,3.72656e-264
2084.29,0,35875.9,2.82863e-263,0,2363.22,1.86328e-264
2085.29,0,35858.7,1.41432e-263,0,2362.08,9.31639e-265
2086.29,0,35841.5,7.07158e-264,0,2360.95,4.65819e-265
2087.29,0,35824.3,3.53579e-264,0,2359.82,2.3291e-265
2088.29,0,35807.2,1.7679e-264,0,2358.69,1.16455e-265
2089.29,0,35790,8.83948e-265,0,2357.56,5.82274e-266
2090.29,0,35772.9,4.41974e-265,0,2356.43,2.91137e-266
2091.29,0,35755.8,2.20987e-265,0,2355.31,1.45569e-266
2092.29,0,35738.7,1.10494e-265,0,2354.18,7.27843e-267
2093.29,0,35721.6,5.52468e-266,0,2353.06,3.63921e-267
2094.29,0,35704.6,2.76234e-266,0,2351.93,1.81961e-267
2095.29,0,35687.5,1.38117e-266,0,2350.81,9.09804e-268
2096.29,0,35670.5,6.90584e-267,0,2349.69,4.54902e-268
2097.29,0,35653.5,3.45292e-267,0,2348.57,2.27451e-268
2098.29,0,35636.5,1.72646e-267,0,2347.45,1.13725e-268
2099.29,0,35619.5,8.63231e-268,0,2346.33,5.68627e-269
2100.29,0,35602.6,4.31615e-268,0,2345.21,2.84314e-269
2101.29,0,35585.6,2.15808e-268,0,2344.1,1.42157e-269
2102.29,0,35568.7,1.07904e-268,0,2342.98,7.10784e-270
2103.29,0,35551.8,5.39519e-269,0,2341.87,3.55392e-270
2104.29,0,35534.9,2.6976e-269,0,2340.76,1.77696e-270
2105.29,0,35518,1.3488e-269,0,2339.64,8.8848e-271
2106.29,0,35501.2,6.74399e-270,0,2338.53,4.4424e-271
2107.29,0,35484.3,3.37199e-270,0,2337.42,2.2212e-271
2108.29,0,35467.5,1.686e-270,0,2336.31,1.1106e-271
2109.29,0,35450.7,8.42999e-271,0,2335.21,5.553e-272
2110.29,0,35433.9,4.21499e-271,0,2334.1,2.7765e-272
2111.29,0,35417.1,2.1075e-271,0,2332.99,1.38825e-272
2112.29,0,35400.3,1.05375e-271,0,2331.89,6.94125e-273
2113.29,0,35383.6,5.26874e-272,0,2330.79,3.47063e-273
2114.29,0,35366.8,2.63437e-272,0,2329.68,1.73531e-273
2115.29,0,35350.1,1.31719e-272,0,2328.58,8.67656e-274
2116.29,0,35333.4,6.58593e-273,0,2327.48,4.33828e-274
2117.29,0,35316.7,3.29296e-273,0,2326.38,2.16914e-274
2118.29,0,35300,1.64648e-273,0,2325.28,1.08457e-274
2119.29,0,35283.4,8.23241e-274,0,2324.19,5.42285e-275
2120.29,0,35266.7,4.1162e-274,0,2323.09,2.71143e-275
2121.29,0,35250.1,2.0581e-274,0,2322,1.35571e-275
2122.29,0,35233.5,1.02905e-274,0,2320.9,6.77856e-276
2123.29,0,35216.9,5.14526e-275,0,2319.81,3.38928e-276
2124.29,0,35200.3,2.57263e-275,0,2318.72,1.69464e-276
2125.29,0,35183.8,1.28631e-275,0,2317.62,8.47321e-277
2126.29,0,35167.2,6.43157e-276,0,2316.53,4.2366e-277
2127.29,0,35150.7,3.21578e-276,0,2315.45,2.1183e-277
2128.29,0,35134.2,1.60789e-276,0,2314.36,1.05915e-277
2129.29,0,35117.7,8.03946e-277,0,2313.27,5.29575e-278
2130.29,0,35101.2,4.01973e-277,0,2312.18,2.64788e-278
2131.29,0,35084.7,2.00987e-277,0,2311.1,1.32394e-278
2132.29,0,35068.3,1.00493e-277,0,2310.02,6.61969e-279
2133.29,0,35051.8,5.02466e-278,0,2308.93,3.30985e-279
2134.29,0,35035.4,2.51233e-278,0,2307.85,1.65492e-279
2135.29,0,35019,1.25617e-278,0,2306.77,8.27462e-280
2136.29,0,35002.6,6.28083e-279,0,2305.69,4.13731e-280
2137.29,0,34986.2,3.14041e-279,0,2304.61,2.06865e-280
2138.29,0,34969.8,1.57021e-279,0,2303.53,1.03433e-280
2139.29,0,34953.5,7.85104e-280,0,2302.46,5.17163e-281
2140.29,0,34937.2,3.92552e-280,0,2301.38,2.58582e-281
2141.29,0,34920.8,1.96276e-280,0,2300.31,1.29291e-281
2142.29,0,34904.5,9.8138e-281,0,2299.23,6.46454e-282
2143.29,0,34888.3,4.9069e-281,0,2298.16,3.23227e-282
2144.29,0,34872,2.45345e-281,0,2297.09,1.61614e-282
2145.29,0,34855.7,1.22672e-281,0,2296.02,8.08068e-283
2146.29,0,34839.5,6.13362e-282,0,2294.95,4.04034e-283
2147.29,0,34823.3,3.06681e-282,0,2293.88,2.02017e-283
2148.29,0,34807.1,1.53341e-282,0,2292.81,1.01008e-283
2149.29,0,34790.9,7.66703e-283,0,2291.74,5.05042e-284
2150.29,0,34774.7,3.83351e-283,0,2290.68,2.52521e-284
2151.29,0,34758.5,1.91676e-283,0,2289.61,1.26261e-284
2152.29,0,34742.4,9.58378e-284,0,2288.55,6.31303e-285
2153.3,0,34726.2,4.79189e-284,0,2287.49,3.15652e-285
2154.3,0,34710.1,2.39595e-284,0,2286.42,1.57826e-285
2155.3,0,34694,1.19797e-284,0,2285.36,7.89129e-286
2156.3,0,34677.9,5.98987e-285,0,2284.3,3.94564e-286
2157.3,0,34661.8,2.99493e-285,0,2283.24,1.97282e-286
2158.3,0,34645.8,1.49747e-285,0,2282.19,9.86411e-287
2159.3,0,34629.7,7.48733e-286,0,2281.13,4.93205e-287
2160.3,0,34613.7,3.74367e-286,0,2280.07,2.46603e-287
2161.3,0,34597.7,1.87183e-286,0,2279.02,1.23301e-287
2162.3,0,34581.7,9.35916e-287,0,2277.96,6.16507e-288
2163.3,0,34565.7,4.67958e-287,0,2276.91,3.08253e-288
2164.3,0,34549.7,2.33979e-287,0,2275.86,1.54127e-288
2165.3,0,34533.8,1.1699e-287,0,2274.81,7.70634e-289
2166.3,0,34517.8,5.84948e-288,0,2273.76,3.85317e-289
2167.3,0,34501.9,2.92474e-288,0,2272.71,1.92658e-289
2168.3,0,34486,1.46237e-288,0,2271.66,9.63292e-290
2169.3,0,34470.1,7.31185e-289,0,2270.61,4.81646e-290
2170.3,0,34454.2,3.65592e-289,0,2269.57,2.40823e-290
2171.3,0,34438.3,1.82796e-289,0,2268.52,1.20411e-290
2172.3,0,34422.5,9.13981e-290,0,2267.48,6.02057e-291
2173.3,0,34406.6,4.5699e-290,0,2266.43,3.01029e-291
2174.3,0,34390.8,2.28495e-290,0,2265.39,1.50514e-291
2175.3,0,34375,1.14248e-290,0,2264.35,7.52572e-292
2176.3,0,34359.2,5.71238e-291,0,2263.31,3.76286e-292
2177.3,0,34343.4,2.85619e-291,0,2262.27,1.88143e-292
2178.3,0,34327.6,1.4281e-291,0,2261.23,9.40715e-293
2179.3,0,34311.9,7.14048e-292,0,2260.19,4.70357e-293
2180.3,0,34296.2,3.57024e-292,0,2259.16,2.35179e-293
2181.3,0,34280.4,1.78512e-292,0,2258.12,1.17589e-293
2182.3,0,34264.7,8.92559e-293,0,2257.09,5.87947e-294
2183.3,0,34249,4.4628e-293,0,2256.05,2.93973e-294
2184.3,0,34233.3,2.2314e-293,0,2255.02,1.46987e-294
2185.3,0,34217.7,1.1157e-293,0,2253.99,7.34933e-295
2186.3,0,34202,5.5785e-294,0,2252.96,3.67467e-295
2187.3,0,34186.4,2.78925e-294,0,2251.93,1.83733e-295
2188.3,0,34170.8,1.39462e-294,0,2250.9,9.18667e-296
2189.3,0,34155.2,6.97312e-295,0,2249.87,4.59333e-296
2190.3,0,34139.6,3.48656e-295,0,2248.84,2.29667e-296
2191.3,0,34124,1.74328e-295,0,2247.82,1.14833e-296
2192.3,0,34108.4,8.7164e-296,0,2246.79,5.74167e-297
2193.3,0,34092.9,4.3582e-296,0,2245.77,2.87083e-297
2194.3,0,34077.3,2.1791e-296,0,2244.74,1.43542e-297
2195.3,0,34061.8,1.08955e-296,0,2243.72,7.17708e-298
2196.3,0,34046.3,5.44775e-297,0,2242.7,3.58854e-298
2197.3,0,34030.8,2.72388e-297,0,2241.68,1.79427e-298
2198.3,0,34015.3,1.36194e-297,0,2240.66,8.97136e-299
2199.3,0,33999.8,6.80969e-298,0,2239.64,4.48568e-299
2200.3,0,33984.4,3.40484e-298,0,2238.62,2.24284e-299
2201.3,0,33969,1.70242e-298,0,2237.6,1.12142e-299
2202.3,0,33953.5,8.51211e-299,0,2236.59,5.6071e-300
2203.3,0,33938.1,4.25606e-299,0,2235.57,2.80355e-300
2204.3,0,33922.7,2.12803e-299,0,2234.56,1.40177e-300
2205.3,0,33907.3,1.06401e-299,0,2233.54,7.00887e-301
2206.3,0,33892,5.32007e-300,0,2232.53,3.50444e-301
2207.3,0,33876.6,2.66003e-300,0,2231.52,1.75222e-301
2208.3,0,33861.3,1.33002e-300,0,2230.51,8.76109e-302
2209.3,0,33845.9,6.65009e-301,0,2229.5,4.38054e-302
2210.3,0,33830.6,3.32504e-301,0,2228.49,2.19027e-302
2211.3,0,33815.3,1.66252e-301,0,2227.48,1.09514e-302
2212.3,0,33800,8.31261e-302,0,2226.48,5.47568e-303
2213.3,0,33784.8,4.1563e-302,0,2225.47,2.73784e-303
2214.3,0,33769.5,2.07815e-302,0,2224.47,1.36892e-303
2215.3,0,33754.3,1.03908e-302,0,2223.46,6.8446e-304
2216.3,0,33739,5.19538e-303,0,2222.46,3.4223e-304
2217.3,0,33723.8,2.59769e-303,0,2221.46,1.71115e-304
2218.3,0,33708.6,1.29884e-303,0,2220.45,8.55575e-305
2219.3,0,33693.4,6.49422e-304,0,2219.45,4.27788e-305
2220.3,0,33678.3,3.24711e-304,0,2218.45,2.13894e-305
2221.3,0,33663.1,1.62356e-304,0,2217.45,1.06947e-305
2222.3,0,33647.9,8.11778e-305,0,2216.46,5.34734e-306
2223.3,0,33632.8,4.05889e-305,0,2215.46,2.67367e-306
2224.3,0,33617.7,2.02945e-305,0,2214.46,1.33684e-306
2225.3,0,33602.6,1.01472e-305,0,2213.47,6.68418e-307
2226.3,0,33587.5,5.07361e-306,0,2212.47,3.34209e-307
2227.3,0,33572.4,2.53681e-306,0,2211.48,1.67105e-307
2228.3,0,33557.3,1.2684e-306,0,2210.49,8.35523e-308
2229.3,0,33542.3,6.34202e-307,0,2209.5,4.17761e-308
2230.3,0,33527.2,3.17101e-307,0,2208.51,2.08881e-308
2231.3,0,33512.2,1.5855e-307,0,2207.52,1.0444e-308
2232.3,0,33497.2,7.92752e-308,0,2206.53,5.22202e-309
2233.3,0,33482.2,3.96376e-308,0,2205.54,2.61101e-309
2234.3,0,33467.2,1.98188e-308,0,2204.55,1.3055e-309
2235.3,0,33452.2,9.9094e-309,0,2203.57,6.52752e-310
2236.3,0,33437.3,4.9547e-309,0,2202.58,3.26376e-310
2237.3,0,33422.3,2.47735e-309,0,2201.6,1.63188e-310
2238.3,0,33407.4,1.23868e-309,0,2200.61,8.1594e-311
2239.3,0,33392.5,6.19338e-310,0,2199.63,4.0797e-311
2240.3,0,33377.6,3.09669e-310,0,2198.65,2.03985e-311
2241.3,0,33362.7,1.54834e-310,0,2197.66,1.01993e-311
2242.3,0,33347.8,7.74172e-311,0,2196.68,5.09963e-312
2243.3,0,33332.9,3.87086e-311,0,2195.71,2.54981e-312
2244.3,0,33318.1,1.93543e-311,0,2194.73,1.27491e-312
2245.3,0,33303.2,9.67715e-312,0,2193.75,6.37453e-313
2246.3,0,33288.4,4.83857e-312,0,2192.77,3.18727e-313
2247.3,0,33273.6,2.41929e-312,0,2191.8,1.59363e-313
2248.3,0,33258.8,1.20964e-312,0,2190.82,7.96816e-314
2249.3,0,33244,6.04822e-313,0,2189.85,3.98408e-314
2250.3,0,33229.2,3.02411e-313,0,2188.87,1.99204e-314
2251.3,0,33214.4,1.51205e-313,0,2187.9,9.96021e-315
2252.3,0,33199.7,7.56027e-314,0,2186.93,4.9801e-315
2253.3,0,33185,3.78014e-314,0,2185.96,2.49005e-315
2254.3,0,33170.2,1.89007e-314,0,2184.99,1.24503e-315
2255.3,0,33155.5,9.45034e-315,0,2184.02,6.22513e-316
2256.3,0,33140.8,4.72517e-315,0,2183.05,3.11256e-316
2257.3,0,33126.2,2.36259e-315,0,2182.09,1.55628e-316
2258.3,0,33111.5,1.18129e-315,0,2181.12,7.78141e-317
2259.3,0,33096.8,5.90646e-316,0,2180.15,3.89071e-317
2260.3,0,33082.2,2.95323e-316,0,2179.19,1.94535e-317
2261.3,0,33067.6,1.47662e-316,0,2178.23,9.72676e-318
2262.3,0,33052.9,7.38308e-317,0,2177.26,4.86338e-318
2263.3,0,33038.3,3.69154e-317,0,2176.3,2.43169e-318
2264.3,0,33023.7,1.84577e-317,0,2175.34,1.21585e-318
2265.3,0,33009.2,9.22885e-318,0,2174.38,6.07923e-319
2266.3,0,32994.6,4.61442e-318,0,2173.42,3.03959e-319
2267.3,0,32980,2.30721e-318,0,2172.46,1.5198e-319
2268.3,0,32965.5,1.1536e-318,0,2171.5,7.59873e-320
2269.3,0,32951,5.76802e-319,0,2170.55,3.79936e-320
2270.3,0,32936.5,2.88401e-319,0,2169.59,1.89968e-320
2271.3,0,32922,1.44198e-319,0,2168.64,9.49594e-321
2272.3,0,32907.5,7.2099e-320,0,2167.68,4.74797e-321
2273.31,0,32893,3.6047e-320,0,2166.73,2.37152e-321
2274.31,0,32878.5,1.80235e-320,0,2165.77,1.18576e-321
2275.31,0,32864.1,9.01176e-321,0,2164.82,5.92879e-322
2276.31,0,32849.6,4.50588e-321,0,2163.87,2.96439e-322
2277.31,0,32835.2,2.25294e-321,0,2162.92,1.4822e-322
2278.31,0,32820.8,1.12647e-321,0,2161.97,7.41098e-323
2279.31,0,32806.4,5.63235e-322,0,2161.02,3.95253e-323
2280.31,0,32792,2.81617e-322,0,2160.08,1.97626e-323
2281.31,0,32777.6,1.38338e-322,0,2159.13,9.88131e-324
2282.31,0,32763.3,6.91692e-323,0,2158.18,4.94066e-324
2283.31,0,32748.9,3.45846e-323,0,2157.24,0
2284.31,0,32734.6,1.97626e-323,0,2156.29,0
2285.31,0,32720.3,9.88131e-324,0,2155.35,0
2286.31,0,32706,4.94066e-324,0,2154.41,0
2287.31,0,32691.7,0,0,2153.46,0
2288.31,0,32677.4,0,0,2152.52,0
2289.31,0,32663.1,0,0,2151.58,0
2290.31,0,32648.8,0,0,2150.64,0
2291.31,0,32634.6,0,0,2149.7,0
2292.31,0,32620.3,0,0,2148.77,0
2293.31,0,32606.1,0,0,2147.83,0
2294.31,0,32591.9,0,0,2146.89,0
2295.31,0,32577.7,0,0,2145.96,0
2296.31,0,32563.5,0,0,2145.02,0
2297.31,0,32549.3,0,0,2144.09,0
2298.31,0,32535.2,0,0,2143.16,0
2299.31,0,32521,0,0,2142.22,0
2300.31,0,32506.9,0,0,2141.29,0
2301.31,0,32492.8,0,0,2140.36,0
2302.31,0,32478.6,0,0,2139.43,0
2303.31,0,32464.5,0,0,2138.5,0
2304.31,0,32450.5,0,0,2137.58,0
2305.31,0,32436.4,0,0,2136.65,0
2306.31,0,32422.3,0,0,2135.72,0
2307.31,0,32408.3,0,0,2134.8,0
2308.31,0,32394.2,0,0,2133.87,0
2309.31,0,32380.2,0,0,2132.95,0
2310.31,0,32366.2,0,0,2132.02,0
2311.31,0,32352.2,0,0,2131.1,0
2312.31,0,32338.2,0,0,2130.18,0
2313.31,0,32324.2,0,0,2129.26,0
2314.31,0,32310.2,0,0,2128.34,0
2315.31,0,32296.3,0,0,2127.42,0
2316.31,0,32282.3,0,0,2126.5,0
2317.31,0,32268.4,0,0,2125.58,0
2318.31,0,32254.5,0,0,2124.67,0
2319.31,0,32240.6,0,0,2123.75,0
2320.31,0,32226.7,0,0,2122.84,0
2321.31,0,32212.8,0,0,2121.92,0
2322.31,0,32198.9,0,0,2121.01,0
2323.31,0,32185.1,0,0,2120.09,0
2324.31,0,32171.2,0,0,2119.18,0
2325.31,0,32157.4,0,0,2118.27,0
2326.31,0,32143.5,0,0,2117.36,0
2327.31,0,32129.7,0,0,2116.45,0
2328.31,0,32115.9,0,0,2115.54,0
2329.31,0,32102.1,0,0,2114.63,0
2330.31,0,32088.4,0,0,2113.73,0
2331.31,0,32074.6,0,0,2112.82,0
2332.31,0,32060.9,0,0,2111.91,0
2333.31,0,32047.1,0,0,2111.01,0
2334.31,0,32033.4,0,0,2110.1,0
2335.31,0,32019.7,0,0,2109.2,0
2336.31,0,32006,0,0,2108.3,0
2337.31,0,31992.3,0,0,2107.39,0
2338.31,0,31978.6,0,0,2106.49,0
2339.31,0,31964.9,0,0,2105.59,0
2340.31,0,31951.2,0,0,2104.69,0
2341.31,0,31937.6,0,0,2103.79,0
2342.31,0,31924,0,0,2102.9,0
2343.31,0,31910.3,0,0,2102,0
2344.31,0,31896.7,0,0,2101.1,0
2345.31,0,31883.1,0,0,2100.21,0
2346.31,0,31869.5,0,0,2099.31,0
2347.31,0,31856,0,0,2098.42,0
2348.31,0,31842.4,0,0,2097.52,0
2349.31,0,31828.8,0,0,2096.63,0
2350.31,0,31815.3,0,0,2095.74,0
2351.31,0,31801.8,0,0,2094.85,0
2352.31,0,31788.2,0,0,2093.96,0
2353.31,0,31774.7,0,0,2093.07,0
2354.31,0,31761.2,0,0,2092.18,0
2355.31,0,31747.8,0,0,2091.29,0
2356.31,0,31734.3,0,0,2090.4,0
2357.31,0,31720.8,0,0,2089.51,0
2358.31,0,31707.4,0,0,2088.63,0
2359.31,0,31693.9,0,0,2087.74,0
2360.31,0,31680.5,0,0,2086.86,0
2361.31,0,31667.1,0,0,2085.97,0
2362.31,0,31653.7,0,0,2085.09,0
2363.31,0,31640.3,0,0,2084.21,0
2364.31,0,31626.9,0,0,2083.33,0
2365.31,0,31613.5,0,0,2082.45,0
2366.31,0,31600.2,0,0,2081.57,0
2367.31,0,31586.8,0,0,2080.69,0
2368.31,0,31573.5,0,0,2079.81,0
2369.31,0,31560.1,0,0,2078.93,0
2370.31,0,31546.8,0,0,2078.05,0
2371.31,0,31533.5,0,0,2077.18,0
2372.31,0,31520.2,0,0,2076.3,0
2373.31,0,31506.9,0,0,2075.43,0
2374.31,0,31493.7,0,0,2074.55,0
2375.31,0,31480.4,0,0,2073.68,0
2376.31,0,31467.2,0,0,2072.81,0
2377.31,0,31453.9,0,0,2071.93,0
2378.31,0,31440.7,0,0,2071.06,0
2379.31,0,31427.5,0,0,2070.19,0
2380.31,0,31414.3,0,0,2069.32,0
2381.31,0,31401.1,0,0,2068.45,0
2382.31,0,31387.9,0,0,2067.58,0
2383.31,0,31374.7,0,0,2066.72,0
2384.31,0,31361.6,0,0,2065.85,0
2385.31,0,31348.4,0,0,2064.98,0
2386.31,0,31335.3,0,0,2064.12,0
2387.31,0,31322.2,0,0,2063.25,0
2388.31,0,31309.1,0,0,2062.39,0
2389.31,0,31296,0,0,2061.53,0
2390.31,0,31282.9,0,0,2060.66,0
2391.31,0,31269.8,0,0,2059.8,0
2392.31,0,31256.7,0,0,2058.94,0
2393.31,0,31243.6,0,0,2058.08,0
2394.31,0,31230.6,0,0,2057.22,0
2395.31,0,31217.6,0,0,2056.36,0
2396.31,0,31204.5,0,0,2055.5,0
2397.31,0,31191.5,0,0,2054.65,0
2398.31,0,31178.5,0,0,2053.79,0
2399.31,0,31165.5,0,0,2052.93,0
2400.31,0,31152.5,0,0,2052.08,0
2401.31,0,31139.5,0,0,2051.22,0
2402.31,0,31126.6,0,0,2050.37,0
2403.31,0,31113.6,0,0,2049.52,0
2404.31,0,31100.7,0,0,2048.66,0
2405.31,0,31087.8,0,0,2047.81,0
2406.31,0,31074.8,0,0,2046.96,0
2407.31,0,31061.9,0,0,2046.11,0
2408.31,0,31049,0,0,2045.26,0
2409.31,0,31036.1,0,0,2044.41,0
2410.31,0,31023.3,0,0,2043.56,0
2411.31,0,31010.4,0,0,2042.72,0
2412.31,0,30997.5,0,0,2041.87,0
2413.31,0,30984.7,0,0,2041.02,0
2414.31,0,30971.9,0,0,2040.18,0
2415.31,0,30959,0,0,2039.33,0
2416.31,0,30946.2,0,0,2038.49,0
2417.31,0,30933.4,0,0,2037.65,0
2418.31,0,30920.6,0,0,2036.8,0
2419.31,0,30907.8,0,0,2035.96,0
2420.31,0,30895.1,0,0,2035.12,0
2421.31,0,30882.3,0,0,2034.28,0
2422.31,0,30869.6,0,0,2033.44,0
2423.31,0,30856.8,0,0,2032.6,0
2424.31,0,30844.1,0,0,2031.76,0
2425.31,0,30831.4,0,0,2030.92,0
2426.32,0,30818.7,0,0,2030.09,0
2427.32,0,30806,0,0,2029.25,0
2428.32,0,30793.3,0,0,2028.42,0
2429.32,0,30780.6,0,0,2027.58,0
2430.32,0,30767.9,0,0,2026.75,0
2431.32,0,30755.3,0,0,2025.91,0
2432.32,0,30742.6,0,0,2025.08,0
2433.32,0,30730,0,0,2024.25,0
2434.32,0,30717.4,0,0,2023.42,0
2435.32,0,30704.8,0,0,2022.58,0
2436.32,0,30692.2,0,0,2021.75,0
2437.32,0,30679.6,0,0,2020.92,0
2438.32,0,30667,0,0,2020.1,0
2439.32,0,30654.4,0,0,2019.27,0
2440.32,0,30641.9,0,0,2018.44,0
2441.32,0,30629.3,0,0,2017.61,0
2442.32,0,30616.8,0,0,2016.79,0
2443.32,0,30604.2,0,0,2015.96,0
2444.32,0,30591.7,0,0,2015.14,0
2445.32,0,30579.2,0,0,2014.31,0
2446.32,0,30566.7,0,0,2013.49,0
2447.32,0,30554.2,0,0,2012.67,0
2448.32,0,30541.7,0,0,2011.84,0
2449.32,0,30529.3,0,0,2011.02,0
2450.32,0,30516.8,0,0,2010.2,0
2451.32,0,30504.3,0,0,2009.38,0
2452.32,0,30491.9,0,0,2008.56,0
2453.32,0,30479.5,0,0,2007.74,0
2454.32,0,30467.1,0,0,2006.93,0
2455.32,0,30454.6,0,0,2006.11,0
2456.32,0,30442.2,0,0,2005.29,0
2457.32,0,30429.9,0,0,2004.48,0
2458.32,0,30417.5,0,0,2003.66,0
2459.32,0,30405.1,0,0,2002.85,0
2460.32,0,30392.8,0,0,2002.03,0
2461.32,0,30380.4,0,0,2001.22,0
2462.32,0,30368.1,0,0,2000.41,0
2463.32,0,30355.7,0,0,1999.59,0
2464.32,0,30343.4,0,0,1998.78,0
2465.32,0,30331.1,0,0,1997.97,0
2466.32,0,30318.8,0,0,1997.16,0
2467.32,0,30306.5,0,0,1996.35,0
2468.32,0,30294.2,0,0,1995.54,0
2469.32,0,30282,0,0,1994.73,0
2470.32,0,30269.7,0,0,1993.93,0
2471.32,0,30257.5,0,0,1993.12,0
2472.32,0,30245.2,0,0,1992.31,0
2473.32,0,30233,0,0,1991.51,0
2474.32,0,30220.8,0,0,1990.7,0
2475.32,0,30208.6,0,0,1989.9,0
2476.32,0,30196.4,0,0,1989.09,0
2477.32,0,30184.2,0,0,1988.29,0
2478.32,0,30172,0,0,1987.49,0
2479.32,0,30159.8,0,0,1986.69,0
2480.32,0,30147.7,0,0,1985.89,0
2481.32,0,30135.5,0,0,1985.08,0
2482.32,0,30123.3,0,0,1984.28,0
2483.32,0,30111.2,0,0,1983.49,0
2484.32,0,30099.1,0,0,1982.69,0
2485.32,0,30087,0,0,1981.89,0
2486.32,0,30074.9,0,0,1981.09,0
2487.32,0,30062.8,0,0,1980.3,0
2488.32,0,30050.7,0,0,1979.5,0
2489.32,0,30038.6,0,0,1978.7,0
2490.32,0,30026.6,0,0,1977.91,0
2491.32,0,30014.5,0,0,1977.12,0
2492.32,0,30002.5,0,0,1976.32,0
2493.32,0,29990.4,0,0,1975.53,0
2494.32,0,29978.4,0,0,1974.74,0
2495.32,0,29966.4,0,0,1973.95,0
2496.32,0,29954.4,0,0,1973.16,0
2497.32,0,29942.4,0,0,1972.37,0
2498.32,0,29930.4,0,0,1971.58,0
2499.32,0,29918.4,0,0,1970.79,0
2500.32,0,29906.5,0,0,1970,0
2501.32,0,29894.5,0,0,1969.21,0
2502.32,0,29882.6,0,0,1968.42,0
2503.32,0,29870.6,0,0,1967.64,0
2504.32,0,29858.7,0,0,1966.85,0
2505.32,0,29846.8,0,0,1966.07,0
2506.32,0,29834.9,0,0,1965.28,0
2507.32,0,29823,0,0,1964.5,0
2508.32,0,29811.1,0,0,1963.72,0
2509.32,0,29799.2,0,0,1962.93,0
2510.32,0,29787.3,0,0,1962.15,0
2511.32,0,29775.5,0,0,1961.37,0
2512.32,0,29763.6,0,0,1960.59,0
2513.32,0,29751.8,0,0,1959.81,0
2514.32,0,29739.9,0,0,1959.03,0
2515.32,0,29728.1,0,0,1958.25,0
2516.32,0,29716.3,0,0,1957.47,0
2517.32,0,29704.5,0,0,1956.69,0
2518.32,0,29692.7,0,0,1955.92,0
2519.32,0,29680.9,0,0,1955.14,0
2520.32,0,29669.1,0,0,1954.36,0
2521.32,0,29657.4,0,0,1953.59,0
2522.32,0,29645.6,0,0,1952.82,0
2523.32,0,29633.9,0,0,1952.04,0
2524.32,0,29622.1,0,0,1951.27,0
2525.32,0,29610.4,0,0,1950.5,0
2526.32,0,29598.7,0,0,1949.72,0
2527.32,0,29587,0,0,1948.95,0
2528.32,0,29575.2,0,0,1948.18,0
2529.32,0,29563.6,0,0,1947.41,0
2530.32,0,29551.9,0,0,1946.64,0
2531.32,0,29540.2,0,0,1945.87,0
2532.32,0,29528.5,0,0,1945.1,0
