0,0,-nan,0,0,-nan,0
7748.74,0,37.6085,0,0,315.483,0
7749.75,0,37.6037,0,0,315.443,0
7750.75,0,37.5988,0,0,315.402,0
7751.75,0,37.594,0,0,315.361,0
7752.75,0,37.5891,0,0,315.321,0
7753.75,0,37.5843,0,0,315.28,0
7754.75,0,37.5794,0,0,315.239,0
7755.75,0,37.5746,0,0,315.199,0
7756.75,0,37.5698,0,0,315.158,0
7757.75,0,37.5649,0,0,315.117,0
7758.75,0,37.5601,0,0,315.077,0
7759.75,0,37.5552,0,0,315.036,0
7760.75,0,37.5504,0,0,314.995,0
7761.75,0,37.5455,0,0,314.955,0
7762.75,0,37.5407,0,0,314.914,0
7763.75,0,37.5359,0,0,314.874,0
7764.75,0,37.531,0,0,314.833,0
7765.75,0,37.5262,0,0,314.793,0
7766.75,0,37.5214,0,0,314.752,0
7767.75,0,37.5165,0,0,314.712,0
7768.75,0,37.5117,0,0,314.671,0
7769.75,0,37.5069,0,0,314.631,0
7770.75,0,37.5021,0,0,314.59,0
7771.75,0,37.4972,0,0,314.55,0
7772.75,0,37.4924,0,0,314.509,0
7773.75,0,37.4876,0,0,314.469,0
7774.75,0,37.4828,0,0,314.428,0
7775.75,0,37.4779,0,0,314.388,0
7776.75,0,37.4731,0,0,314.347,0
7777.75,0,37.4683,0,0,314.307,0
7778.75,0,37.4635,0,0,314.266,0
7779.75,0,37.4587,0,0,314.226,0
7780.75,0,37.4538,0,0,314.186,0
7781.75,0,37.449,0,0,314.145,0
7782.75,0,37.4442,0,0,314.105,0
7783.75,0,37.4394,0,0,314.065,0
7784.75,0,37.4346,0,0,314.024,0
7785.75,0,37.4298,0,0,313.984,0
7786.75,0,37.425,0,0,313.944,0
7787.75,0,37.4202,0,0,313.903,0
7788.75,0,37.4154,0,0,313.863,0
7789.75,0,37.4106,0,0,313.823,0
7790.75,0,37.4058,0,0,313.782,0
7791.75,0,37.401,0,0,313.742,0
7792.75,0,37.3962,0,0,313.702,0
7793.75,0,37.3914,0,0,313.662,0
7794.75,0,37.3866,0,0,313.621,0
7795.75,0,37.3818,0,0,313.581,0
7796.75,0,37.377,0,0,313.541,0
7797.75,0,37.3722,0,0,313.501,0
7798.75,0,37.3674,0,0,313.46,0
7799.75,0,37.3626,0,0,313.42,0
7800.75,0,37.3578,0,0,313.38,0
7801.75,0,37.353,0,0,313.34,0
7802.75,0,37.3482,0,0,313.3,0
7803.75,0,37.3435,0,0,313.26,0
7804.75,0,37.3387,0,0,313.219,0
7805.75,0,37.3339,0,0,313.179,0
7806.75,0,37.3291,0,0,313.139,0
7807.75,0,37.3243,0,0,313.099,0
7808.75,0,37.3195,0,0,313.059,0
7809.75,0,37.3148,0,0,313.019,0
7810.75,0,37.31,0,0,312.979,0
7811.75,0,37.3052,0,0,312.939,0
7812.75,0,37.3004,0,0,312.899,0
7813.75,0,37.2957,0,0,312.859,0
7814.75,0,37.2909,0,0,312.819,0
7815.75,0,37.2861,0,0,312.779,0
7816.75,0,37.2813,0,0,312.739,0
7817.75,0,37.2766,0,0,312.699,0
7818.75,0,37.2718,0,0,312.659,0
7819.75,0,37.267,0,0,312.619,0
7820.75,0,37.2623,0,0,312.579,0
7821.75,0,37.2575,0,0,312.539,0
7822.75,0,37.2527,0,0,312.499,0
7823.75,0,37.248,0,0,312.459,0
7824.75,0,37.2432,0,0,312.419,0
7825.75,0,37.2385,0,0,312.379,0
7826.75,0,37.2337,0,0,312.339,0
7827.75,0,37.229,0,0,312.299,0
7828.75,0,37.2242,0,0,312.259,0
7829.75,0,37.2194,0,0,312.219,0
7830.75,0,37.2147,0,0,312.179,0
7831.75,0,37.2099,0,0,312.14,0
7832.75,0,37.2052,0,0,312.1,0
7833.75,0,37.2004,0,0,312.06,0
7834.75,0,37.1957,0,0,312.02,0
7835.75,0,37.1909,0,0,311.98,0
7836.75,0,37.1862,0,0,311.94,0
7837.75,0,37.1814,0,0,311.901,0
7838.75,0,37.1767,0,0,311.861,0
7839.75,0,37.172,0,0,311.821,0
7840.75,0,37.1672,0,0,311.781,0
7841.75,0,37.1625,0,0,311.741,0
7842.75,0,37.1577,0,0,311.702,0
7843.75,0,37.153,0,0,311.662,0
7844.75,0,37.1483,0,0,311.622,0
7845.75,0,37.1435,0,0,311.583,0
7846.75,0,37.1388,0,0,311.543,0
7847.75,0,37.1341,0,0,311.503,0
7848.75,0,37.1293,0,0,311.463,0
7849.75,0,37.1246,0,0,311.424,0
7850.75,0,37.1199,0,0,311.384,0
7851.75,0,37.1151,0,0,311.344,0
7852.75,0,37.1104,0,0,311.305,0
7853.75,0,37.1057,0,0,311.265,0
7854.75,0,37.101,0,0,311.226,0
7855.75,0,37.0962,0,0,311.186,0
7856.75,0,37.0915,0,0,311.146,0
7857.75,0,37.0868,0,0,311.107,0
7858.75,0,37.0821,0,0,311.067,0
7859.75,0,37.0774,0,0,311.028,0
7860.75,0,37.0727,0,0,310.988,0
7861.75,0,37.0679,0,0,310.948,0
7862.75,0,37.0632,0,0,310.909,0
7863.75,0,37.0585,0,0,310.869,0
7864.75,0,37.0538,0,0,310.83,0
7865.75,0,37.0491,0,0,310.79,0
7866.75,0,37.0444,0,0,310.751,0
7867.75,0,37.0397,0,0,310.711,0
7868.75,0,37.035,0,0,310.672,0
7869.76,0,37.0303,0,0,310.632,0
7870.76,0,37.0255,0,0,310.593,0
7871.76,0,37.0208,0,0,310.553,0
7872.76,0,37.0161,0,0,310.514,0
7873.76,0,37.0114,0,0,310.474,0
7874.76,0,37.0067,0,0,310.435,0
7875.76,0,37.002,0,0,310.396,0
7876.76,0,36.9973,0,0,310.356,0
7877.76,0,36.9926,0,0,310.317,0
7878.76,0,36.9879,0,0,310.277,0
7879.76,0,36.9833,0,0,310.238,0
7880.76,0,36.9786,0,0,310.199,0
7881.76,0,36.9739,0,0,310.159,0
7882.76,0,36.9692,0,0,310.12,0
7883.76,0,36.9645,0,0,310.081,0
7884.76,0,36.9598,0,0,310.041,0
7885.76,0,36.9551,0,0,310.002,0
7886.76,0,36.9504,0,0,309.963,0
7887.76,0,36.9457,0,0,309.923,0
7888.76,0,36.9411,0,0,309.884,0
7889.76,0,36.9364,0,0,309.845,0
7890.76,0,36.9317,0,0,309.806,0
7891.76,0,36.927,0,0,309.766,0
7892.76,0,36.9223,0,0,309.727,0
7893.76,0,36.9176,0,0,309.688,0
7894.76,0,36.913,0,0,309.648,0
7895.76,0,36.9083,0,0,309.609,0
7896.76,0,36.9036,0,0,309.57,0
7897.76,0,36.8989,0,0,309.531,0
7898.76,0,36.8943,0,0,309.492,0
7899.76,0,36.8896,0,0,309.452,0
7900.76,0,36.8849,0,0,309.413,0
7901.76,0,36.8803,0,0,309.374,0
7902.76,0,36.8756,0,0,309.335,0
7903.76,0,36.8709,0,0,309.296,0
7904.76,0,36.8663,0,0,309.257,0
7905.76,0,36.8616,0,0,309.218,0
7906.76,0,36.8569,0,0,309.178,0
7907.76,0,36.8523,0,0,309.139,0
7908.76,0,36.8476,0,0,309.1,0
7909.76,0,36.843,0,0,309.061,0
7910.76,0,36.8383,0,0,309.022,0
7911.76,0,36.8337,0,0,308.983,0
7912.76,0,36.829,0,0,308.944,0
7913.76,0,36.8243,0,0,308.905,0
7914.76,0,36.8197,0,0,308.866,0
7915.76,0,36.815,0,0,308.827,0
7916.76,0,36.8104,0,0,308.788,0
7917.76,0,36.8057,0,0,308.749,0
7918.76,0,36.8011,0,0,308.71,0
7919.76,0,36.7964,0,0,308.671,0
7920.76,0,36.7918,0,0,308.632,0
7921.76,0,36.7872,0,0,308.593,0
7922.76,0,36.7825,0,0,308.554,0
7923.76,0,36.7779,0,0,308.515,0
7924.76,0,36.7732,0,0,308.476,0
7925.76,0,36.7686,0,0,308.437,0
7926.76,0,36.7639,0,0,308.398,0
7927.76,0,36.7593,0,0,308.359,0
7928.76,0,36.7547,0,0,308.321,0
7929.76,0,36.75,0,0,308.282,0
7930.76,0,36.7454,0,0,308.243,0
7931.76,0,36.7408,0,0,308.204,0
7932.76,0,36.7361,0,0,308.165,0
7933.76,0,36.7315,0,0,308.126,0
7934.76,0,36.7269,0,0,308.087,0
7935.76,0,36.7222,0,0,308.049,0
7936.76,0,36.7176,0,0,308.01,0
7937.76,0,36.713,0,0,307.971,0
7938.76,0,36.7084,0,0,307.932,0
7939.76,0,36.7037,0,0,307.893,0
7940.76,0,36.6991,0,0,307.855,0
7941.76,0,36.6945,0,0,307.816,0
7942.76,0,36.6899,0,0,307.777,0
7943.76,0,36.6853,0,0,307.738,0
7944.76,0,36.6806,0,0,307.7,0
7945.76,0,36.676,0,0,307.661,0
7946.76,0,36.6714,0,0,307.622,0
7947.76,0,36.6668,0,0,307.583,0
7948.76,0,36.6622,0,0,307.545,0
7949.76,0,36.6576,0,0,307.506,0
7950.76,0,36.653,0,0,307.467,0
7951.76,0,36.6484,0,0,307.429,0
7952.76,0,36.6437,0,0,307.39,0
7953.76,0,36.6391,0,0,307.351,0
7954.76,0,36.6345,0,0,307.313,0
7955.76,0,36.6299,0,0,307.274,0
7956.76,0,36.6253,0,0,307.235,0
7957.76,0,36.6207,0,0,307.197,0
7958.76,0,36.6161,0,0,307.158,0
7959.76,0,36.6115,0,0,307.12,0
7960.76,0,36.6069,0,0,307.081,0
7961.76,0,36.6023,0,0,307.043,0
7962.76,0,36.5977,0,0,307.004,0
7963.76,0,36.5931,0,0,306.965,0
7964.76,0,36.5885,0,0,306.927,0
7965.76,0,36.5839,0,0,306.888,0
7966.76,0,36.5793,0,0,306.85,0
7967.76,0,36.5748,0,0,306.811,0
7968.76,0,36.5702,0,0,306.773,0
7969.76,0,36.5656,0,0,306.734,0
7970.76,0,36.561,0,0,306.696,0
7971.76,0,36.5564,0,0,306.657,0
7972.76,0,36.5518,0,0,306.619,0
7973.76,0,36.5472,0,0,306.58,0
7974.76,0,36.5426,0,0,306.542,0
7975.76,0,36.5381,0,0,306.504,0
7976.76,0,36.5335,0,0,306.465,0
7977.76,0,36.5289,0,0,306.427,0
7978.76,0,36.5243,0,0,306.388,0
7979.76,0,36.5197,0,0,306.35,0
7980.76,0,36.5152,0,0,306.311,0
7981.76,0,36.5106,0,0,306.273,0
7982.76,0,36.506,0,0,306.235,0
7983.76,0,36.5015,0,0,306.196,0
7984.76,0,36.4969,0,0,306.158,0
7985.76,0,36.4923,0,0,306.12,0
7986.76,0,36.4877,0,0,306.081,0
7987.76,0,36.4832,0,0,306.043,0
7988.77,0,36.4786,0,0,306.005,0
7989.77,0,36.474,0,0,305.966,0
7990.77,0,36.4695,0,0,305.928,0
7991.77,0,36.4649,0,0,305.89,0
7992.77,0,36.4603,0,0,305.852,0
7993.77,0,36.4558,0,0,305.813,0
7994.77,0,36.4512,0,0,305.775,0
7995.77,0,36.4467,0,0,305.737,0
7996.77,0,36.4421,0,0,305.699,0
7997.77,0,36.4376,0,0,305.66,0
7998.77,0,36.433,0,0,305.622,0
7999.77,0,36.4284,0,0,305.584,0
8000.77,0,36.4239,0,0,305.546,0
8001.77,0,36.4193,0,0,305.508,0
8002.77,0,36.4148,0,0,305.469,0
8003.77,0,36.4102,0,0,305.431,0
8004.77,0,36.4057,0,0,305.393,0
8005.77,0,36.4011,0,0,305.355,0
8006.77,0,36.3966,0,0,305.317,0
8007.77,0,36.392,0,0,305.279,0
8008.77,0,36.3875,0,0,305.24,0
8009.77,0,36.383,0,0,305.202,0
8010.77,0,36.3784,0,0,305.164,0
8011.77,0,36.3739,0,0,305.126,0
8012.77,0,36.3693,0,0,305.088,0
8013.77,0,36.3648,0,0,305.05,0
8014.77,0,36.3603,0,0,305.012,0
8015.77,0,36.3557,0,0,304.974,0
8016.77,0,36.3512,0,0,304.936,0
8017.77,0,36.3466,0,0,304.898,0
8018.77,0,36.3421,0,0,304.86,0
8019.77,0,36.3376,0,0,304.822,0
8020.77,0,36.333,0,0,304.784,0
8021.77,0,36.3285,0,0,304.746,0
8022.77,0,36.324,0,0,304.708,0
8023.77,0,36.3195,0,0,304.67,0
8024.77,0,36.3149,0,0,304.632,0
8025.77,0,36.3104,0,0,304.594,0
8026.77,0,36.3059,0,0,304.556,0
8027.77,0,36.3014,0,0,304.518,0
8028.77,0,36.2968,0,0,304.48,0
8029.77,0,36.2923,0,0,304.442,0
8030.77,0,36.2878,0,0,304.404,0
8031.77,0,36.2833,0,0,304.366,0
8032.77,0,36.2788,0,0,304.328,0
8033.77,0,36.2743,0,0,304.29,0
8034.77,0,36.2697,0,0,304.253,0
8035.77,0,36.2652,0,0,304.215,0
8036.77,0,36.2607,0,0,304.177,0
8037.77,0,36.2562,0,0,304.139,0
8038.77,0,36.2517,0,0,304.101,0
8039.77,0,36.2472,0,0,304.063,0
8040.77,0,36.2427,0,0,304.026,0
8041.77,0,36.2382,0,0,303.988,0
8042.77,0,36.2337,0,0,303.95,0
8043.77,0,36.2292,0,0,303.912,0
8044.77,0,36.2246,0,0,303.874,0
8045.77,0,36.2201,0,0,303.837,0
8046.77,0,36.2156,0,0,303.799,0
8047.77,0,36.2111,0,0,303.761,0
8048.77,0,36.2066,0,0,303.723,0
8049.77,0,36.2021,0,0,303.686,0
8050.77,0,36.1977,0,0,303.648,0
8051.77,0,36.1932,0,0,303.61,0
8052.77,0,36.1887,0,0,303.572,0
8053.77,0,36.1842,0,0,303.535,0
8054.77,0,36.1797,0,0,303.497,0
8055.77,0,36.1752,0,0,303.459,0
8056.77,0,36.1707,0,0,303.422,0
8057.77,0,36.1662,0,0,303.384,0
8058.77,0,36.1617,0,0,303.346,0
8059.77,0,36.1572,0,0,303.309,0
8060.77,0,36.1527,0,0,303.271,0
8061.77,0,36.1483,0,0,303.234,0
8062.77,0,36.1438,0,0,303.196,0
8063.77,0,36.1393,0,0,303.158,0
8064.77,0,36.1348,0,0,303.121,0
8065.77,0,36.1303,0,0,303.083,0
8066.77,0,36.1258,0,0,303.046,0
8067.77,0,36.1214,0,0,303.008,0
8068.77,0,36.1169,0,0,302.97,0
8069.77,0,36.1124,0,0,302.933,0
8070.77,0,36.1079,0,0,302.895,0
8071.77,0,36.1035,0,0,302.858,0
8072.77,0,36.099,0,0,302.82,0
8073.77,0,36.0945,0,0,302.783,0
8074.77,0,36.0901,0,0,302.745,0
8075.77,0,36.0856,0,0,302.708,0
8076.77,0,36.0811,0,0,302.67,0
8077.77,0,36.0767,0,0,302.633,0
8078.77,0,36.0722,0,0,302.595,0
8079.77,0,36.0677,0,0,302.558,0
8080.77,0,36.0633,0,0,302.521,0
8081.77,0,36.0588,0,0,302.483,0
8082.77,0,36.0543,0,0,302.446,0
8083.77,0,36.0499,0,0,302.408,0
8084.77,0,36.0454,0,0,302.371,0
8085.77,0,36.041,0,0,302.333,0
8086.77,0,36.0365,0,0,302.296,0
8087.77,0,36.032,0,0,302.259,0
8088.77,0,36.0276,0,0,302.221,0
8089.77,0,36.0231,0,0,302.184,0
8090.77,0,36.0187,0,0,302.147,0
8091.77,0,36.0142,0,0,302.109,0
8092.77,0,36.0098,0,0,302.072,0
8093.77,0,36.0053,0,0,302.035,0
8094.77,0,36.0009,0,0,301.997,0
8095.77,0,35.9964,0,0,301.96,0
8096.77,0,35.992,0,0,301.923,0
8097.77,0,35.9875,0,0,301.885,0
8098.77,0,35.9831,0,0,301.848,0
8099.77,0,35.9787,0,0,301.811,0
8100.77,0,35.9742,0,0,301.774,0
8101.77,0,35.9698,0,0,301.736,0
8102.77,0,35.9653,0,0,301.699,0
8103.77,0,35.9609,0,0,301.662,0
8104.77,0,35.9565,0,0,301.625,0
8105.77,0,35.952,0,0,301.587,0
8106.77,0,35.9476,0,0,301.55,0
8107.77,0,35.9432,0,0,301.513,0
8108.77,0,35.9387,0,0,301.476,0
8109.78,0,35.9343,0,0,301.439,0
8110.78,0,35.9299,0,0,301.401,0
8111.78,0,35.9254,0,0,301.364,0
8112.78,0,35.921,0,0,301.327,0
8113.78,0,35.9166,0,0,301.29,0
8114.78,0,35.9121,0,0,301.253,0
8115.78,0,35.9077,0,0,301.216,0
8116.78,0,35.9033,0,0,301.179,0
8117.78,0,35.8989,0,0,301.142,0
8118.78,0,35.8945,0,0,301.104,0
8119.78,0,35.89,0,0,301.067,0
8120.78,0,35.8856,0,0,301.03,0
8121.78,0,35.8812,0,0,300.993,0
8122.78,0,35.8768,0,0,300.956,0
8123.78,0,35.8724,0,0,300.919,0
8124.78,0,35.8679,0,0,300.882,0
8125.78,0,35.8635,0,0,300.845,0
8126.78,0,35.8591,0,0,300.808,0
8127.78,0,35.8547,0,0,300.771,0
8128.78,0,35.8503,0,0,300.734,0
8129.78,0,35.8459,0,0,300.697,0
8130.78,0,35.8415,0,0,300.66,0
8131.78,0,35.8371,0,0,300.623,0
8132.78,0,35.8326,0,0,300.586,0
8133.78,0,35.8282,0,0,300.549,0
8134.78,0,35.8238,0,0,300.512,0
8135.78,0,35.8194,0,0,300.475,0
8136.78,0,35.815,0,0,300.438,0
8137.78,0,35.8106,0,0,300.401,0
8138.78,0,35.8062,0,0,300.364,0
8139.78,0,35.8018,0,0,300.328,0
8140.78,0,35.7974,0,0,300.291,0
8141.78,0,35.793,0,0,300.254,0
8142.78,0,35.7886,0,0,300.217,0
8143.78,0,35.7842,0,0,300.18,0
8144.78,0,35.7799,0,0,300.143,0
8145.78,0,35.7755,0,0,300.106,0
8146.78,0,35.7711,0,0,300.069,0
8147.78,0,35.7667,0,0,300.033,0
8148.78,0,35.7623,0,0,299.996,0
8149.78,0,35.7579,0,0,299.959,0
8150.78,0,35.7535,0,0,299.922,0
8151.78,0,35.7491,0,0,299.885,0
8152.78,0,35.7447,0,0,299.849,0
8153.78,0,35.7404,0,0,299.812,0
8154.78,0,35.736,0,0,299.775,0
8155.78,0,35.7316,0,0,299.738,0
8156.78,0,35.7272,0,0,299.702,0
8157.78,0,35.7228,0,0,299.665,0
8158.78,0,35.7185,0,0,299.628,0
8159.78,0,35.7141,0,0,299.591,0
8160.78,0,35.7097,0,0,299.555,0
8161.78,0,35.7053,0,0,299.518,0
8162.78,0,35.7009,0,0,299.481,0
8163.78,0,35.6966,0,0,299.445,0
8164.78,0,35.6922,0,0,299.408,0
8165.78,0,35.6878,0,0,299.371,0
8166.78,0,35.6835,0,0,299.335,0
8167.78,0,35.6791,0,0,299.298,0
8168.78,0,35.6747,0,0,299.261,0
8169.78,0,35.6704,0,0,299.225,0
8170.78,0,35.666,0,0,299.188,0
8171.78,0,35.6616,0,0,299.151,0
8172.78,0,35.6573,0,0,299.115,0
8173.78,0,35.6529,0,0,299.078,0
8174.78,0,35.6485,0,0,299.042,0
8175.78,0,35.6442,0,0,299.005,0
8176.78,0,35.6398,0,0,298.968,0
8177.78,0,35.6355,0,0,298.932,0
8178.78,0,35.6311,0,0,298.895,0
8179.78,0,35.6267,0,0,298.859,0
8180.78,0,35.6224,0,0,298.822,0
8181.78,0,35.618,0,0,298.786,0
8182.78,0,35.6137,0,0,298.749,0
8183.78,0,35.6093,0,0,298.713,0
8184.78,0,35.605,0,0,298.676,0
8185.78,0,35.6006,0,0,298.64,0
8186.78,0,35.5963,0,0,298.603,0
8187.78,0,35.5919,0,0,298.567,0
8188.78,0,35.5876,0,0,298.53,0
8189.78,0,35.5832,0,0,298.494,0
8190.78,0,35.5789,0,0,298.457,0
8191.78,0,35.5746,0,0,298.421,0
8192.78,0,35.5702,0,0,298.385,0
8193.78,0,35.5659,0,0,298.348,0
8194.78,0,35.5615,0,0,298.312,0
8195.78,0,35.5572,0,0,298.275,0
8196.78,0,35.5529,0,0,298.239,0
8197.78,0,35.5485,0,0,298.203,0
8198.78,0,35.5442,0,0,298.166,0
8199.78,0,35.5398,0,0,298.13,0
8200.78,0,35.5355,0,0,298.093,0
8201.78,0,35.5312,0,0,298.057,0
8202.78,0,35.5268,0,0,298.021,0
8203.78,0,35.5225,0,0,297.984,0
8204.78,0,35.5182,0,0,297.948,0
8205.78,0,35.5139,0,0,297.912,0
8206.78,0,35.5095,0,0,297.876,0
8207.78,0,35.5052,0,0,297.839,0
8208.78,0,35.5009,0,0,297.803,0
8209.78,0,35.4966,0,0,297.767,0
8210.78,0,35.4922,0,0,297.73,0
8211.78,0,35.4879,0,0,297.694,0
8212.78,0,35.4836,0,0,297.658,0
8213.78,0,35.4793,0,0,297.622,0
8214.78,0,35.4749,0,0,297.585,0
8215.78,0,35.4706,0,0,297.549,0
8216.78,0,35.4663,0,0,297.513,0
8217.78,0,35.462,0,0,297.477,0
8218.78,0,35.4577,0,0,297.441,0
8219.78,0,35.4534,0,0,297.404,0
8220.78,0,35.4491,0,0,297.368,0
8221.78,0,35.4447,0,0,297.332,0
8222.78,0,35.4404,0,0,297.296,0
8223.78,0,35.4361,0,0,297.26,0
8224.78,0,35.4318,0,0,297.224,0
8225.78,0,35.4275,0,0,297.187,0
8226.78,0,35.4232,0,0,297.151,0
8227.78,0,35.4189,0,0,297.115,0
8228.78,0,35.4146,0,0,297.079,0
8229.78,0,35.4103,0,0,297.043,0
8230.78,0,35.406,0,0,297.007,0
8231.79,0,35.4017,0,0,296.971,0
8232.79,0,35.3974,0,0,296.935,0
8233.79,0,35.3931,0,0,296.899,0
8234.79,0,35.3888,0,0,296.863,0
8235.79,0,35.3845,0,0,296.827,0
8236.79,0,35.3802,0,0,296.791,0
8237.79,0,35.3759,0,0,296.754,0
8238.79,0,35.3716,0,0,296.718,0
8239.79,0,35.3673,0,0,296.682,0
8240.79,0,35.363,0,0,296.646,0
8241.79,0,35.3587,0,0,296.61,0
8242.79,0,35.3544,0,0,296.574,0
8243.79,0,35.3501,0,0,296.538,0
8244.79,0,35.3459,0,0,296.503,0
8245.79,0,35.3416,0,0,296.467,0
8246.79,0,35.3373,0,0,296.431,0
8247.79,0,35.333,0,0,296.395,0
8248.79,0,35.3287,0,0,296.359,0
8249.79,0,35.3244,0,0,296.323,0
8250.79,0,35.3201,0,0,296.287,0
8251.79,0,35.3159,0,0,296.251,0
8252.79,0,35.3116,0,0,296.215,0
8253.79,0,35.3073,0,0,296.179,0
8254.79,0,35.303,0,0,296.143,0
8255.79,0,35.2987,0,0,296.107,0
8256.79,0,35.2945,0,0,296.071,0
8257.79,0,35.2902,0,0,296.036,0
8258.79,0,35.2859,0,0,296,0
8259.79,0,35.2817,0,0,295.964,0
8260.79,0,35.2774,0,0,295.928,0
8261.79,0,35.2731,0,0,295.892,0
8262.79,0,35.2688,0,0,295.856,0
8263.79,0,35.2646,0,0,295.821,0
8264.79,0,35.2603,0,0,295.785,0
8265.79,0,35.256,0,0,295.749,0
8266.79,0,35.2518,0,0,295.713,0
8267.79,0,35.2475,0,0,295.678,0
8268.79,0,35.2432,0,0,295.642,0
8269.79,0,35.239,0,0,295.606,0
8270.79,0,35.2347,0,0,295.57,0
8271.79,0,35.2305,0,0,295.535,0
8272.79,0,35.2262,0,0,295.499,0
8273.79,0,35.2219,0,0,295.463,0
8274.79,0,35.2177,0,0,295.427,0
8275.79,0,35.2134,0,0,295.392,0
8276.79,0,35.2092,0,0,295.356,0
8277.79,0,35.2049,0,0,295.32,0
8278.79,0,35.2007,0,0,295.285,0
8279.79,0,35.1964,0,0,295.249,0
8280.79,0,35.1922,0,0,295.213,0
8281.79,0,35.1879,0,0,295.178,0
8282.79,0,35.1837,0,0,295.142,0
8283.79,0,35.1794,0,0,295.106,0
8284.79,0,35.1752,0,0,295.071,0
8285.79,0,35.1709,0,0,295.035,0
8286.79,0,35.1667,0,0,295,0
8287.79,0,35.1624,0,0,294.964,0
8288.79,0,35.1582,0,0,294.928,0
8289.79,0,35.154,0,0,294.893,0
8290.79,0,35.1497,0,0,294.857,0
8291.79,0,35.1455,0,0,294.822,0
8292.79,0,35.1412,0,0,294.786,0
8293.79,0,35.137,0,0,294.751,0
8294.79,0,35.1328,0,0,294.715,0
8295.79,0,35.1285,0,0,294.68,0
8296.79,0,35.1243,0,0,294.644,0
8297.79,0,35.1201,0,0,294.608,0
8298.79,0,35.1158,0,0,294.573,0
8299.79,0,35.1116,0,0,294.537,0
8300.79,0,35.1074,0,0,294.502,0
8301.79,0,35.1031,0,0,294.467,0
8302.79,0,35.0989,0,0,294.431,0
8303.79,0,35.0947,0,0,294.396,0
8304.79,0,35.0905,0,0,294.36,0
8305.79,0,35.0862,0,0,294.325,0
8306.79,0,35.082,0,0,294.289,0
8307.79,0,35.0778,0,0,294.254,0
8308.79,0,35.0736,0,0,294.218,0
8309.79,0,35.0693,0,0,294.183,0
8310.79,0,35.0651,0,0,294.148,0
8311.79,0,35.0609,0,0,294.112,0
8312.79,0,35.0567,0,0,294.077,0
8313.79,0,35.0525,0,0,294.041,0
8314.79,0,35.0483,0,0,294.006,0
8315.79,0,35.044,0,0,293.971,0
8316.79,0,35.0398,0,0,293.935,0
8317.79,0,35.0356,0,0,293.9,0
8318.79,0,35.0314,0,0,293.865,0
8319.79,0,35.0272,0,0,293.829,0
8320.79,0,35.023,0,0,293.794,0
8321.79,0,35.0188,0,0,293.759,0
8322.79,0,35.0146,0,0,293.723,0
8323.79,0,35.0104,0,0,293.688,0
8324.79,0,35.0062,0,0,293.653,0
8325.79,0,35.002,0,0,293.618,0
8326.79,0,34.9977,0,0,293.582,0
8327.79,0,34.9935,0,0,293.547,0
8328.79,0,34.9893,0,0,293.512,0
8329.79,0,34.9851,0,0,293.477,0
8330.79,0,34.9809,0,0,293.441,0
8331.79,0,34.9767,0,0,293.406,0
8332.79,0,34.9725,0,0,293.371,0
8333.79,0,34.9683,0,0,293.336,0
8334.79,0,34.9642,0,0,293.301,0
8335.79,0,34.96,0,0,293.265,0
8336.79,0,34.9558,0,0,293.23,0
8337.79,0,34.9516,0,0,293.195,0
8338.79,0,34.9474,0,0,293.16,0
8339.79,0,34.9432,0,0,293.125,0
8340.79,0,34.939,0,0,293.09,0
8341.79,0,34.9348,0,0,293.054,0
8342.79,0,34.9306,0,0,293.019,0
8343.79,0,34.9264,0,0,292.984,0
8344.79,0,34.9223,0,0,292.949,0
8345.79,0,34.9181,0,0,292.914,0
8346.79,0,34.9139,0,0,292.879,0
8347.79,0,34.9097,0,0,292.844,0
8348.79,0,34.9055,0,0,292.809,0
8349.79,0,34.9013,0,0,292.774,0
8350.79,0,34.8972,0,0,292.739,0
8351.79,0,34.893,0,0,292.704,0
8352.79,0,34.8888,0,0,292.668,0
8353.8,0,34.8846,0,0,292.633,0
8354.8,0,34.8804,0,0,292.598,0
8355.8,0,34.8763,0,0,292.563,0
8356.8,0,34.8721,0,0,292.528,0
8357.8,0,34.8679,0,0,292.493,0
8358.8,0,34.8638,0,0,292.458,0
8359.8,0,34.8596,0,0,292.423,0
8360.8,0,34.8554,0,0,292.388,0
8361.8,0,34.8512,0,0,292.353,0
8362.8,0,34.8471,0,0,292.318,0
8363.8,0,34.8429,0,0,292.284,0
8364.8,0,34.8387,0,0,292.249,0
8365.8,0,34.8346,0,0,292.214,0
8366.8,0,34.8304,0,0,292.179,0
8367.8,0,34.8263,0,0,292.144,0
8368.8,0,34.8221,0,0,292.109,0
8369.8,0,34.8179,0,0,292.074,0
8370.8,0,34.8138,0,0,292.039,0
8371.8,0,34.8096,0,0,292.004,0
8372.8,0,34.8054,0,0,291.969,0
8373.8,0,34.8013,0,0,291.934,0
8374.8,0,34.7971,0,0,291.9,0
8375.8,0,34.793,0,0,291.865,0
8376.8,0,34.7888,0,0,291.83,0
8377.8,0,34.7847,0,0,291.795,0
8378.8,0,34.7805,0,0,291.76,0
8379.8,0,34.7764,0,0,291.725,0
8380.8,0,34.7722,0,0,291.691,0
8381.8,0,34.7681,0,0,291.656,0
8382.8,0,34.7639,0,0,291.621,0
8383.8,0,34.7598,0,0,291.586,0
8384.8,0,34.7556,0,0,291.551,0
8385.8,0,34.7515,0,0,291.517,0
