0,0,-nan,0,0,-nan,0
14408.1,0,20.226,0,0,169.668,0
14409.1,0,20.2246,0,0,169.656,0
14410.1,0,20.2232,0,0,169.644,0
14411.1,0,20.2218,0,0,169.633,0
14412.1,0,20.2204,0,0,169.621,0
14413.1,0,20.219,0,0,169.609,0
14414.1,0,20.2176,0,0,169.597,0
14415.1,0,20.2162,0,0,169.586,0
14416.1,0,20.2148,0,0,169.574,0
14417.1,0,20.2134,0,0,169.562,0
14418.1,0,20.212,0,0,169.55,0
14419.1,0,20.2106,0,0,169.539,0
14420.1,0,20.2092,0,0,169.527,0
14421.1,0,20.2078,0,0,169.515,0
14422.1,0,20.2064,0,0,169.503,0
14423.1,0,20.205,0,0,169.491,0
14424.1,0,20.2036,0,0,169.48,0
14425.1,0,20.2022,0,0,169.468,0
14426.1,0,20.2008,0,0,169.456,0
14427.1,0,20.1994,0,0,169.444,0
14428.1,0,20.198,0,0,169.433,0
14429.1,0,20.1966,0,0,169.421,0
14430.1,0,20.1952,0,0,169.409,0
14431.1,0,20.1938,0,0,169.398,0
14432.1,0,20.1924,0,0,169.386,0
14433.1,0,20.191,0,0,169.374,0
14434.1,0,20.1896,0,0,169.362,0
14435.1,0,20.1882,0,0,169.351,0
14436.1,0,20.1868,0,0,169.339,0
14437.1,0,20.1854,0,0,169.327,0
14438.1,0,20.184,0,0,169.315,0
14439.1,0,20.1826,0,0,169.304,0
14440.1,0,20.1812,0,0,169.292,0
14441.1,0,20.1798,0,0,169.28,0
14442.1,0,20.1784,0,0,169.268,0
14443.1,0,20.177,0,0,169.257,0
14444.1,0,20.1756,0,0,169.245,0
14445.1,0,20.1742,0,0,169.233,0
14446.1,0,20.1728,0,0,169.222,0
14447.1,0,20.1714,0,0,169.21,0
14448.1,0,20.17,0,0,169.198,0
14449.1,0,20.1686,0,0,169.186,0
14450.1,0,20.1672,0,0,169.175,0
14451.1,0,20.1658,0,0,169.163,0
14452.1,0,20.1644,0,0,169.151,0
14453.1,0,20.163,0,0,169.14,0
14454.1,0,20.1616,0,0,169.128,0
14455.1,0,20.1602,0,0,169.116,0
14456.1,0,20.1588,0,0,169.105,0
14457.1,0,20.1574,0,0,169.093,0
14458.1,0,20.156,0,0,169.081,0
14459.1,0,20.1547,0,0,169.069,0
14460.1,0,20.1533,0,0,169.058,0
14461.1,0,20.1519,0,0,169.046,0
14462.1,0,20.1505,0,0,169.034,0
14463.1,0,20.1491,0,0,169.023,0
14464.1,0,20.1477,0,0,169.011,0
14465.1,0,20.1463,0,0,168.999,0
14466.1,0,20.1449,0,0,168.988,0
14467.1,0,20.1435,0,0,168.976,0
14468.1,0,20.1421,0,0,168.964,0
14469.1,0,20.1407,0,0,168.953,0
14470.1,0,20.1393,0,0,168.941,0
14471.1,0,20.1379,0,0,168.929,0
14472.1,0,20.1365,0,0,168.918,0
14473.1,0,20.1352,0,0,168.906,0
14474.1,0,20.1338,0,0,168.894,0
14475.1,0,20.1324,0,0,168.883,0
14476.1,0,20.131,0,0,168.871,0
14477.1,0,20.1296,0,0,168.859,0
14478.1,0,20.1282,0,0,168.848,0
14479.1,0,20.1268,0,0,168.836,0
14480.1,0,20.1254,0,0,168.824,0
14481.1,0,20.124,0,0,168.813,0
14482.1,0,20.1226,0,0,168.801,0
14483.1,0,20.1212,0,0,168.789,0
14484.1,0,20.1199,0,0,168.778,0
14485.1,0,20.1185,0,0,168.766,0
14486.1,0,20.1171,0,0,168.754,0
14487.1,0,20.1157,0,0,168.743,0
14488.1,0,20.1143,0,0,168.731,0
14489.1,0,20.1129,0,0,168.719,0
14490.1,0,20.1115,0,0,168.708,0
14491.1,0,20.1101,0,0,168.696,0
14492.1,0,20.1088,0,0,168.684,0
14493.1,0,20.1074,0,0,168.673,0
14494.1,0,20.106,0,0,168.661,0
14495.1,0,20.1046,0,0,168.65,0
14496.1,0,20.1032,0,0,168.638,0
14497.1,0,20.1018,0,0,168.626,0
14498.1,0,20.1004,0,0,168.615,0
14499.1,0,20.099,0,0,168.603,0
14500.1,0,20.0977,0,0,168.591,0
14501.1,0,20.0963,0,0,168.58,0
14502.1,0,20.0949,0,0,168.568,0
14503.1,0,20.0935,0,0,168.556,0
14504.1,0,20.0921,0,0,168.545,0
14505.1,0,20.0907,0,0,168.533,0
14506.1,0,20.0893,0,0,168.522,0
14507.1,0,20.088,0,0,168.51,0
14508.1,0,20.0866,0,0,168.498,0
14509.1,0,20.0852,0,0,168.487,0
14510.1,0,20.0838,0,0,168.475,0
14511.1,0,20.0824,0,0,168.464,0
14512.1,0,20.081,0,0,168.452,0
14513.1,0,20.0797,0,0,168.44,0
14514.1,0,20.0783,0,0,168.429,0
14515.1,0,20.0769,0,0,168.417,0
14516.1,0,20.0755,0,0,168.406,0
14517.1,0,20.0741,0,0,168.394,0
14518.1,0,20.0727,0,0,168.382,0
14519.1,0,20.0714,0,0,168.371,0
14520.1,0,20.07,0,0,168.359,0
14521.1,0,20.0686,0,0,168.348,0
14522.1,0,20.0672,0,0,168.336,0
14523.1,0,20.0658,0,0,168.324,0
14524.1,0,20.0644,0,0,168.313,0
14525.1,0,20.0631,0,0,168.301,0
14526.1,0,20.0617,0,0,168.29,0
14527.1,0,20.0603,0,0,168.278,0
14528.1,0,20.0589,0,0,168.266,0
14529.1,0,20.0575,0,0,168.255,0
14530.1,0,20.0562,0,0,168.243,0
14531.1,0,20.0548,0,0,168.232,0
14532.1,0,20.0534,0,0,168.22,0
14533.1,0,20.052,0,0,168.209,0
14534.1,0,20.0506,0,0,168.197,0
14535.1,0,20.0493,0,0,168.185,0
14536.1,0,20.0479,0,0,168.174,0
14537.1,0,20.0465,0,0,168.162,0
14538.1,0,20.0451,0,0,168.151,0
14539.1,0,20.0437,0,0,168.139,0
14540.1,0,20.0424,0,0,168.128,0
14541.1,0,20.041,0,0,168.116,0
14542.1,0,20.0396,0,0,168.104,0
14543.1,0,20.0382,0,0,168.093,0
14544.1,0,20.0369,0,0,168.081,0
14545.1,0,20.0355,0,0,168.07,0
14546.1,0,20.0341,0,0,168.058,0
14547.1,0,20.0327,0,0,168.047,0
14548.1,0,20.0313,0,0,168.035,0
14549.1,0,20.03,0,0,168.024,0
14550.1,0,20.0286,0,0,168.012,0
14551.1,0,20.0272,0,0,168,0
14552.1,0,20.0258,0,0,167.989,0
14553.1,0,20.0245,0,0,167.977,0
14554.1,0,20.0231,0,0,167.966,0
14555.1,0,20.0217,0,0,167.954,0
14556.1,0,20.0203,0,0,167.943,0
14557.1,0,20.019,0,0,167.931,0
14558.1,0,20.0176,0,0,167.92,0
14559.1,0,20.0162,0,0,167.908,0
14560.1,0,20.0148,0,0,167.897,0
14561.1,0,20.0135,0,0,167.885,0
14562.1,0,20.0121,0,0,167.874,0
14563.1,0,20.0107,0,0,167.862,0
14564.1,0,20.0093,0,0,167.85,0
14565.1,0,20.008,0,0,167.839,0
14566.1,0,20.0066,0,0,167.827,0
14567.1,0,20.0052,0,0,167.816,0
14568.1,0,20.0038,0,0,167.804,0
14569.1,0,20.0025,0,0,167.793,0
14570.1,0,20.0011,0,0,167.781,0
14571.1,0,19.9997,0,0,167.77,0
14572.1,0,19.9983,0,0,167.758,0
14573.1,0,19.997,0,0,167.747,0
14574.1,0,19.9956,0,0,167.735,0
14575.1,0,19.9942,0,0,167.724,0
14576.1,0,19.9929,0,0,167.712,0
14577.1,0,19.9915,0,0,167.701,0
14578.1,0,19.9901,0,0,167.689,0
14579.1,0,19.9887,0,0,167.678,0
14580.1,0,19.9874,0,0,167.666,0
14581.1,0,19.986,0,0,167.655,0
14582.1,0,19.9846,0,0,167.643,0
14583.1,0,19.9833,0,0,167.632,0
14584.1,0,19.9819,0,0,167.62,0
14585.1,0,19.9805,0,0,167.609,0
14586.1,0,19.9792,0,0,167.597,0
14587.1,0,19.9778,0,0,167.586,0
14588.1,0,19.9764,0,0,167.574,0
14589.1,0,19.975,0,0,167.563,0
14590.1,0,19.9737,0,0,167.551,0
14591.1,0,19.9723,0,0,167.54,0
14592.1,0,19.9709,0,0,167.528,0
14593.1,0,19.9696,0,0,167.517,0
14594.1,0,19.9682,0,0,167.505,0
14595.1,0,19.9668,0,0,167.494,0
14596.1,0,19.9655,0,0,167.482,0
14597.1,0,19.9641,0,0,167.471,0
14598.1,0,19.9627,0,0,167.46,0
14599.1,0,19.9614,0,0,167.448,0
14600.1,0,19.96,0,0,167.437,0
14601.1,0,19.9586,0,0,167.425,0
14602.1,0,19.9573,0,0,167.414,0
14603.1,0,19.9559,0,0,167.402,0
14604.1,0,19.9545,0,0,167.391,0
14605.1,0,19.9532,0,0,167.379,0
14606.1,0,19.9518,0,0,167.368,0
14607.1,0,19.9504,0,0,167.356,0
14608.1,0,19.9491,0,0,167.345,0
14609.1,0,19.9477,0,0,167.333,0
14610.1,0,19.9463,0,0,167.322,0
14611.1,0,19.945,0,0,167.311,0
14612.1,0,19.9436,0,0,167.299,0
14613.1,0,19.9422,0,0,167.288,0
14614.1,0,19.9409,0,0,167.276,0
14615.1,0,19.9395,0,0,167.265,0
14616.1,0,19.9381,0,0,167.253,0
14617.1,0,19.9368,0,0,167.242,0
14618.1,0,19.9354,0,0,167.23,0
14619.1,0,19.9341,0,0,167.219,0
14620.1,0,19.9327,0,0,167.208,0
14621.1,0,19.9313,0,0,167.196,0
14622.1,0,19.93,0,0,167.185,0
14623.1,0,19.9286,0,0,167.173,0
14624.1,0,19.9272,0,0,167.162,0
14625.1,0,19.9259,0,0,167.15,0
14626.1,0,19.9245,0,0,167.139,0
14627.1,0,19.9231,0,0,167.127,0
14628.1,0,19.9218,0,0,167.116,0
14629.1,0,19.9204,0,0,167.105,0
14630.1,0,19.9191,0,0,167.093,0
14631.1,0,19.9177,0,0,167.082,0
14632.1,0,19.9163,0,0,167.07,0
14633.1,0,19.915,0,0,167.059,0
14634.1,0,19.9136,0,0,167.048,0
14635.1,0,19.9123,0,0,167.036,0
14636.1,0,19.9109,0,0,167.025,0
14637.1,0,19.9095,0,0,167.013,0
14638.1,0,19.9082,0,0,167.002,0
14639.1,0,19.9068,0,0,166.99,0
14640.1,0,19.9055,0,0,166.979,0
14641.1,0,19.9041,0,0,166.968,0
14642.1,0,19.9027,0,0,166.956,0
14643.1,0,19.9014,0,0,166.945,0
14644.1,0,19.9,0,0,166.933,0
14645.1,0,19.8987,0,0,166.922,0
14646.1,0,19.8973,0,0,166.911,0
14647.1,0,19.8959,0,0,166.899,0
14648.1,0,19.8946,0,0,166.888,0
14649.1,0,19.8932,0,0,166.876,0
14650.1,0,19.8919,0,0,166.865,0
14651.1,0,19.8905,0,0,166.854,0
14652.1,0,19.8892,0,0,166.842,0
14653.1,0,19.8878,0,0,166.831,0
14654.1,0,19.8864,0,0,166.82,0
14655.1,0,19.8851,0,0,166.808,0
14656.1,0,19.8837,0,0,166.797,0
14657.1,0,19.8824,0,0,166.785,0
14658.1,0,19.881,0,0,166.774,0
14659.1,0,19.8797,0,0,166.763,0
14660.1,0,19.8783,0,0,166.751,0
14661.1,0,19.8769,0,0,166.74,0
14662.1,0,19.8756,0,0,166.729,0
14663.1,0,19.8742,0,0,166.717,0
14664.1,0,19.8729,0,0,166.706,0
14665.1,0,19.8715,0,0,166.694,0
14666.1,0,19.8702,0,0,166.683,0
14667.1,0,19.8688,0,0,166.672,0
14668.1,0,19.8675,0,0,166.66,0
14669.1,0,19.8661,0,0,166.649,0
14670.1,0,19.8647,0,0,166.638,0
14671.1,0,19.8634,0,0,166.626,0
14672.1,0,19.862,0,0,166.615,0
14673.1,0,19.8607,0,0,166.604,0
14674.1,0,19.8593,0,0,166.592,0
14675.1,0,19.858,0,0,166.581,0
14676.1,0,19.8566,0,0,166.569,0
14677.1,0,19.8553,0,0,166.558,0
14678.1,0,19.8539,0,0,166.547,0
14679.1,0,19.8526,0,0,166.535,0
14680.1,0,19.8512,0,0,166.524,0
14681.1,0,19.8499,0,0,166.513,0
14682.1,0,19.8485,0,0,166.501,0
14683.1,0,19.8472,0,0,166.49,0
14684.1,0,19.8458,0,0,166.479,0
14685.1,0,19.8445,0,0,166.467,0
14686.1,0,19.8431,0,0,166.456,0
14687.1,0,19.8418,0,0,166.445,0
14688.1,0,19.8404,0,0,166.433,0
14689.1,0,19.8391,0,0,166.422,0
14690.1,0,19.8377,0,0,166.411,0
14691.1,0,19.8363,0,0,166.399,0
14692.1,0,19.835,0,0,166.388,0
14693.1,0,19.8336,0,0,166.377,0
14694.1,0,19.8323,0,0,166.365,0
14695.1,0,19.8309,0,0,166.354,0
14696.1,0,19.8296,0,0,166.343,0
14697.1,0,19.8283,0,0,166.331,0
14698.1,0,19.8269,0,0,166.32,0
14699.1,0,19.8256,0,0,166.309,0
14700.1,0,19.8242,0,0,166.297,0
14701.1,0,19.8229,0,0,166.286,0
14702.1,0,19.8215,0,0,166.275,0
14703.1,0,19.8202,0,0,166.264,0
14704.1,0,19.8188,0,0,166.252,0
14705.1,0,19.8175,0,0,166.241,0
14706.1,0,19.8161,0,0,166.23,0
14707.1,0,19.8148,0,0,166.218,0
14708.1,0,19.8134,0,0,166.207,0
14709.1,0,19.8121,0,0,166.196,0
14710.1,0,19.8107,0,0,166.184,0
14711.1,0,19.8094,0,0,166.173,0
14712.1,0,19.808,0,0,166.162,0
14713.1,0,19.8067,0,0,166.151,0
14714.1,0,19.8053,0,0,166.139,0
14715.1,0,19.804,0,0,166.128,0
14716.1,0,19.8026,0,0,166.117,0
14717.1,0,19.8013,0,0,166.105,0
14718.1,0,19.8,0,0,166.094,0
14719.1,0,19.7986,0,0,166.083,0
14720.1,0,19.7973,0,0,166.072,0
14721.1,0,19.7959,0,0,166.06,0
14722.1,0,19.7946,0,0,166.049,0
14723.1,0,19.7932,0,0,166.038,0
14724.1,0,19.7919,0,0,166.026,0
14725.1,0,19.7905,0,0,166.015,0
14726.1,0,19.7892,0,0,166.004,0
14727.1,0,19.7879,0,0,165.993,0
14728.1,0,19.7865,0,0,165.981,0
14729.1,0,19.7852,0,0,165.97,0
14730.1,0,19.7838,0,0,165.959,0
14731.1,0,19.7825,0,0,165.948,0
14732.1,0,19.7811,0,0,165.936,0
14733.1,0,19.7798,0,0,165.925,0
14734.1,0,19.7785,0,0,165.914,0
14735.1,0,19.7771,0,0,165.902,0
14736.1,0,19.7758,0,0,165.891,0
14737.1,0,19.7744,0,0,165.88,0
14738.1,0,19.7731,0,0,165.869,0
14739.1,0,19.7717,0,0,165.857,0
14740.1,0,19.7704,0,0,165.846,0
14741.1,0,19.7691,0,0,165.835,0
14742.1,0,19.7677,0,0,165.824,0
14743.1,0,19.7664,0,0,165.812,0
14744.1,0,19.765,0,0,165.801,0
14745.1,0,19.7637,0,0,165.79,0
14746.1,0,19.7624,0,0,165.779,0
14747.1,0,19.761,0,0,165.767,0
14748.1,0,19.7597,0,0,165.756,0
14749.1,0,19.7583,0,0,165.745,0
14750.1,0,19.757,0,0,165.734,0
14751.1,0,19.7557,0,0,165.722,0
14752.1,0,19.7543,0,0,165.711,0
14753.1,0,19.753,0,0,165.7,0
14754.1,0,19.7516,0,0,165.689,0
14755.1,0,19.7503,0,0,165.678,0
14756.1,0,19.749,0,0,165.666,0
14757.1,0,19.7476,0,0,165.655,0
14758.1,0,19.7463,0,0,165.644,0
14759.1,0,19.745,0,0,165.633,0
14760.1,0,19.7436,0,0,165.621,0
14761.1,0,19.7423,0,0,165.61,0
14762.1,0,19.7409,0,0,165.599,0
14763.1,0,19.7396,0,0,165.588,0
14764.1,0,19.7383,0,0,165.577,0
14765.1,0,19.7369,0,0,165.565,0
14766.1,0,19.7356,0,0,165.554,0
14767.1,0,19.7343,0,0,165.543,0
14768.1,0,19.7329,0,0,165.532,0
14769.1,0,19.7316,0,0,165.52,0
14770.1,0,19.7302,0,0,165.509,0
14771.1,0,19.7289,0,0,165.498,0
14772.1,0,19.7276,0,0,165.487,0
14773.1,0,19.7262,0,0,165.476,0
14774.1,0,19.7249,0,0,165.464,0
14775.1,0,19.7236,0,0,165.453,0
14776.1,0,19.7222,0,0,165.442,0
14777.1,0,19.7209,0,0,165.431,0
14778.1,0,19.7196,0,0,165.42,0
14779.1,0,19.7182,0,0,165.408,0
14780.1,0,19.7169,0,0,165.397,0
14781.1,0,19.7156,0,0,165.386,0
14782.1,0,19.7142,0,0,165.375,0
14783.1,0,19.7129,0,0,165.364,0
14784.1,0,19.7116,0,0,165.353,0
14785.1,0,19.7102,0,0,165.341,0
14786.1,0,19.7089,0,0,165.33,0
14787.1,0,19.7076,0,0,165.319,0
14788.1,0,19.7062,0,0,165.308,0
14789.1,0,19.7049,0,0,165.297,0
14790.1,0,19.7036,0,0,165.285,0
14791.1,0,19.7022,0,0,165.274,0
14792.1,0,19.7009,0,0,165.263,0
14793.1,0,19.6996,0,0,165.252,0
14794.1,0,19.6982,0,0,165.241,0
14795.1,0,19.6969,0,0,165.23,0
14796.1,0,19.6956,0,0,165.218,0
14797.1,0,19.6942,0,0,165.207,0
14798.1,0,19.6929,0,0,165.196,0
14799.1,0,19.6916,0,0,165.185,0
14800.1,0,19.6902,0,0,165.174,0
14801.1,0,19.6889,0,0,165.163,0
14802.1,0,19.6876,0,0,165.151,0
14803.1,0,19.6863,0,0,165.14,0
14804.1,0,19.6849,0,0,165.129,0
14805.1,0,19.6836,0,0,165.118,0
14806.1,0,19.6823,0,0,165.107,0
14807.1,0,19.6809,0,0,165.096,0
14808.1,0,19.6796,0,0,165.085,0
14809.1,0,19.6783,0,0,165.073,0
14810.1,0,19.677,0,0,165.062,0
14811.1,0,19.6756,0,0,165.051,0
14812.1,0,19.6743,0,0,165.04,0
14813.1,0,19.673,0,0,165.029,0
14814.1,0,19.6716,0,0,165.018,0
14815.1,0,19.6703,0,0,165.007,0
14816.1,0,19.669,0,0,164.995,0
14817.1,0,19.6677,0,0,164.984,0
14818.1,0,19.6663,0,0,164.973,0
14819.1,0,19.665,0,0,164.962,0
14820.1,0,19.6637,0,0,164.951,0
14821.1,0,19.6623,0,0,164.94,0
14822.1,0,19.661,0,0,164.929,0
14823.1,0,19.6597,0,0,164.917,0
14824.1,0,19.6584,0,0,164.906,0
14825.1,0,19.657,0,0,164.895,0
14826.1,0,19.6557,0,0,164.884,0
14827.1,0,19.6544,0,0,164.873,0
14828.1,0,19.6531,0,0,164.862,0
14829.1,0,19.6517,0,0,164.851,0
14830.1,0,19.6504,0,0,164.84,0
14831.1,0,19.6491,0,0,164.829,0
14832.1,0,19.6478,0,0,164.817,0
14833.1,0,19.6464,0,0,164.806,0
14834.1,0,19.6451,0,0,164.795,0
14835.1,0,19.6438,0,0,164.784,0
14836.1,0,19.6425,0,0,164.773,0
14837.1,0,19.6411,0,0,164.762,0
14838.1,0,19.6398,0,0,164.751,0
14839.1,0,19.6385,0,0,164.74,0
14840.1,0,19.6372,0,0,164.729,0
14841.1,0,19.6358,0,0,164.717,0
14842.1,0,19.6345,0,0,164.706,0
14843.1,0,19.6332,0,0,164.695,0
14844.1,0,19.6319,0,0,164.684,0
14845.1,0,19.6306,0,0,164.673,0
14846.1,0,19.6292,0,0,164.662,0
14847.1,0,19.6279,0,0,164.651,0
14848.1,0,19.6266,0,0,164.64,0
14849.1,0,19.6253,0,0,164.629,0
14850.1,0,19.6239,0,0,164.618,0
14851.1,0,19.6226,0,0,164.607,0
14852.1,0,19.6213,0,0,164.595,0
14853.1,0,19.62,0,0,164.584,0
14854.1,0,19.6187,0,0,164.573,0
14855.1,0,19.6173,0,0,164.562,0
14856.1,0,19.616,0,0,164.551,0
14857.1,0,19.6147,0,0,164.54,0
14858.1,0,19.6134,0,0,164.529,0
14859.1,0,19.6121,0,0,164.518,0
14860.1,0,19.6107,0,0,164.507,0
14861.1,0,19.6094,0,0,164.496,0
14862.1,0,19.6081,0,0,164.485,0
14863.1,0,19.6068,0,0,164.474,0
14864.1,0,19.6055,0,0,164.463,0
14865.1,0,19.6041,0,0,164.451,0
14866.1,0,19.6028,0,0,164.44,0
14867.1,0,19.6015,0,0,164.429,0
14868.1,0,19.6002,0,0,164.418,0
14869.1,0,19.5989,0,0,164.407,0
14870.1,0,19.5976,0,0,164.396,0
14871.1,0,19.5962,0,0,164.385,0
14872.1,0,19.5949,0,0,164.374,0
14873.1,0,19.5936,0,0,164.363,0
14874.1,0,19.5923,0,0,164.352,0
14875.1,0,19.591,0,0,164.341,0
14876.1,0,19.5896,0,0,164.33,0
14877.1,0,19.5883,0,0,164.319,0
14878.1,0,19.587,0,0,164.308,0
14879.1,0,19.5857,0,0,164.297,0
14880.1,0,19.5844,0,0,164.286,0
14881.1,0,19.5831,0,0,164.275,0
14882.1,0,19.5817,0,0,164.264,0
14883.1,0,19.5804,0,0,164.253,0
14884.1,0,19.5791,0,0,164.242,0
14885.1,0,19.5778,0,0,164.231,0
14886.1,0,19.5765,0,0,164.219,0
14887.1,0,19.5752,0,0,164.208,0
14888.1,0,19.5739,0,0,164.197,0
14889.1,0,19.5725,0,0,164.186,0
14890.1,0,19.5712,0,0,164.175,0
14891.1,0,19.5699,0,0,164.164,0
14892.1,0,19.5686,0,0,164.153,0
14893.1,0,19.5673,0,0,164.142,0
14894.1,0,19.566,0,0,164.131,0
14895.1,0,19.5647,0,0,164.12,0
14896.1,0,19.5633,0,0,164.109,0
14897.1,0,19.562,0,0,164.098,0
14898.1,0,19.5607,0,0,164.087,0
14899.1,0,19.5594,0,0,164.076,0
14900.1,0,19.5581,0,0,164.065,0
14901.1,0,19.5568,0,0,164.054,0
14902.1,0,19.5555,0,0,164.043,0
14903.1,0,19.5542,0,0,164.032,0
14904.1,0,19.5528,0,0,164.021,0
14905.1,0,19.5515,0,0,164.01,0
14906.1,0,19.5502,0,0,163.999,0
14907.1,0,19.5489,0,0,163.988,0
14908.1,0,19.5476,0,0,163.977,0
14909.1,0,19.5463,0,0,163.966,0
14910.1,0,19.545,0,0,163.955,0
14911.1,0,19.5437,0,0,163.944,0
14912.1,0,19.5424,0,0,163.933,0
14913.1,0,19.541,0,0,163.922,0
14914.1,0,19.5397,0,0,163.911,0
14915.1,0,19.5384,0,0,163.9,0
14916.1,0,19.5371,0,0,163.889,0
14917.1,0,19.5358,0,0,163.878,0
14918.1,0,19.5345,0,0,163.867,0
14919.1,0,19.5332,0,0,163.856,0
14920.1,0,19.5319,0,0,163.845,0
14921.1,0,19.5306,0,0,163.834,0
14922.1,0,19.5293,0,0,163.823,0
14923.1,0,19.5279,0,0,163.812,0
14924.1,0,19.5266,0,0,163.801,0
14925.1,0,19.5253,0,0,163.79,0
14926.1,0,19.524,0,0,163.779,0
14927.1,0,19.5227,0,0,163.768,0
14928.1,0,19.5214,0,0,163.757,0
14929.1,0,19.5201,0,0,163.746,0
14930.1,0,19.5188,0,0,163.735,0
14931.1,0,19.5175,0,0,163.725,0
14932.1,0,19.5162,0,0,163.714,0
14933.1,0,19.5149,0,0,163.703,0
14934.1,0,19.5136,0,0,163.692,0
14935.1,0,19.5123,0,0,163.681,0
14936.1,0,19.5109,0,0,163.67,0
14937.1,0,19.5096,0,0,163.659,0
14938.1,0,19.5083,0,0,163.648,0
14939.1,0,19.507,0,0,163.637,0
14940.1,0,19.5057,0,0,163.626,0
14941.1,0,19.5044,0,0,163.615,0
14942.1,0,19.5031,0,0,163.604,0
14943.1,0,19.5018,0,0,163.593,0
14944.1,0,19.5005,0,0,163.582,0
14945.1,0,19.4992,0,0,163.571,0
14946.1,0,19.4979,0,0,163.56,0
14947.1,0,19.4966,0,0,163.549,0
14948.1,0,19.4953,0,0,163.538,0
14949.1,0,19.494,0,0,163.527,0
14950.1,0,19.4927,0,0,163.516,0
14951.1,0,19.4914,0,0,163.505,0
14952.1,0,19.4901,0,0,163.495,0
14953.1,0,19.4888,0,0,163.484,0
14954.1,0,19.4875,0,0,163.473,0
14955.1,0,19.4862,0,0,163.462,0
14956.1,0,19.4849,0,0,163.451,0
14957.1,0,19.4836,0,0,163.44,0
14958.1,0,19.4823,0,0,163.429,0
14959.1,0,19.4809,0,0,163.418,0
14960.1,0,19.4796,0,0,163.407,0
14961.1,0,19.4783,0,0,163.396,0
14962.1,0,19.477,0,0,163.385,0
14963.1,0,19.4757,0,0,163.374,0
14964.1,0,19.4744,0,0,163.363,0
14965.1,0,19.4731,0,0,163.353,0
14966.1,0,19.4718,0,0,163.342,0
14967.1,0,19.4705,0,0,163.331,0
14968.1,0,19.4692,0,0,163.32,0
14969.1,0,19.4679,0,0,163.309,0
14970.1,0,19.4666,0,0,163.298,0
14971.1,0,19.4653,0,0,163.287,0
14972.1,0,19.464,0,0,163.276,0
14973.1,0,19.4627,0,0,163.265,0
14974.1,0,19.4614,0,0,163.254,0
14975.1,0,19.4601,0,0,163.243,0
14976.1,0,19.4588,0,0,163.233,0
14977.1,0,19.4575,0,0,163.222,0
14978.1,0,19.4562,0,0,163.211,0
14979.1,0,19.4549,0,0,163.2,0
14980.1,0,19.4536,0,0,163.189,0
14981.1,0,19.4523,0,0,163.178,0
14982.1,0,19.451,0,0,163.167,0
14983.1,0,19.4497,0,0,163.156,0
14984.1,0,19.4484,0,0,163.145,0
14985.1,0,19.4471,0,0,163.134,0
14986.1,0,19.4458,0,0,163.124,0
14987.1,0,19.4446,0,0,163.113,0
14988.1,0,19.4433,0,0,163.102,0
14989.1,0,19.442,0,0,163.091,0
14990.1,0,19.4407,0,0,163.08,0
14991.1,0,19.4394,0,0,163.069,0
14992.1,0,19.4381,0,0,163.058,0
14993.1,0,19.4368,0,0,163.047,0
14994.1,0,19.4355,0,0,163.037,0
14995.1,0,19.4342,0,0,163.026,0
14996.1,0,19.4329,0,0,163.015,0
14997.1,0,19.4316,0,0,163.004,0
14998.1,0,19.4303,0,0,162.993,0
14999.1,0,19.429,0,0,162.982,0
15000.1,0,19.4277,0,0,162.971,0
15001.1,0,19.4264,0,0,162.96,0
15002.1,0,19.4251,0,0,162.95,0
15003.1,0,19.4238,0,0,162.939,0
15004.1,0,19.4225,0,0,162.928,0
15005.1,0,19.4212,0,0,162.917,0
15006.1,0,19.4199,0,0,162.906,0
15007.1,0,19.4186,0,0,162.895,0
15008.1,0,19.4173,0,0,162.884,0
15009.1,0,19.416,0,0,162.874,0
15010.1,0,19.4148,0,0,162.863,0
15011.1,0,19.4135,0,0,162.852,0
15012.1,0,19.4122,0,0,162.841,0
15013.1,0,19.4109,0,0,162.83,0
15014.1,0,19.4096,0,0,162.819,0
15015.1,0,19.4083,0,0,162.809,0
15016.1,0,19.407,0,0,162.798,0
15017.1,0,19.4057,0,0,162.787,0
15018.1,0,19.4044,0,0,162.776,0
15019.1,0,19.4031,0,0,162.765,0
15020.1,0,19.4018,0,0,162.754,0
15021.1,0,19.4005,0,0,162.743,0
15022.1,0,19.3992,0,0,162.733,0
15023.1,0,19.398,0,0,162.722,0
15024.1,0,19.3967,0,0,162.711,0
15025.1,0,19.3954,0,0,162.7,0
15026.1,0,19.3941,0,0,162.689,0
15027.1,0,19.3928,0,0,162.678,0
15028.1,0,19.3915,0,0,162.668,0
15029.1,0,19.3902,0,0,162.657,0
15030.1,0,19.3889,0,0,162.646,0
15031.1,0,19.3876,0,0,162.635,0
15032.1,0,19.3863,0,0,162.624,0
15033.1,0,19.385,0,0,162.614,0
15034.1,0,19.3838,0,0,162.603,0
15035.1,0,19.3825,0,0,162.592,0
15036.1,0,19.3812,0,0,162.581,0
15037.1,0,19.3799,0,0,162.57,0
15038.1,0,19.3786,0,0,162.559,0
15039.1,0,19.3773,0,0,162.549,0
15040.1,0,19.376,0,0,162.538,0
15041.1,0,19.3747,0,0,162.527,0
15042.1,0,19.3734,0,0,162.516,0
15043.1,0,19.3722,0,0,162.505,0
15044.1,0,19.3709,0,0,162.495,0
15045.1,0,19.3696,0,0,162.484,0
