0,0,-nan,0,0,-nan,0
11567.2,0,25.1948,0,0,211.35,0
11568.2,0,25.1927,0,0,211.331,0
11569.2,0,25.1905,0,0,211.313,0
11570.2,0,25.1883,0,0,211.295,0
11571.2,0,25.1861,0,0,211.277,0
11572.2,0,25.1839,0,0,211.258,0
11573.2,0,25.1818,0,0,211.24,0
11574.2,0,25.1796,0,0,211.222,0
11575.2,0,25.1774,0,0,211.204,0
11576.2,0,25.1752,0,0,211.185,0
11577.2,0,25.1731,0,0,211.167,0
11578.2,0,25.1709,0,0,211.149,0
11579.2,0,25.1687,0,0,211.131,0
11580.2,0,25.1665,0,0,211.112,0
11581.2,0,25.1644,0,0,211.094,0
11582.2,0,25.1622,0,0,211.076,0
11583.2,0,25.16,0,0,211.058,0
11584.2,0,25.1579,0,0,211.039,0
11585.2,0,25.1557,0,0,211.021,0
11586.2,0,25.1535,0,0,211.003,0
11587.2,0,25.1513,0,0,210.985,0
11588.2,0,25.1492,0,0,210.967,0
11589.2,0,25.147,0,0,210.948,0
11590.2,0,25.1448,0,0,210.93,0
11591.2,0,25.1427,0,0,210.912,0
11592.2,0,25.1405,0,0,210.894,0
11593.2,0,25.1383,0,0,210.876,0
11594.2,0,25.1362,0,0,210.857,0
11595.2,0,25.134,0,0,210.839,0
11596.2,0,25.1318,0,0,210.821,0
11597.2,0,25.1297,0,0,210.803,0
11598.2,0,25.1275,0,0,210.785,0
11599.2,0,25.1253,0,0,210.766,0
11600.2,0,25.1232,0,0,210.748,0
11601.2,0,25.121,0,0,210.73,0
11602.2,0,25.1188,0,0,210.712,0
11603.2,0,25.1167,0,0,210.694,0
11604.2,0,25.1145,0,0,210.676,0
11605.2,0,25.1123,0,0,210.658,0
11606.2,0,25.1102,0,0,210.639,0
11607.2,0,25.108,0,0,210.621,0
11608.2,0,25.1058,0,0,210.603,0
11609.2,0,25.1037,0,0,210.585,0
11610.2,0,25.1015,0,0,210.567,0
11611.2,0,25.0994,0,0,210.549,0
11612.2,0,25.0972,0,0,210.531,0
11613.2,0,25.095,0,0,210.512,0
11614.2,0,25.0929,0,0,210.494,0
11615.2,0,25.0907,0,0,210.476,0
11616.2,0,25.0886,0,0,210.458,0
11617.2,0,25.0864,0,0,210.44,0
11618.2,0,25.0842,0,0,210.422,0
11619.2,0,25.0821,0,0,210.404,0
11620.2,0,25.0799,0,0,210.386,0
11621.2,0,25.0778,0,0,210.367,0
11622.2,0,25.0756,0,0,210.349,0
11623.2,0,25.0734,0,0,210.331,0
11624.2,0,25.0713,0,0,210.313,0
11625.2,0,25.0691,0,0,210.295,0
11626.2,0,25.067,0,0,210.277,0
11627.2,0,25.0648,0,0,210.259,0
11628.2,0,25.0627,0,0,210.241,0
11629.2,0,25.0605,0,0,210.223,0
11630.2,0,25.0583,0,0,210.205,0
11631.2,0,25.0562,0,0,210.187,0
11632.2,0,25.054,0,0,210.169,0
11633.2,0,25.0519,0,0,210.15,0
11634.2,0,25.0497,0,0,210.132,0
11635.2,0,25.0476,0,0,210.114,0
11636.2,0,25.0454,0,0,210.096,0
11637.2,0,25.0433,0,0,210.078,0
11638.2,0,25.0411,0,0,210.06,0
11639.2,0,25.039,0,0,210.042,0
11640.2,0,25.0368,0,0,210.024,0
11641.2,0,25.0347,0,0,210.006,0
11642.2,0,25.0325,0,0,209.988,0
11643.2,0,25.0304,0,0,209.97,0
11644.2,0,25.0282,0,0,209.952,0
11645.2,0,25.0261,0,0,209.934,0
11646.2,0,25.0239,0,0,209.916,0
11647.2,0,25.0218,0,0,209.898,0
11648.2,0,25.0196,0,0,209.88,0
11649.2,0,25.0175,0,0,209.862,0
11650.2,0,25.0153,0,0,209.844,0
11651.2,0,25.0132,0,0,209.826,0
11652.2,0,25.011,0,0,209.808,0
11653.2,0,25.0089,0,0,209.79,0
11654.2,0,25.0067,0,0,209.772,0
11655.2,0,25.0046,0,0,209.754,0
11656.2,0,25.0024,0,0,209.736,0
11657.2,0,25.0003,0,0,209.718,0
11658.2,0,24.9982,0,0,209.7,0
11659.2,0,24.996,0,0,209.682,0
11660.2,0,24.9939,0,0,209.664,0
11661.2,0,24.9917,0,0,209.646,0
11662.2,0,24.9896,0,0,209.628,0
11663.2,0,24.9874,0,0,209.61,0
11664.2,0,24.9853,0,0,209.592,0
11665.2,0,24.9832,0,0,209.574,0
11666.2,0,24.981,0,0,209.556,0
11667.2,0,24.9789,0,0,209.538,0
11668.2,0,24.9767,0,0,209.52,0
11669.2,0,24.9746,0,0,209.502,0
11670.2,0,24.9725,0,0,209.484,0
11671.2,0,24.9703,0,0,209.466,0
11672.2,0,24.9682,0,0,209.448,0
11673.2,0,24.966,0,0,209.43,0
11674.2,0,24.9639,0,0,209.412,0
11675.2,0,24.9618,0,0,209.394,0
11676.2,0,24.9596,0,0,209.376,0
11677.2,0,24.9575,0,0,209.359,0
11678.2,0,24.9553,0,0,209.341,0
11679.2,0,24.9532,0,0,209.323,0
11680.2,0,24.9511,0,0,209.305,0
11681.2,0,24.9489,0,0,209.287,0
11682.2,0,24.9468,0,0,209.269,0
11683.2,0,24.9447,0,0,209.251,0
11684.2,0,24.9425,0,0,209.233,0
11685.2,0,24.9404,0,0,209.215,0
11686.2,0,24.9383,0,0,209.197,0
11687.2,0,24.9361,0,0,209.179,0
11688.2,0,24.934,0,0,209.161,0
11689.2,0,24.9319,0,0,209.144,0
11690.2,0,24.9297,0,0,209.126,0
11691.2,0,24.9276,0,0,209.108,0
11692.2,0,24.9255,0,0,209.09,0
11693.2,0,24.9233,0,0,209.072,0
11694.2,0,24.9212,0,0,209.054,0
11695.2,0,24.9191,0,0,209.036,0
11696.2,0,24.9169,0,0,209.018,0
11697.2,0,24.9148,0,0,209.001,0
11698.2,0,24.9127,0,0,208.983,0
11699.2,0,24.9105,0,0,208.965,0
11700.2,0,24.9084,0,0,208.947,0
11701.2,0,24.9063,0,0,208.929,0
11702.2,0,24.9042,0,0,208.911,0
11703.2,0,24.902,0,0,208.893,0
11704.2,0,24.8999,0,0,208.876,0
11705.2,0,24.8978,0,0,208.858,0
11706.2,0,24.8956,0,0,208.84,0
11707.2,0,24.8935,0,0,208.822,0
11708.2,0,24.8914,0,0,208.804,0
11709.2,0,24.8893,0,0,208.786,0
11710.2,0,24.8871,0,0,208.768,0
11711.2,0,24.885,0,0,208.751,0
11712.2,0,24.8829,0,0,208.733,0
11713.2,0,24.8808,0,0,208.715,0
11714.2,0,24.8786,0,0,208.697,0
11715.2,0,24.8765,0,0,208.679,0
11716.2,0,24.8744,0,0,208.662,0
11717.2,0,24.8723,0,0,208.644,0
11718.2,0,24.8702,0,0,208.626,0
11719.2,0,24.868,0,0,208.608,0
11720.2,0,24.8659,0,0,208.59,0
11721.2,0,24.8638,0,0,208.573,0
11722.2,0,24.8617,0,0,208.555,0
11723.2,0,24.8595,0,0,208.537,0
11724.2,0,24.8574,0,0,208.519,0
11725.2,0,24.8553,0,0,208.501,0
11726.2,0,24.8532,0,0,208.484,0
11727.2,0,24.8511,0,0,208.466,0
11728.2,0,24.8489,0,0,208.448,0
11729.2,0,24.8468,0,0,208.43,0
11730.2,0,24.8447,0,0,208.413,0
11731.2,0,24.8426,0,0,208.395,0
11732.2,0,24.8405,0,0,208.377,0
11733.2,0,24.8384,0,0,208.359,0
11734.2,0,24.8362,0,0,208.341,0
11735.2,0,24.8341,0,0,208.324,0
11736.2,0,24.832,0,0,208.306,0
11737.2,0,24.8299,0,0,208.288,0
11738.2,0,24.8278,0,0,208.27,0
11739.2,0,24.8257,0,0,208.253,0
11740.2,0,24.8235,0,0,208.235,0
11741.2,0,24.8214,0,0,208.217,0
11742.2,0,24.8193,0,0,208.2,0
11743.2,0,24.8172,0,0,208.182,0
11744.2,0,24.8151,0,0,208.164,0
11745.2,0,24.813,0,0,208.146,0
11746.2,0,24.8109,0,0,208.129,0
11747.2,0,24.8088,0,0,208.111,0
11748.2,0,24.8066,0,0,208.093,0
11749.2,0,24.8045,0,0,208.075,0
11750.2,0,24.8024,0,0,208.058,0
11751.2,0,24.8003,0,0,208.04,0
11752.2,0,24.7982,0,0,208.022,0
11753.2,0,24.7961,0,0,208.005,0
11754.2,0,24.794,0,0,207.987,0
11755.2,0,24.7919,0,0,207.969,0
11756.2,0,24.7898,0,0,207.952,0
11757.2,0,24.7876,0,0,207.934,0
11758.2,0,24.7855,0,0,207.916,0
11759.2,0,24.7834,0,0,207.899,0
11760.2,0,24.7813,0,0,207.881,0
11761.2,0,24.7792,0,0,207.863,0
11762.2,0,24.7771,0,0,207.845,0
11763.2,0,24.775,0,0,207.828,0
11764.2,0,24.7729,0,0,207.81,0
11765.2,0,24.7708,0,0,207.792,0
11766.2,0,24.7687,0,0,207.775,0
11767.2,0,24.7666,0,0,207.757,0
11768.2,0,24.7645,0,0,207.739,0
11769.2,0,24.7624,0,0,207.722,0
11770.2,0,24.7603,0,0,207.704,0
11771.2,0,24.7582,0,0,207.687,0
11772.2,0,24.7561,0,0,207.669,0
11773.2,0,24.754,0,0,207.651,0
11774.2,0,24.7519,0,0,207.634,0
11775.2,0,24.7498,0,0,207.616,0
11776.2,0,24.7476,0,0,207.598,0
11777.2,0,24.7455,0,0,207.581,0
11778.2,0,24.7434,0,0,207.563,0
11779.2,0,24.7413,0,0,207.545,0
11780.2,0,24.7392,0,0,207.528,0
11781.2,0,24.7371,0,0,207.51,0
11782.2,0,24.735,0,0,207.493,0
11783.2,0,24.7329,0,0,207.475,0
11784.2,0,24.7308,0,0,207.457,0
11785.2,0,24.7287,0,0,207.44,0
11786.2,0,24.7267,0,0,207.422,0
11787.2,0,24.7246,0,0,207.405,0
11788.2,0,24.7225,0,0,207.387,0
11789.2,0,24.7204,0,0,207.369,0
11790.2,0,24.7183,0,0,207.352,0
11791.2,0,24.7162,0,0,207.334,0
11792.2,0,24.7141,0,0,207.317,0
11793.2,0,24.712,0,0,207.299,0
11794.2,0,24.7099,0,0,207.281,0
11795.2,0,24.7078,0,0,207.264,0
11796.2,0,24.7057,0,0,207.246,0
11797.2,0,24.7036,0,0,207.229,0
11798.2,0,24.7015,0,0,207.211,0
11799.2,0,24.6994,0,0,207.194,0
11800.2,0,24.6973,0,0,207.176,0
11801.2,0,24.6952,0,0,207.159,0
11802.2,0,24.6931,0,0,207.141,0
11803.2,0,24.691,0,0,207.123,0
11804.2,0,24.6889,0,0,207.106,0
11805.2,0,24.6869,0,0,207.088,0
11806.2,0,24.6848,0,0,207.071,0
11807.2,0,24.6827,0,0,207.053,0
11808.2,0,24.6806,0,0,207.036,0
11809.2,0,24.6785,0,0,207.018,0
11810.2,0,24.6764,0,0,207.001,0
11811.2,0,24.6743,0,0,206.983,0
11812.2,0,24.6722,0,0,206.966,0
11813.2,0,24.6701,0,0,206.948,0
11814.2,0,24.668,0,0,206.931,0
11815.2,0,24.666,0,0,206.913,0
11816.2,0,24.6639,0,0,206.896,0
11817.2,0,24.6618,0,0,206.878,0
11818.2,0,24.6597,0,0,206.861,0
11819.2,0,24.6576,0,0,206.843,0
11820.2,0,24.6555,0,0,206.826,0
11821.2,0,24.6534,0,0,206.808,0
11822.2,0,24.6514,0,0,206.791,0
11823.2,0,24.6493,0,0,206.773,0
11824.2,0,24.6472,0,0,206.756,0
11825.2,0,24.6451,0,0,206.738,0
11826.2,0,24.643,0,0,206.721,0
11827.2,0,24.6409,0,0,206.703,0
11828.2,0,24.6388,0,0,206.686,0
11829.2,0,24.6368,0,0,206.668,0
11830.2,0,24.6347,0,0,206.651,0
11831.2,0,24.6326,0,0,206.633,0
11832.2,0,24.6305,0,0,206.616,0
11833.2,0,24.6284,0,0,206.598,0
11834.2,0,24.6264,0,0,206.581,0
11835.2,0,24.6243,0,0,206.563,0
11836.2,0,24.6222,0,0,206.546,0
11837.2,0,24.6201,0,0,206.528,0
11838.2,0,24.618,0,0,206.511,0
11839.2,0,24.616,0,0,206.494,0
11840.2,0,24.6139,0,0,206.476,0
11841.2,0,24.6118,0,0,206.459,0
11842.2,0,24.6097,0,0,206.441,0
11843.2,0,24.6076,0,0,206.424,0
11844.2,0,24.6056,0,0,206.406,0
11845.2,0,24.6035,0,0,206.389,0
11846.2,0,24.6014,0,0,206.372,0
11847.2,0,24.5993,0,0,206.354,0
11848.2,0,24.5973,0,0,206.337,0
11849.2,0,24.5952,0,0,206.319,0
11850.2,0,24.5931,0,0,206.302,0
11851.2,0,24.591,0,0,206.284,0
11852.2,0,24.5889,0,0,206.267,0
11853.2,0,24.5869,0,0,206.25,0
11854.2,0,24.5848,0,0,206.232,0
11855.2,0,24.5827,0,0,206.215,0
11856.2,0,24.5807,0,0,206.197,0
11857.2,0,24.5786,0,0,206.18,0
11858.2,0,24.5765,0,0,206.163,0
11859.2,0,24.5744,0,0,206.145,0
11860.2,0,24.5724,0,0,206.128,0
11861.2,0,24.5703,0,0,206.111,0
11862.2,0,24.5682,0,0,206.093,0
11863.2,0,24.5661,0,0,206.076,0
11864.2,0,24.5641,0,0,206.058,0
11865.2,0,24.562,0,0,206.041,0
11866.2,0,24.5599,0,0,206.024,0
11867.2,0,24.5579,0,0,206.006,0
11868.2,0,24.5558,0,0,205.989,0
11869.2,0,24.5537,0,0,205.972,0
11870.2,0,24.5517,0,0,205.954,0
11871.2,0,24.5496,0,0,205.937,0
11872.2,0,24.5475,0,0,205.92,0
11873.2,0,24.5455,0,0,205.902,0
11874.2,0,24.5434,0,0,205.885,0
11875.2,0,24.5413,0,0,205.868,0
11876.2,0,24.5393,0,0,205.85,0
11877.2,0,24.5372,0,0,205.833,0
11878.2,0,24.5351,0,0,205.816,0
11879.2,0,24.5331,0,0,205.798,0
11880.2,0,24.531,0,0,205.781,0
11881.2,0,24.5289,0,0,205.764,0
11882.2,0,24.5269,0,0,205.746,0
11883.2,0,24.5248,0,0,205.729,0
11884.2,0,24.5227,0,0,205.712,0
11885.2,0,24.5207,0,0,205.694,0
11886.2,0,24.5186,0,0,205.677,0
11887.2,0,24.5165,0,0,205.66,0
11888.2,0,24.5145,0,0,205.642,0
11889.2,0,24.5124,0,0,205.625,0
11890.2,0,24.5104,0,0,205.608,0
11891.2,0,24.5083,0,0,205.59,0
11892.2,0,24.5062,0,0,205.573,0
11893.2,0,24.5042,0,0,205.556,0
11894.2,0,24.5021,0,0,205.539,0
11895.2,0,24.5001,0,0,205.521,0
11896.2,0,24.498,0,0,205.504,0
11897.2,0,24.4959,0,0,205.487,0
11898.2,0,24.4939,0,0,205.47,0
11899.2,0,24.4918,0,0,205.452,0
11900.2,0,24.4898,0,0,205.435,0
11901.2,0,24.4877,0,0,205.418,0
11902.2,0,24.4856,0,0,205.4,0
11903.2,0,24.4836,0,0,205.383,0
11904.2,0,24.4815,0,0,205.366,0
11905.2,0,24.4795,0,0,205.349,0
11906.2,0,24.4774,0,0,205.331,0
11907.2,0,24.4754,0,0,205.314,0
11908.2,0,24.4733,0,0,205.297,0
11909.2,0,24.4712,0,0,205.28,0
11910.2,0,24.4692,0,0,205.262,0
11911.2,0,24.4671,0,0,205.245,0
11912.2,0,24.4651,0,0,205.228,0
11913.2,0,24.463,0,0,205.211,0
11914.2,0,24.461,0,0,205.194,0
11915.2,0,24.4589,0,0,205.176,0
11916.2,0,24.4569,0,0,205.159,0
11917.2,0,24.4548,0,0,205.142,0
11918.2,0,24.4528,0,0,205.125,0
11919.2,0,24.4507,0,0,205.107,0
11920.2,0,24.4487,0,0,205.09,0
11921.2,0,24.4466,0,0,205.073,0
11922.2,0,24.4446,0,0,205.056,0
11923.2,0,24.4425,0,0,205.039,0
11924.2,0,24.4405,0,0,205.021,0
11925.2,0,24.4384,0,0,205.004,0
11926.2,0,24.4364,0,0,204.987,0
11927.2,0,24.4343,0,0,204.97,0
11928.2,0,24.4323,0,0,204.953,0
11929.2,0,24.4302,0,0,204.936,0
11930.2,0,24.4282,0,0,204.918,0
11931.2,0,24.4261,0,0,204.901,0
11932.2,0,24.4241,0,0,204.884,0
11933.2,0,24.422,0,0,204.867,0
11934.2,0,24.42,0,0,204.85,0
11935.2,0,24.4179,0,0,204.833,0
11936.2,0,24.4159,0,0,204.815,0
11937.2,0,24.4138,0,0,204.798,0
11938.2,0,24.4118,0,0,204.781,0
11939.2,0,24.4098,0,0,204.764,0
11940.2,0,24.4077,0,0,204.747,0
11941.2,0,24.4057,0,0,204.73,0
11942.2,0,24.4036,0,0,204.712,0
11943.2,0,24.4016,0,0,204.695,0
11944.2,0,24.3995,0,0,204.678,0
11945.2,0,24.3975,0,0,204.661,0
11946.2,0,24.3955,0,0,204.644,0
11947.2,0,24.3934,0,0,204.627,0
11948.2,0,24.3914,0,0,204.61,0
11949.2,0,24.3893,0,0,204.592,0
11950.2,0,24.3873,0,0,204.575,0
11951.2,0,24.3852,0,0,204.558,0
11952.2,0,24.3832,0,0,204.541,0
11953.2,0,24.3812,0,0,204.524,0
11954.2,0,24.3791,0,0,204.507,0
11955.2,0,24.3771,0,0,204.49,0
11956.2,0,24.375,0,0,204.473,0
11957.2,0,24.373,0,0,204.456,0
11958.2,0,24.371,0,0,204.439,0
11959.2,0,24.3689,0,0,204.421,0
11960.2,0,24.3669,0,0,204.404,0
11961.2,0,24.3649,0,0,204.387,0
11962.2,0,24.3628,0,0,204.37,0
11963.2,0,24.3608,0,0,204.353,0
11964.2,0,24.3587,0,0,204.336,0
11965.2,0,24.3567,0,0,204.319,0
11966.2,0,24.3547,0,0,204.302,0
11967.2,0,24.3526,0,0,204.285,0
11968.2,0,24.3506,0,0,204.268,0
11969.2,0,24.3486,0,0,204.251,0
11970.2,0,24.3465,0,0,204.234,0
11971.2,0,24.3445,0,0,204.216,0
11972.2,0,24.3425,0,0,204.199,0
11973.2,0,24.3404,0,0,204.182,0
11974.2,0,24.3384,0,0,204.165,0
11975.2,0,24.3364,0,0,204.148,0
11976.2,0,24.3343,0,0,204.131,0
11977.2,0,24.3323,0,0,204.114,0
11978.2,0,24.3303,0,0,204.097,0
11979.2,0,24.3282,0,0,204.08,0
11980.2,0,24.3262,0,0,204.063,0
11981.2,0,24.3242,0,0,204.046,0
11982.2,0,24.3222,0,0,204.029,0
11983.2,0,24.3201,0,0,204.012,0
11984.2,0,24.3181,0,0,203.995,0
11985.2,0,24.3161,0,0,203.978,0
11986.2,0,24.314,0,0,203.961,0
11987.2,0,24.312,0,0,203.944,0
11988.2,0,24.31,0,0,203.927,0
11989.2,0,24.308,0,0,203.91,0
11990.2,0,24.3059,0,0,203.893,0
11991.2,0,24.3039,0,0,203.876,0
11992.2,0,24.3019,0,0,203.859,0
11993.2,0,24.2998,0,0,203.842,0
11994.2,0,24.2978,0,0,203.825,0
11995.2,0,24.2958,0,0,203.808,0
11996.2,0,24.2938,0,0,203.791,0
11997.2,0,24.2917,0,0,203.774,0
11998.2,0,24.2897,0,0,203.757,0
11999.2,0,24.2877,0,0,203.74,0
12000.2,0,24.2857,0,0,203.723,0
12001.2,0,24.2836,0,0,203.706,0
12002.2,0,24.2816,0,0,203.689,0
12003.2,0,24.2796,0,0,203.672,0
12004.2,0,24.2776,0,0,203.655,0
12005.2,0,24.2755,0,0,203.638,0
12006.2,0,24.2735,0,0,203.621,0
12007.2,0,24.2715,0,0,203.604,0
12008.2,0,24.2695,0,0,203.587,0
12009.2,0,24.2675,0,0,203.57,0
12010.2,0,24.2654,0,0,203.553,0
12011.2,0,24.2634,0,0,203.536,0
12012.2,0,24.2614,0,0,203.519,0
12013.2,0,24.2594,0,0,203.502,0
12014.2,0,24.2574,0,0,203.485,0
12015.2,0,24.2553,0,0,203.469,0
12016.2,0,24.2533,0,0,203.452,0
12017.2,0,24.2513,0,0,203.435,0
12018.3,0,24.2493,0,0,203.418,0
12019.3,0,24.2473,0,0,203.401,0
12020.3,0,24.2453,0,0,203.384,0
12021.3,0,24.2432,0,0,203.367,0
12022.3,0,24.2412,0,0,203.35,0
12023.3,0,24.2392,0,0,203.333,0
12024.3,0,24.2372,0,0,203.316,0
12025.3,0,24.2352,0,0,203.299,0
12026.3,0,24.2332,0,0,203.282,0
12027.3,0,24.2311,0,0,203.266,0
12028.3,0,24.2291,0,0,203.249,0
12029.3,0,24.2271,0,0,203.232,0
12030.3,0,24.2251,0,0,203.215,0
12031.3,0,24.2231,0,0,203.198,0
12032.3,0,24.2211,0,0,203.181,0
12033.3,0,24.2191,0,0,203.164,0
12034.3,0,24.217,0,0,203.147,0
12035.3,0,24.215,0,0,203.13,0
12036.3,0,24.213,0,0,203.114,0
12037.3,0,24.211,0,0,203.097,0
12038.3,0,24.209,0,0,203.08,0
12039.3,0,24.207,0,0,203.063,0
12040.3,0,24.205,0,0,203.046,0
12041.3,0,24.203,0,0,203.029,0
12042.3,0,24.201,0,0,203.012,0
12043.3,0,24.1989,0,0,202.995,0
12044.3,0,24.1969,0,0,202.979,0
12045.3,0,24.1949,0,0,202.962,0
12046.3,0,24.1929,0,0,202.945,0
12047.3,0,24.1909,0,0,202.928,0
12048.3,0,24.1889,0,0,202.911,0
12049.3,0,24.1869,0,0,202.894,0
12050.3,0,24.1849,0,0,202.878,0
12051.3,0,24.1829,0,0,202.861,0
12052.3,0,24.1809,0,0,202.844,0
12053.3,0,24.1789,0,0,202.827,0
12054.3,0,24.1769,0,0,202.81,0
12055.3,0,24.1749,0,0,202.793,0
12056.3,0,24.1729,0,0,202.777,0
12057.3,0,24.1708,0,0,202.76,0
12058.3,0,24.1688,0,0,202.743,0
12059.3,0,24.1668,0,0,202.726,0
12060.3,0,24.1648,0,0,202.709,0
12061.3,0,24.1628,0,0,202.693,0
12062.3,0,24.1608,0,0,202.676,0
12063.3,0,24.1588,0,0,202.659,0
12064.3,0,24.1568,0,0,202.642,0
12065.3,0,24.1548,0,0,202.625,0
12066.3,0,24.1528,0,0,202.609,0
12067.3,0,24.1508,0,0,202.592,0
12068.3,0,24.1488,0,0,202.575,0
12069.3,0,24.1468,0,0,202.558,0
12070.3,0,24.1448,0,0,202.541,0
12071.3,0,24.1428,0,0,202.525,0
12072.3,0,24.1408,0,0,202.508,0
12073.3,0,24.1388,0,0,202.491,0
12074.3,0,24.1368,0,0,202.474,0
12075.3,0,24.1348,0,0,202.457,0
12076.3,0,24.1328,0,0,202.441,0
12077.3,0,24.1308,0,0,202.424,0
12078.3,0,24.1288,0,0,202.407,0
12079.3,0,24.1268,0,0,202.39,0
12080.3,0,24.1248,0,0,202.374,0
12081.3,0,24.1228,0,0,202.357,0
12082.3,0,24.1208,0,0,202.34,0
12083.3,0,24.1188,0,0,202.323,0
12084.3,0,24.1168,0,0,202.307,0
12085.3,0,24.1148,0,0,202.29,0
12086.3,0,24.1128,0,0,202.273,0
12087.3,0,24.1109,0,0,202.256,0
12088.3,0,24.1089,0,0,202.24,0
12089.3,0,24.1069,0,0,202.223,0
12090.3,0,24.1049,0,0,202.206,0
12091.3,0,24.1029,0,0,202.19,0
12092.3,0,24.1009,0,0,202.173,0
12093.3,0,24.0989,0,0,202.156,0
12094.3,0,24.0969,0,0,202.139,0
12095.3,0,24.0949,0,0,202.123,0
12096.3,0,24.0929,0,0,202.106,0
12097.3,0,24.0909,0,0,202.089,0
12098.3,0,24.0889,0,0,202.073,0
12099.3,0,24.0869,0,0,202.056,0
12100.3,0,24.0849,0,0,202.039,0
12101.3,0,24.083,0,0,202.022,0
12102.3,0,24.081,0,0,202.006,0
12103.3,0,24.079,0,0,201.989,0
12104.3,0,24.077,0,0,201.972,0
12105.3,0,24.075,0,0,201.956,0
12106.3,0,24.073,0,0,201.939,0
12107.3,0,24.071,0,0,201.922,0
12108.3,0,24.069,0,0,201.906,0
12109.3,0,24.067,0,0,201.889,0
12110.3,0,24.0651,0,0,201.872,0
12111.3,0,24.0631,0,0,201.856,0
12112.3,0,24.0611,0,0,201.839,0
12113.3,0,24.0591,0,0,201.822,0
12114.3,0,24.0571,0,0,201.806,0
12115.3,0,24.0551,0,0,201.789,0
12116.3,0,24.0531,0,0,201.772,0
12117.3,0,24.0512,0,0,201.756,0
12118.3,0,24.0492,0,0,201.739,0
12119.3,0,24.0472,0,0,201.722,0
12120.3,0,24.0452,0,0,201.706,0
12121.3,0,24.0432,0,0,201.689,0
12122.3,0,24.0412,0,0,201.672,0
12123.3,0,24.0392,0,0,201.656,0
12124.3,0,24.0373,0,0,201.639,0
12125.3,0,24.0353,0,0,201.623,0
12126.3,0,24.0333,0,0,201.606,0
12127.3,0,24.0313,0,0,201.589,0
12128.3,0,24.0293,0,0,201.573,0
12129.3,0,24.0274,0,0,201.556,0
12130.3,0,24.0254,0,0,201.539,0
12131.3,0,24.0234,0,0,201.523,0
12132.3,0,24.0214,0,0,201.506,0
12133.3,0,24.0194,0,0,201.49,0
12134.3,0,24.0175,0,0,201.473,0
12135.3,0,24.0155,0,0,201.456,0
12136.3,0,24.0135,0,0,201.44,0
12137.3,0,24.0115,0,0,201.423,0
12138.3,0,24.0095,0,0,201.407,0
12139.3,0,24.0076,0,0,201.39,0
12140.3,0,24.0056,0,0,201.373,0
12141.3,0,24.0036,0,0,201.357,0
12142.3,0,24.0016,0,0,201.34,0
12143.3,0,23.9996,0,0,201.324,0
12144.3,0,23.9977,0,0,201.307,0
12145.3,0,23.9957,0,0,201.29,0
12146.3,0,23.9937,0,0,201.274,0
12147.3,0,23.9917,0,0,201.257,0
12148.3,0,23.9898,0,0,201.241,0
12149.3,0,23.9878,0,0,201.224,0
12150.3,0,23.9858,0,0,201.208,0
12151.3,0,23.9838,0,0,201.191,0
12152.3,0,23.9819,0,0,201.175,0
12153.3,0,23.9799,0,0,201.158,0
12154.3,0,23.9779,0,0,201.141,0
12155.3,0,23.976,0,0,201.125,0
12156.3,0,23.974,0,0,201.108,0
12157.3,0,23.972,0,0,201.092,0
12158.3,0,23.97,0,0,201.075,0
12159.3,0,23.9681,0,0,201.059,0
12160.3,0,23.9661,0,0,201.042,0
12161.3,0,23.9641,0,0,201.026,0
12162.3,0,23.9622,0,0,201.009,0
12163.3,0,23.9602,0,0,200.993,0
12164.3,0,23.9582,0,0,200.976,0
12165.3,0,23.9562,0,0,200.96,0
12166.3,0,23.9543,0,0,200.943,0
12167.3,0,23.9523,0,0,200.927,0
12168.3,0,23.9503,0,0,200.91,0
12169.3,0,23.9484,0,0,200.893,0
12170.3,0,23.9464,0,0,200.877,0
12171.3,0,23.9444,0,0,200.86,0
12172.3,0,23.9425,0,0,200.844,0
12173.3,0,23.9405,0,0,200.827,0
12174.3,0,23.9385,0,0,200.811,0
12175.3,0,23.9366,0,0,200.794,0
12176.3,0,23.9346,0,0,200.778,0
12177.3,0,23.9326,0,0,200.762,0
12178.3,0,23.9307,0,0,200.745,0
12179.3,0,23.9287,0,0,200.729,0
12180.3,0,23.9267,0,0,200.712,0
12181.3,0,23.9248,0,0,200.696,0
12182.3,0,23.9228,0,0,200.679,0
12183.3,0,23.9208,0,0,200.663,0
12184.3,0,23.9189,0,0,200.646,0
12185.3,0,23.9169,0,0,200.63,0
12186.3,0,23.915,0,0,200.613,0
12187.3,0,23.913,0,0,200.597,0
12188.3,0,23.911,0,0,200.58,0
12189.3,0,23.9091,0,0,200.564,0
12190.3,0,23.9071,0,0,200.547,0
12191.3,0,23.9052,0,0,200.531,0
12192.3,0,23.9032,0,0,200.514,0
12193.3,0,23.9012,0,0,200.498,0
12194.3,0,23.8993,0,0,200.482,0
12195.3,0,23.8973,0,0,200.465,0
12196.3,0,23.8954,0,0,200.449,0
12197.3,0,23.8934,0,0,200.432,0
12198.3,0,23.8914,0,0,200.416,0
12199.3,0,23.8895,0,0,200.399,0
12200.3,0,23.8875,0,0,200.383,0
12201.3,0,23.8856,0,0,200.367,0
12202.3,0,23.8836,0,0,200.35,0
12203.3,0,23.8816,0,0,200.334,0
12204.3,0,23.8797,0,0,200.317,0
