0,0,-nan,0,0,-nan,0
1698.29,0,171.592,0,0,1439.42,0
1699.29,0,171.491,0,0,1438.57,0
1700.29,0,171.39,0,0,1437.72,0
1701.29,0,171.289,0,0,1436.88,0
1702.29,0,171.189,0,0,1436.04,0
1703.29,0,171.088,0,0,1435.19,0
1704.29,0,170.988,0,0,1434.35,0
1705.29,0,170.888,0,0,1433.51,0
1706.29,0,170.787,0,0,1432.67,0
1707.29,0,170.687,0,0,1431.83,0
1708.29,0,170.587,0,0,1430.99,0
1709.29,0,170.488,0,0,1430.15,0
1710.29,0,170.388,0,0,1429.32,0
1711.29,0,170.288,0,0,1428.48,0
1712.29,0,170.189,0,0,1427.65,0
1713.29,0,170.09,0,0,1426.81,0
1714.29,0,169.99,0,0,1425.98,0
1715.29,0,169.891,0,0,1425.15,0
1716.29,0,169.792,0,0,1424.32,0
1717.29,0,169.693,0,0,1423.49,0
1718.29,0,169.595,0,0,1422.66,0
1719.29,0,169.496,0,0,1421.84,0
1720.29,0,169.397,0,0,1421.01,0
1721.29,0,169.299,0,0,1420.18,0
1722.29,0,169.201,0,0,1419.36,0
1723.29,0,169.103,0,0,1418.53,0
1724.29,0,169.004,0,0,1417.71,0
1725.29,0,168.906,0,0,1416.89,0
1726.29,0,168.809,0,0,1416.07,0
1727.29,0,168.711,0,0,1415.25,0
1728.29,0,168.613,0,0,1414.43,0
1729.29,0,168.516,0,0,1413.61,0
1730.29,0,168.418,0,0,1412.8,0
1731.29,0,168.321,0,0,1411.98,0
1732.29,0,168.224,0,0,1411.16,0
1733.29,0,168.127,0,0,1410.35,0
1734.29,0,168.03,0,0,1409.54,0
1735.29,0,167.933,0,0,1408.72,0
1736.29,0,167.836,0,0,1407.91,0
1737.29,0,167.74,0,0,1407.1,0
1738.29,0,167.643,0,0,1406.29,0
1739.29,0,167.547,0,0,1405.48,0
1740.29,0,167.451,0,0,1404.68,0
1741.29,0,167.354,0,0,1403.87,0
1742.29,0,167.258,0,0,1403.06,0
1743.29,0,167.162,0,0,1402.26,0
1744.29,0,167.067,0,0,1401.46,0
1745.29,0,166.971,0,0,1400.65,0
1746.29,0,166.875,0,0,1399.85,0
1747.29,0,166.78,0,0,1399.05,0
1748.29,0,166.684,0,0,1398.25,0
1749.29,0,166.589,0,0,1397.45,0
1750.29,0,166.494,0,0,1396.65,0
1751.29,0,166.399,0,0,1395.85,0
1752.29,0,166.304,0,0,1395.06,0
1753.29,0,166.209,0,0,1394.26,0
1754.29,0,166.114,0,0,1393.47,0
1755.29,0,166.019,0,0,1392.67,0
1756.29,0,165.925,0,0,1391.88,0
1757.29,0,165.831,0,0,1391.09,0
1758.29,0,165.736,0,0,1390.3,0
1759.29,0,165.642,0,0,1389.51,0
1760.29,0,165.548,0,0,1388.72,0
1761.3,0,165.454,0,0,1387.93,0
1762.3,0,165.36,0,0,1387.14,0
1763.3,0,165.266,0,0,1386.35,0
1764.3,0,165.172,0,0,1385.57,0
1765.3,0,165.079,0,0,1384.78,0
1766.3,0,164.985,0,0,1384,0
1767.3,0,164.892,0,0,1383.21,0
1768.3,0,164.799,0,0,1382.43,0
1769.3,0,164.706,0,0,1381.65,0
1770.3,0,164.612,0,0,1380.87,0
1771.3,0,164.52,0,0,1380.09,0
1772.3,0,164.427,0,0,1379.31,0
1773.3,0,164.334,0,0,1378.53,0
1774.3,0,164.241,0,0,1377.76,0
1775.3,0,164.149,0,0,1376.98,0
1776.3,0,164.056,0,0,1376.2,0
1777.3,0,163.964,0,0,1375.43,0
1778.3,0,163.872,0,0,1374.66,0
1779.3,0,163.78,0,0,1373.88,0
1780.3,0,163.688,0,0,1373.11,0
1781.3,0,163.596,0,0,1372.34,0
1782.3,0,163.504,0,0,1371.57,0
1783.3,0,163.412,0,0,1370.8,0
1784.3,0,163.321,0,0,1370.03,0
1785.3,0,163.229,0,0,1369.27,0
1786.3,0,163.138,0,0,1368.5,0
1787.3,0,163.047,0,0,1367.73,0
1788.3,0,162.955,0,0,1366.97,0
1789.3,0,162.864,0,0,1366.21,0
1790.3,0,162.773,0,0,1365.44,0
1791.3,0,162.683,0,0,1364.68,0
1792.3,0,162.592,0,0,1363.92,0
1793.3,0,162.501,0,0,1363.16,0
1794.3,0,162.411,0,0,1362.4,0
1795.3,0,162.32,0,0,1361.64,0
1796.3,0,162.23,0,0,1360.88,0
1797.3,0,162.139,0,0,1360.12,0
1798.3,0,162.049,0,0,1359.37,0
1799.3,0,161.959,0,0,1358.61,0
1800.3,0,161.869,0,0,1357.86,0
1801.3,0,161.779,0,0,1357.1,0
1802.3,0,161.69,0,0,1356.35,0
1803.3,0,161.6,0,0,1355.6,0
1804.3,0,161.51,0,0,1354.85,0
1805.3,0,161.421,0,0,1354.1,0
1806.3,0,161.331,0,0,1353.35,0
1807.3,0,161.242,0,0,1352.6,0
1808.3,0,161.153,0,0,1351.85,0
1809.3,0,161.064,0,0,1351.1,0
1810.3,0,160.975,0,0,1350.36,0
1811.3,0,160.886,0,0,1349.61,0
1812.3,0,160.797,0,0,1348.87,0
1813.3,0,160.709,0,0,1348.12,0
1814.3,0,160.62,0,0,1347.38,0
1815.3,0,160.532,0,0,1346.64,0
1816.3,0,160.443,0,0,1345.89,0
1817.3,0,160.355,0,0,1345.15,0
1818.3,0,160.267,0,0,1344.41,0
1819.3,0,160.179,0,0,1343.68,0
1820.3,0,160.091,0,0,1342.94,0
1821.3,0,160.003,0,0,1342.2,0
1822.3,0,159.915,0,0,1341.46,0
1823.3,0,159.827,0,0,1340.73,0
1824.3,0,159.74,0,0,1339.99,0
1825.3,0,159.652,0,0,1339.26,0
1826.3,0,159.565,0,0,1338.52,0
1827.3,0,159.477,0,0,1337.79,0
1828.3,0,159.39,0,0,1337.06,0
1829.3,0,159.303,0,0,1336.33,0
1830.3,0,159.216,0,0,1335.6,0
1831.3,0,159.129,0,0,1334.87,0
1832.3,0,159.042,0,0,1334.14,0
1833.3,0,158.955,0,0,1333.41,0
1834.3,0,158.869,0,0,1332.69,0
1835.3,0,158.782,0,0,1331.96,0
1836.3,0,158.696,0,0,1331.24,0
1837.3,0,158.609,0,0,1330.51,0
1838.3,0,158.523,0,0,1329.79,0
1839.3,0,158.437,0,0,1329.06,0
1840.3,0,158.351,0,0,1328.34,0
1841.3,0,158.265,0,0,1327.62,0
1842.3,0,158.179,0,0,1326.9,0
1843.3,0,158.093,0,0,1326.18,0
1844.3,0,158.007,0,0,1325.46,0
1845.3,0,157.922,0,0,1324.74,0
1846.3,0,157.836,0,0,1324.02,0
1847.3,0,157.751,0,0,1323.31,0
1848.3,0,157.665,0,0,1322.59,0
1849.3,0,157.58,0,0,1321.88,0
1850.3,0,157.495,0,0,1321.16,0
1851.3,0,157.41,0,0,1320.45,0
1852.3,0,157.325,0,0,1319.74,0
1853.3,0,157.24,0,0,1319.02,0
1854.3,0,157.155,0,0,1318.31,0
1855.3,0,157.07,0,0,1317.6,0
1856.3,0,156.986,0,0,1316.89,0
1857.3,0,156.901,0,0,1316.18,0
1858.3,0,156.817,0,0,1315.47,0
1859.3,0,156.732,0,0,1314.77,0
1860.3,0,156.648,0,0,1314.06,0
1861.3,0,156.564,0,0,1313.35,0
1862.3,0,156.48,0,0,1312.65,0
1863.3,0,156.396,0,0,1311.94,0
1864.3,0,156.312,0,0,1311.24,0
1865.3,0,156.228,0,0,1310.54,0
1866.3,0,156.144,0,0,1309.83,0
1867.3,0,156.061,0,0,1309.13,0
1868.3,0,155.977,0,0,1308.43,0
1869.3,0,155.894,0,0,1307.73,0
1870.3,0,155.81,0,0,1307.03,0
1871.3,0,155.727,0,0,1306.33,0
1872.3,0,155.644,0,0,1305.64,0
1873.3,0,155.561,0,0,1304.94,0
1874.3,0,155.478,0,0,1304.24,0
1875.3,0,155.395,0,0,1303.55,0
1876.3,0,155.312,0,0,1302.85,0
1877.3,0,155.229,0,0,1302.16,0
1878.3,0,155.147,0,0,1301.47,0
1879.3,0,155.064,0,0,1300.77,0
1880.3,0,154.982,0,0,1300.08,0
1881.31,0,154.899,0,0,1299.39,0
1882.31,0,154.817,0,0,1298.7,0
1883.31,0,154.735,0,0,1298.01,0
1884.31,0,154.653,0,0,1297.32,0
1885.31,0,154.571,0,0,1296.63,0
1886.31,0,154.489,0,0,1295.94,0
1887.31,0,154.407,0,0,1295.26,0
1888.31,0,154.325,0,0,1294.57,0
1889.31,0,154.243,0,0,1293.89,0
1890.31,0,154.162,0,0,1293.2,0
1891.31,0,154.08,0,0,1292.52,0
1892.31,0,153.999,0,0,1291.83,0
1893.31,0,153.917,0,0,1291.15,0
1894.31,0,153.836,0,0,1290.47,0
1895.31,0,153.755,0,0,1289.79,0
1896.31,0,153.674,0,0,1289.11,0
1897.31,0,153.593,0,0,1288.43,0
1898.31,0,153.512,0,0,1287.75,0
1899.31,0,153.431,0,0,1287.07,0
1900.31,0,153.35,0,0,1286.4,0
1901.31,0,153.27,0,0,1285.72,0
1902.31,0,153.189,0,0,1285.04,0
1903.31,0,153.109,0,0,1284.37,0
1904.31,0,153.028,0,0,1283.69,0
1905.31,0,152.948,0,0,1283.02,0
1906.31,0,152.868,0,0,1282.35,0
1907.31,0,152.788,0,0,1281.67,0
1908.31,0,152.707,0,0,1281,0
1909.31,0,152.627,0,0,1280.33,0
1910.31,0,152.548,0,0,1279.66,0
1911.31,0,152.468,0,0,1278.99,0
1912.31,0,152.388,0,0,1278.32,0
1913.31,0,152.308,0,0,1277.66,0
1914.31,0,152.229,0,0,1276.99,0
1915.31,0,152.149,0,0,1276.32,0
1916.31,0,152.07,0,0,1275.65,0
1917.31,0,151.991,0,0,1274.99,0
1918.31,0,151.911,0,0,1274.32,0
1919.31,0,151.832,0,0,1273.66,0
1920.31,0,151.753,0,0,1273,0
1921.31,0,151.674,0,0,1272.33,0
1922.31,0,151.595,0,0,1271.67,0
1923.31,0,151.516,0,0,1271.01,0
1924.31,0,151.438,0,0,1270.35,0
1925.31,0,151.359,0,0,1269.69,0
1926.31,0,151.28,0,0,1269.03,0
1927.31,0,151.202,0,0,1268.37,0
1928.31,0,151.123,0,0,1267.72,0
1929.31,0,151.045,0,0,1267.06,0
1930.31,0,150.967,0,0,1266.4,0
1931.31,0,150.889,0,0,1265.75,0
1932.31,0,150.811,0,0,1265.09,0
1933.31,0,150.733,0,0,1264.44,0
1934.31,0,150.655,0,0,1263.78,0
1935.31,0,150.577,0,0,1263.13,0
1936.31,0,150.499,0,0,1262.48,0
1937.31,0,150.421,0,0,1261.83,0
1938.31,0,150.344,0,0,1261.17,0
1939.31,0,150.266,0,0,1260.52,0
1940.31,0,150.189,0,0,1259.87,0
1941.31,0,150.111,0,0,1259.23,0
1942.31,0,150.034,0,0,1258.58,0
1943.31,0,149.957,0,0,1257.93,0
1944.31,0,149.88,0,0,1257.28,0
1945.31,0,149.803,0,0,1256.64,0
1946.31,0,149.726,0,0,1255.99,0
1947.31,0,149.649,0,0,1255.35,0
1948.31,0,149.572,0,0,1254.7,0
1949.31,0,149.495,0,0,1254.06,0
1950.31,0,149.419,0,0,1253.41,0
1951.31,0,149.342,0,0,1252.77,0
1952.31,0,149.266,0,0,1252.13,0
1953.31,0,149.189,0,0,1251.49,0
1954.31,0,149.113,0,0,1250.85,0
1955.31,0,149.037,0,0,1250.21,0
1956.31,0,148.96,0,0,1249.57,0
1957.31,0,148.884,0,0,1248.93,0
1958.31,0,148.808,0,0,1248.29,0
1959.31,0,148.732,0,0,1247.66,0
1960.31,0,148.656,0,0,1247.02,0
1961.31,0,148.581,0,0,1246.38,0
1962.31,0,148.505,0,0,1245.75,0
1963.31,0,148.429,0,0,1245.11,0
1964.31,0,148.354,0,0,1244.48,0
1965.31,0,148.278,0,0,1243.85,0
1966.31,0,148.203,0,0,1243.21,0
1967.31,0,148.127,0,0,1242.58,0
1968.31,0,148.052,0,0,1241.95,0
1969.31,0,147.977,0,0,1241.32,0
1970.31,0,147.902,0,0,1240.69,0
1971.31,0,147.827,0,0,1240.06,0
1972.31,0,147.752,0,0,1239.43,0
1973.31,0,147.677,0,0,1238.8,0
1974.31,0,147.602,0,0,1238.18,0
1975.31,0,147.527,0,0,1237.55,0
1976.31,0,147.453,0,0,1236.92,0
1977.31,0,147.378,0,0,1236.3,0
1978.31,0,147.304,0,0,1235.67,0
1979.31,0,147.229,0,0,1235.05,0
1980.31,0,147.155,0,0,1234.43,0
1981.31,0,147.081,0,0,1233.8,0
1982.31,0,147.006,0,0,1233.18,0
1983.31,0,146.932,0,0,1232.56,0
1984.31,0,146.858,0,0,1231.94,0
1985.31,0,146.784,0,0,1231.32,0
1986.31,0,146.71,0,0,1230.7,0
1987.31,0,146.637,0,0,1230.08,0
1988.31,0,146.563,0,0,1229.46,0
1989.31,0,146.489,0,0,1228.84,0
1990.31,0,146.416,0,0,1228.22,0
1991.31,0,146.342,0,0,1227.61,0
1992.31,0,146.269,0,0,1226.99,0
1993.31,0,146.195,0,0,1226.37,0
1994.31,0,146.122,0,0,1225.76,0
1995.32,0,146.049,0,0,1225.14,0
1996.32,0,145.975,0,0,1224.53,0
1997.32,0,145.902,0,0,1223.92,0
1998.32,0,145.829,0,0,1223.31,0
1999.32,0,145.756,0,0,1222.69,0
2000.32,0,145.684,0,0,1222.08,0
2001.32,0,145.611,0,0,1221.47,0
2002.32,0,145.538,0,0,1220.86,0
2003.32,0,145.465,0,0,1220.25,0
2004.32,0,145.393,0,0,1219.64,0
2005.32,0,145.32,0,0,1219.03,0
2006.32,0,145.248,0,0,1218.43,0
2007.32,0,145.175,0,0,1217.82,0
2008.32,0,145.103,0,0,1217.21,0
2009.32,0,145.031,0,0,1216.61,0
2010.32,0,144.959,0,0,1216,0
2011.32,0,144.887,0,0,1215.4,0
2012.32,0,144.815,0,0,1214.79,0
2013.32,0,144.743,0,0,1214.19,0
2014.32,0,144.671,0,0,1213.59,0
2015.32,0,144.599,0,0,1212.98,0
2016.32,0,144.527,0,0,1212.38,0
2017.32,0,144.456,0,0,1211.78,0
2018.32,0,144.384,0,0,1211.18,0
2019.32,0,144.313,0,0,1210.58,0
2020.32,0,144.241,0,0,1209.98,0
2021.32,0,144.17,0,0,1209.38,0
2022.32,0,144.099,0,0,1208.79,0
2023.32,0,144.027,0,0,1208.19,0
2024.32,0,143.956,0,0,1207.59,0
2025.32,0,143.885,0,0,1207,0
2026.32,0,143.814,0,0,1206.4,0
2027.32,0,143.743,0,0,1205.8,0
2028.32,0,143.672,0,0,1205.21,0
2029.32,0,143.601,0,0,1204.62,0
2030.32,0,143.531,0,0,1204.02,0
2031.32,0,143.46,0,0,1203.43,0
2032.32,0,143.389,0,0,1202.84,0
2033.32,0,143.319,0,0,1202.25,0
2034.32,0,143.248,0,0,1201.66,0
2035.32,0,143.178,0,0,1201.06,0
2036.32,0,143.108,0,0,1200.47,0
2037.32,0,143.038,0,0,1199.89,0
2038.32,0,142.967,0,0,1199.3,0
2039.32,0,142.897,0,0,1198.71,0
2040.32,0,142.827,0,0,1198.12,0
2041.32,0,142.757,0,0,1197.53,0
2042.32,0,142.687,0,0,1196.95,0
2043.32,0,142.617,0,0,1196.36,0
2044.32,0,142.548,0,0,1195.78,0
2045.32,0,142.478,0,0,1195.19,0
2046.32,0,142.408,0,0,1194.61,0
2047.32,0,142.339,0,0,1194.02,0
2048.32,0,142.269,0,0,1193.44,0
2049.32,0,142.2,0,0,1192.86,0
2050.32,0,142.131,0,0,1192.28,0
2051.32,0,142.061,0,0,1191.7,0
2052.32,0,141.992,0,0,1191.12,0
2053.32,0,141.923,0,0,1190.54,0
2054.32,0,141.854,0,0,1189.96,0
2055.32,0,141.785,0,0,1189.38,0
2056.32,0,141.716,0,0,1188.8,0
2057.32,0,141.647,0,0,1188.22,0
2058.32,0,141.578,0,0,1187.64,0
2059.32,0,141.509,0,0,1187.07,0
2060.32,0,141.441,0,0,1186.49,0
2061.32,0,141.372,0,0,1185.91,0
2062.32,0,141.303,0,0,1185.34,0
2063.32,0,141.235,0,0,1184.76,0
2064.32,0,141.167,0,0,1184.19,0
2065.32,0,141.098,0,0,1183.62,0
2066.32,0,141.03,0,0,1183.04,0
2067.32,0,140.962,0,0,1182.47,0
2068.32,0,140.894,0,0,1181.9,0
2069.32,0,140.825,0,0,1181.33,0
2070.32,0,140.757,0,0,1180.76,0
2071.32,0,140.689,0,0,1180.19,0
2072.32,0,140.622,0,0,1179.62,0
2073.32,0,140.554,0,0,1179.05,0
2074.32,0,140.486,0,0,1178.48,0
2075.32,0,140.418,0,0,1177.91,0
2076.32,0,140.351,0,0,1177.35,0
2077.32,0,140.283,0,0,1176.78,0
2078.32,0,140.216,0,0,1176.21,0
2079.32,0,140.148,0,0,1175.65,0
2080.32,0,140.081,0,0,1175.08,0
2081.32,0,140.013,0,0,1174.52,0
2082.32,0,139.946,0,0,1173.95,0
2083.32,0,139.879,0,0,1173.39,0
2084.32,0,139.812,0,0,1172.83,0
2085.32,0,139.745,0,0,1172.26,0
2086.32,0,139.678,0,0,1171.7,0
2087.32,0,139.611,0,0,1171.14,0
2088.32,0,139.544,0,0,1170.58,0
2089.32,0,139.477,0,0,1170.02,0
2090.32,0,139.411,0,0,1169.46,0
2091.32,0,139.344,0,0,1168.9,0
2092.32,0,139.277,0,0,1168.34,0
2093.32,0,139.211,0,0,1167.78,0
2094.32,0,139.144,0,0,1167.23,0
2095.32,0,139.078,0,0,1166.67,0
2096.32,0,139.012,0,0,1166.11,0
2097.32,0,138.945,0,0,1165.56,0
2098.32,0,138.879,0,0,1165,0
2099.32,0,138.813,0,0,1164.45,0
2100.32,0,138.747,0,0,1163.89,0
2101.32,0,138.681,0,0,1163.34,0
2102.32,0,138.615,0,0,1162.78,0
2103.32,0,138.549,0,0,1162.23,0
2104.32,0,138.483,0,0,1161.68,0
2105.32,0,138.417,0,0,1161.13,0
2106.32,0,138.351,0,0,1160.58,0
2107.32,0,138.286,0,0,1160.03,0
2108.32,0,138.22,0,0,1159.48,0
2109.32,0,138.155,0,0,1158.93,0
2110.32,0,138.089,0,0,1158.38,0
2111.32,0,138.024,0,0,1157.83,0
2112.32,0,137.958,0,0,1157.28,0
2113.32,0,137.893,0,0,1156.73,0
2114.32,0,137.828,0,0,1156.18,0
2115.32,0,137.763,0,0,1155.64,0
2116.32,0,137.698,0,0,1155.09,0
2117.32,0,137.633,0,0,1154.55,0
2118.32,0,137.568,0,0,1154,0
2119.32,0,137.503,0,0,1153.46,0
2120.32,0,137.438,0,0,1152.91,0
2121.33,0,137.373,0,0,1152.37,0
2122.33,0,137.308,0,0,1151.83,0
2123.33,0,137.244,0,0,1151.28,0
2124.33,0,137.179,0,0,1150.74,0
2125.33,0,137.114,0,0,1150.2,0
2126.33,0,137.05,0,0,1149.66,0
2127.33,0,136.986,0,0,1149.12,0
2128.33,0,136.921,0,0,1148.58,0
2129.33,0,136.857,0,0,1148.04,0
2130.33,0,136.793,0,0,1147.5,0
2131.33,0,136.728,0,0,1146.96,0
2132.33,0,136.664,0,0,1146.42,0
2133.33,0,136.6,0,0,1145.89,0
2134.33,0,136.536,0,0,1145.35,0
2135.33,0,136.472,0,0,1144.81,0
2136.33,0,136.408,0,0,1144.28,0
2137.33,0,136.345,0,0,1143.74,0
2138.33,0,136.281,0,0,1143.21,0
2139.33,0,136.217,0,0,1142.67,0
2140.33,0,136.153,0,0,1142.14,0
2141.33,0,136.09,0,0,1141.6,0
2142.33,0,136.026,0,0,1141.07,0
2143.33,0,135.963,0,0,1140.54,0
2144.33,0,135.899,0,0,1140.01,0
2145.33,0,135.836,0,0,1139.48,0
2146.33,0,135.773,0,0,1138.94,0
2147.33,0,135.71,0,0,1138.41,0
2148.33,0,135.646,0,0,1137.88,0
2149.33,0,135.583,0,0,1137.35,0
2150.33,0,135.52,0,0,1136.83,0
2151.33,0,135.457,0,0,1136.3,0
2152.33,0,135.394,0,0,1135.77,0
2153.33,0,135.331,0,0,1135.24,0
2154.33,0,135.269,0,0,1134.71,0
2155.33,0,135.206,0,0,1134.19,0
2156.33,0,135.143,0,0,1133.66,0
2157.33,0,135.08,0,0,1133.14,0
2158.33,0,135.018,0,0,1132.61,0
2159.33,0,134.955,0,0,1132.09,0
2160.33,0,134.893,0,0,1131.56,0
2161.33,0,134.83,0,0,1131.04,0
2162.33,0,134.768,0,0,1130.52,0
2163.33,0,134.706,0,0,1129.99,0
2164.33,0,134.644,0,0,1129.47,0
2165.33,0,134.581,0,0,1128.95,0
2166.33,0,134.519,0,0,1128.43,0
2167.33,0,134.457,0,0,1127.91,0
2168.33,0,134.395,0,0,1127.39,0
2169.33,0,134.333,0,0,1126.87,0
2170.33,0,134.271,0,0,1126.35,0
2171.33,0,134.209,0,0,1125.83,0
2172.33,0,134.148,0,0,1125.31,0
2173.33,0,134.086,0,0,1124.79,0
2174.33,0,134.024,0,0,1124.28,0
2175.33,0,133.963,0,0,1123.76,0
2176.33,0,133.901,0,0,1123.24,0
2177.33,0,133.84,0,0,1122.73,0
2178.33,0,133.778,0,0,1122.21,0
2179.33,0,133.717,0,0,1121.7,0
2180.33,0,133.655,0,0,1121.18,0
2181.33,0,133.594,0,0,1120.67,0
2182.33,0,133.533,0,0,1120.16,0
2183.33,0,133.472,0,0,1119.64,0
2184.33,0,133.411,0,0,1119.13,0
2185.33,0,133.35,0,0,1118.62,0
2186.33,0,133.289,0,0,1118.11,0
2187.33,0,133.228,0,0,1117.59,0
2188.33,0,133.167,0,0,1117.08,0
2189.33,0,133.106,0,0,1116.57,0
2190.33,0,133.045,0,0,1116.06,0
2191.33,0,132.984,0,0,1115.55,0
2192.33,0,132.924,0,0,1115.05,0
2193.33,0,132.863,0,0,1114.54,0
2194.33,0,132.803,0,0,1114.03,0
2195.33,0,132.742,0,0,1113.52,0
2196.33,0,132.682,0,0,1113.01,0
2197.33,0,132.621,0,0,1112.51,0
2198.33,0,132.561,0,0,1112,0
2199.33,0,132.501,0,0,1111.5,0
2200.33,0,132.44,0,0,1110.99,0
2201.33,0,132.38,0,0,1110.49,0
2202.33,0,132.32,0,0,1109.98,0
2203.33,0,132.26,0,0,1109.48,0
2204.33,0,132.2,0,0,1108.97,0
2205.33,0,132.14,0,0,1108.47,0
2206.33,0,132.08,0,0,1107.97,0
2207.33,0,132.02,0,0,1107.47,0
2208.33,0,131.961,0,0,1106.97,0
2209.33,0,131.901,0,0,1106.47,0
2210.33,0,131.841,0,0,1105.96,0
2211.33,0,131.782,0,0,1105.46,0
2212.33,0,131.722,0,0,1104.96,0
2213.33,0,131.663,0,0,1104.47,0
2214.33,0,131.603,0,0,1103.97,0
2215.33,0,131.544,0,0,1103.47,0
2216.33,0,131.484,0,0,1102.97,0
2217.33,0,131.425,0,0,1102.47,0
2218.33,0,131.366,0,0,1101.98,0
2219.33,0,131.307,0,0,1101.48,0
2220.33,0,131.247,0,0,1100.98,0
2221.33,0,131.188,0,0,1100.49,0
2222.33,0,131.129,0,0,1099.99,0
2223.33,0,131.07,0,0,1099.5,0
2224.33,0,131.011,0,0,1099,0
2225.33,0,130.952,0,0,1098.51,0
2226.33,0,130.894,0,0,1098.02,0
2227.33,0,130.835,0,0,1097.52,0
2228.33,0,130.776,0,0,1097.03,0
2229.33,0,130.718,0,0,1096.54,0
2230.33,0,130.659,0,0,1096.05,0
2231.33,0,130.6,0,0,1095.55,0
2232.33,0,130.542,0,0,1095.06,0
2233.33,0,130.483,0,0,1094.57,0
2234.33,0,130.425,0,0,1094.08,0
2235.33,0,130.367,0,0,1093.59,0
2236.33,0,130.308,0,0,1093.11,0
2237.33,0,130.25,0,0,1092.62,0
2238.33,0,130.192,0,0,1092.13,0
2239.33,0,130.134,0,0,1091.64,0
2240.33,0,130.076,0,0,1091.15,0
2241.34,0,130.017,0,0,1090.67,0
2242.34,0,129.959,0,0,1090.18,0
2243.34,0,129.902,0,0,1089.69,0
2244.34,0,129.844,0,0,1089.21,0
2245.34,0,129.786,0,0,1088.72,0
2246.34,0,129.728,0,0,1088.24,0
2247.34,0,129.67,0,0,1087.75,0
2248.34,0,129.613,0,0,1087.27,0
2249.34,0,129.555,0,0,1086.79,0
2250.34,0,129.497,0,0,1086.3,0
2251.34,0,129.44,0,0,1085.82,0
2252.34,0,129.382,0,0,1085.34,0
2253.34,0,129.325,0,0,1084.86,0
2254.34,0,129.268,0,0,1084.38,0
2255.34,0,129.21,0,0,1083.89,0
2256.34,0,129.153,0,0,1083.41,0
2257.34,0,129.096,0,0,1082.93,0
2258.34,0,129.039,0,0,1082.45,0
2259.34,0,128.982,0,0,1081.98,0
2260.34,0,128.924,0,0,1081.5,0
2261.34,0,128.867,0,0,1081.02,0
2262.34,0,128.811,0,0,1080.54,0
2263.34,0,128.754,0,0,1080.06,0
2264.34,0,128.697,0,0,1079.59,0
2265.34,0,128.64,0,0,1079.11,0
2266.34,0,128.583,0,0,1078.63,0
2267.34,0,128.526,0,0,1078.16,0
2268.34,0,128.47,0,0,1077.68,0
2269.34,0,128.413,0,0,1077.21,0
2270.34,0,128.357,0,0,1076.73,0
2271.34,0,128.3,0,0,1076.26,0
2272.34,0,128.244,0,0,1075.79,0
2273.34,0,128.187,0,0,1075.31,0
2274.34,0,128.131,0,0,1074.84,0
2275.34,0,128.075,0,0,1074.37,0
2276.34,0,128.018,0,0,1073.89,0
2277.34,0,127.962,0,0,1073.42,0
2278.34,0,127.906,0,0,1072.95,0
2279.34,0,127.85,0,0,1072.48,0
2280.34,0,127.794,0,0,1072.01,0
2281.34,0,127.738,0,0,1071.54,0
2282.34,0,127.682,0,0,1071.07,0
2283.34,0,127.626,0,0,1070.6,0
2284.34,0,127.57,0,0,1070.13,0
2285.34,0,127.514,0,0,1069.67,0
2286.34,0,127.458,0,0,1069.2,0
2287.34,0,127.403,0,0,1068.73,0
2288.34,0,127.347,0,0,1068.26,0
2289.34,0,127.291,0,0,1067.8,0
2290.34,0,127.236,0,0,1067.33,0
2291.34,0,127.18,0,0,1066.86,0
2292.34,0,127.125,0,0,1066.4,0
2293.34,0,127.069,0,0,1065.93,0
2294.34,0,127.014,0,0,1065.47,0
2295.34,0,126.958,0,0,1065,0
2296.34,0,126.903,0,0,1064.54,0
2297.34,0,126.848,0,0,1064.08,0
2298.34,0,126.793,0,0,1063.61,0
2299.34,0,126.738,0,0,1063.15,0
2300.34,0,126.683,0,0,1062.69,0
2301.34,0,126.627,0,0,1062.23,0
2302.34,0,126.572,0,0,1061.77,0
2303.34,0,126.518,0,0,1061.31,0
2304.34,0,126.463,0,0,1060.85,0
2305.34,0,126.408,0,0,1060.38,0
2306.34,0,126.353,0,0,1059.93,0
2307.34,0,126.298,0,0,1059.47,0
2308.34,0,126.243,0,0,1059.01,0
2309.34,0,126.189,0,0,1058.55,0
2310.34,0,126.134,0,0,1058.09,0
2311.34,0,126.08,0,0,1057.63,0
2312.34,0,126.025,0,0,1057.17,0
2313.34,0,125.971,0,0,1056.72,0
2314.34,0,125.916,0,0,1056.26,0
2315.34,0,125.862,0,0,1055.8,0
2316.34,0,125.807,0,0,1055.35,0
2317.34,0,125.753,0,0,1054.89,0
2318.34,0,125.699,0,0,1054.44,0
2319.34,0,125.645,0,0,1053.98,0
2320.34,0,125.591,0,0,1053.53,0
2321.34,0,125.536,0,0,1053.08,0
2322.34,0,125.482,0,0,1052.62,0
2323.34,0,125.428,0,0,1052.17,0
2324.34,0,125.374,0,0,1051.72,0
2325.34,0,125.32,0,0,1051.26,0
2326.34,0,125.267,0,0,1050.81,0
2327.34,0,125.213,0,0,1050.36,0
2328.34,0,125.159,0,0,1049.91,0
2329.34,0,125.105,0,0,1049.46,0
2330.34,0,125.052,0,0,1049.01,0
2331.34,0,124.998,0,0,1048.56,0
2332.34,0,124.944,0,0,1048.11,0
2333.34,0,124.891,0,0,1047.66,0
